label,pred,prob
1,0,0.49980144725970754
0,0,0.1744011599346236
1,1,0.8042344276841137
0,0,0.08306538383821974
0,1,0.5728924033497186
0,0,0.28789647279898833
1,1,0.802603720432608
0,0,0.19579614754624766
0,1,0.6521364317316956
0,0,0.13274606707227035
0,0,0.0901381275678321
1,1,0.8572558100346855
1,1,0.8795428478774145
0,0,0.40242080170889044
1,1,0.6654314541184951
1,1,0.787189037980189
1,1,0.8677487586983681
0,1,0.8616981544450335
1,0,0.34418839169656473
0,0,0.07791277835945712
1,1,0.8208817591241363
0,0,0.40261631107275175
1,1,0.6435511243040002
0,0,0.0874295864830267
1,1,0.8174120833564611
1,1,0.8474915387336664
1,1,0.8769144262431248
0,0,0.09972853289408272
0,0,0.09585177041445617
1,1,0.8403765895704322
1,1,0.670392454436046
0,0,0.09504807903717473
0,0,0.08559014822968466
0,0,0.09323460029753318
1,1,0.6929126050339967
0,0,0.07935544083549934
0,1,0.7898845600634253
0,1,0.6559756201862684
0,0,0.07847551502477819
1,1,0.6729860240015908
0,0,0.07386213854894992
0,0,0.32588104652738314
0,1,0.7379991248374528
0,0,0.1130564475086777
1,1,0.5404437548515468
0,0,0.28779660382399336
1,1,0.642097276403189
0,0,0.09114336970560491
0,0,0.23083356750129183
0,0,0.07651764458377244
0,0,0.10326332458692673
1,1,0.6526917792256727
1,1,0.8642287900407095
1,1,0.8085428551687
1,1,0.8153980053056624
0,0,0.3639208610160427
0,0,0.07674615819200686
0,1,0.5626267076127639
0,1,0.8453356903188562
1,1,0.8755119018178209
0,0,0.07901815138579804
1,0,0.4236180960437593
1,1,0.8016801627958978
1,1,0.6086848544797868
1,1,0.8368204686403213
1,1,0.8658096218915476
1,1,0.7321310384447102
1,1,0.6079400779509101
0,0,0.0916430991732786
1,1,0.8725285816494013
0,0,0.08662564473726937
0,1,0.7768393780532574
1,0,0.08948258796951832
1,0,0.37612120924555675
0,1,0.52100422844687
1,1,0.556505403665174
0,0,0.15137645091565072
0,1,0.5904443567374055
1,1,0.6082430660417086
0,0,0.08217077053955421
0,0,0.07365497683806234
0,0,0.07902450433266078
1,1,0.8814918116200716
0,1,0.5528243273164373
1,1,0.8808703615287944
0,0,0.09149935987450389
0,0,0.41174867946176974
0,0,0.12737904774865047
1,0,0.4064864390138088
0,0,0.10128652033246001
0,0,0.0769748802053085
0,0,0.08668889836903383
0,0,0.08130644496594594
1,1,0.8736850339977037
1,1,0.837286673221041
0,0,0.19226109412496234
1,1,0.8326422444584877
0,0,0.07852744813229592
1,1,0.8758836623230357
1,1,0.8654252370905092
0,0,0.08032476519335238
0,0,0.08792444037101277
0,0,0.09233751184554018
0,0,0.0905571912153526
0,0,0.35953059459814596
0,1,0.6940360128844532
1,1,0.843197883904974
1,1,0.8728700877797859
1,0,0.40904471857917357
1,1,0.6141216328960744
0,0,0.08987444182702319
0,1,0.525223918299651
0,0,0.33145319245887184
0,0,0.10836381280589677
0,0,0.09134796215838092
1,1,0.7546891984093177
1,1,0.8136554595356722
1,1,0.562524410840721
1,0,0.1362293297605595
1,1,0.8669370601018599
0,0,0.3998913045115341
1,1,0.872919417939928
0,0,0.26545683616295945
1,1,0.630719414629204
1,1,0.6396898133236238
1,1,0.840505074922998
1,1,0.8380158641011693
0,0,0.13727750355733437
0,0,0.162328402483137
0,0,0.08199049498117139
0,0,0.12990447612936623
0,1,0.7408156197857438
0,0,0.0799590869536454
1,1,0.5667761891837745
1,1,0.8491738207382308
0,1,0.7639619537759106
0,0,0.2350690554471368
1,1,0.829477224763448
0,0,0.3394911963785332
0,0,0.08184763897726896
0,0,0.43761179318685545
0,0,0.14823415444911991
0,0,0.08786738037344247
1,1,0.8767012427337822
0,0,0.2989286491315042
1,1,0.7894197256033114
0,0,0.38158815532203905
1,1,0.6431127123900681
1,1,0.83842123298385
0,0,0.39946284994007475
0,0,0.07814132702328634
1,1,0.880349525506996
0,0,0.40982038583923946
0,1,0.6434202871209946
0,0,0.2176996476879493
0,0,0.40017934205001315
1,1,0.7402415855640628
0,0,0.23551436319475477
0,1,0.6328770614690158
1,1,0.7361223623001464
1,1,0.7377037673234333
0,0,0.08231817824068721
0,0,0.30825179131147895
0,0,0.3892454213814295
1,1,0.8368535378873975
1,1,0.7624355603887677
1,1,0.7535156090495624
1,1,0.8455680563337524
1,1,0.8065189701315466
1,1,0.8658888225600474
1,1,0.787068969726762
1,0,0.3973279875004146
1,1,0.7451412981205575
1,1,0.6669032761340021
1,1,0.6333376690935261
1,1,0.629022572943592
1,0,0.27502467901599764
1,1,0.8598389669724961
0,1,0.5460122593631525
0,0,0.07549599119461789
1,1,0.7791566457759241
0,0,0.09035873778158234
1,1,0.7142432357942083
0,1,0.7675015398092464
1,1,0.8704156358730628
1,1,0.555740204639243
1,0,0.20362751459839923
1,1,0.8248412517428244
0,0,0.17801107047956735
0,0,0.23486565015456023
1,1,0.8749390622104894
0,0,0.07444164160793618
1,1,0.8108103249962653
1,1,0.7711892257313356
1,1,0.8237925269590547
1,1,0.7831564171469516
0,1,0.6263976240281541
1,1,0.8622067266285813
0,0,0.4127428004755399
1,1,0.7690503547287114
0,0,0.08565976503540289
1,1,0.6404158046328302
1,1,0.5365038131173997
1,1,0.8743506230526229
1,1,0.802846558172562
0,0,0.07662457624003385
1,0,0.431406543132178
0,1,0.8693208754567517
0,0,0.07970847867303486
1,0,0.2548784188842145
0,0,0.23733597525635156
0,0,0.07631490016698936
1,1,0.7906735939383048
1,1,0.7493678115898449
1,0,0.24630749733647447
1,0,0.13840405813413031
1,1,0.5759141756741111
0,0,0.24305528122171305
0,0,0.12921518965694404
1,1,0.8399164574801786
0,0,0.21369294055994012
1,0,0.18372384058730787
1,1,0.8786246124784566
0,0,0.2283831040137265
1,1,0.8765455234723151
0,0,0.1453917638576905
1,1,0.8730237342153648
1,1,0.8361266886158564
1,1,0.863590631754842
0,1,0.5645830585434112
0,1,0.5319143871940457
1,1,0.7449797897307997
0,1,0.5622913177939263
0,0,0.0830545250635939
0,0,0.3744297640391793
0,0,0.2422051138010372
1,1,0.5564599097317098
0,0,0.1173905401630061
1,1,0.8239435969201436
1,0,0.11554359689531558
1,1,0.574111451669913
0,1,0.7318591037675585
0,0,0.22113942388564303
1,1,0.8029360731173083
0,0,0.09426661757491286
0,0,0.08349168543695804
1,1,0.846455621139442
1,1,0.6729273372041807
1,1,0.8418590791133571
0,0,0.08639149170391658
1,1,0.7744670802264185
1,1,0.8734001142217529
1,1,0.7448755443555133
1,1,0.8344353385617861
1,1,0.7359326495576723
1,1,0.5616933381261984
0,0,0.08707493613321114
0,1,0.6001986063555428
1,1,0.5295705630698919
0,0,0.07491650076522874
0,0,0.17462516174096085
1,1,0.546945967260145
0,0,0.14936097673799303
1,1,0.8729760516715701
0,0,0.07977425395267301
1,1,0.7984604316638282
0,1,0.5493628179819967
1,1,0.8690747755060524
1,0,0.28728419943787487
1,1,0.691422400753174
0,0,0.07814908429655795
1,1,0.6806897279191658
1,1,0.7770791577467322
0,0,0.3475641103695757
1,1,0.8598721102300773
0,0,0.07861771863847825
1,1,0.6859086329552695
1,0,0.408258215318264
1,0,0.2641347911249578
0,1,0.5427846227852906
1,0,0.416442979901137
0,0,0.08320293987798366
1,1,0.7315201734595723
1,1,0.7540949761138229
0,0,0.08397434450016501
0,0,0.2890921790588718
1,1,0.7426722195811768
0,0,0.08317668724478115
0,1,0.5187346007515236
1,1,0.8726159327895124
0,0,0.2523084515580698
1,0,0.4700043799353946
0,1,0.8245272447238242
1,1,0.6325055258255611
0,0,0.2077474027149778
0,0,0.2891233942275051
0,0,0.07329947643789539
1,1,0.765791548212977
1,1,0.8097592221537803
1,1,0.8569439721488871
0,1,0.5811853772708858
0,0,0.07872086911691077
0,0,0.0746341644557696
1,1,0.8606223696764084
1,1,0.7932626344294426
0,1,0.7649307037367264
1,1,0.7459037815816311
0,0,0.4018261297477392
1,1,0.6160649733784022
0,1,0.5716450203561201
0,0,0.3896455103349056
1,1,0.8081235005722087
1,1,0.7120787455016199
1,0,0.10550389160663436
0,0,0.25654469582258366
0,0,0.16915555258426698
1,1,0.8618322167180299
0,0,0.3719028236969097
1,1,0.8577228374743011
1,1,0.7917443890533804
0,1,0.8062340598294726
0,0,0.20648265168039925
0,0,0.1262487427082694
1,1,0.8751836016384532
0,0,0.3937476869434188
1,1,0.8342372576917229
0,0,0.11801134742677781
1,1,0.6346642269941996
1,1,0.5822247046362166
0,1,0.6713630477449475
1,1,0.7467237220519949
1,0,0.2791180379161182
1,1,0.6340637283787496
1,1,0.7659388180114582
0,1,0.7088513810774886
1,1,0.8695419703850678
0,0,0.08011542790553834
0,0,0.31089103315143934
1,0,0.3316652734246008
1,1,0.6493582208152401
1,1,0.7512688849411461
0,0,0.07772965334578928
1,1,0.8652921892766459
1,1,0.6845694500097524
1,1,0.6659247606211633
0,0,0.3143842595018185
1,1,0.6050258619066665
1,0,0.40217764060531225
0,0,0.07729225498086856
0,0,0.16509904569957456
1,1,0.7435811342037121
0,0,0.08364440891888061
1,1,0.8459732337394043
1,1,0.856550879935942
1,0,0.4713846383512122
1,0,0.4731180509700283
0,0,0.10496861609045731
1,1,0.7881378735985501
1,1,0.6604574497149966
1,1,0.847564723661557
0,0,0.09801938553463431
1,0,0.3479467060006582
1,1,0.7540780375075526
0,1,0.6986944555593787
0,1,0.7602481682626617
1,1,0.8684303033582597
0,0,0.08594187526148234
1,1,0.7573565431164405
1,1,0.7513844417250206
0,1,0.5661362008412202
1,1,0.5285221087188264
0,1,0.6324801926168728
0,0,0.08346540268106029
1,1,0.7504703011193861
1,1,0.5204314854662421
0,1,0.542632258705412
1,1,0.7378771273557783
1,1,0.8686056567870993
1,1,0.8779923936636514
1,0,0.44249933376291034
0,1,0.5653084239885032
1,1,0.871562595524247
1,1,0.7680061580797573
1,1,0.5181434474750234
0,0,0.0907269525265306
0,1,0.5635365230266792
1,1,0.6270887600658233
0,0,0.22419575984191448
1,1,0.879205669268207
1,1,0.6461954275284135
0,0,0.2952985632497238
1,1,0.732330328952909
0,0,0.35645406294121457
1,1,0.7801959105633183
1,0,0.3454261099734009
0,0,0.24071792120969987
1,0,0.08578925516949486
1,0,0.24972123854000833
1,1,0.7257578512121811
0,0,0.08913133164530813
0,0,0.0810363563548747
0,0,0.07191794176904377
1,1,0.6769839596728183
0,0,0.23507988504435556
1,1,0.8730275591020066
1,1,0.5599533455926287
1,1,0.8718643503770652
1,1,0.5294921271789597
0,0,0.33737827881209587
1,1,0.7960826535584073
0,0,0.09383865660465764
1,1,0.5963897509542684
0,0,0.38423849791018094
1,1,0.6407947269191582
0,0,0.07599905282231727
1,1,0.5725459443319686
1,1,0.8129747364270935
0,0,0.41665837366031944
1,1,0.7930481765824834
0,1,0.5698093278928732
1,1,0.87649689545238
0,0,0.16684124218295932
1,1,0.6804810177315882
1,1,0.7963899026894034
0,0,0.07782387867301696
0,0,0.1952391393669309
0,0,0.13512247357303422
1,1,0.7329595817115282
0,0,0.23194716474545063
1,1,0.8724578951932818
0,1,0.630374434275699
0,0,0.13020460318810828
1,1,0.8694042947076949
0,1,0.7105023007754688
1,0,0.21607710407192815
0,0,0.0905871433063375
1,1,0.6402211894486766
0,0,0.08920888051225376
1,0,0.24722195295809918
1,1,0.780955400791319
1,1,0.752389176681905
1,0,0.2220029940216448
1,1,0.6481628479424653
1,1,0.8602567534248623
0,1,0.842500597511958
0,0,0.08198620249418664
0,1,0.6923076798843254
0,0,0.35626215745440665
1,1,0.8781448277682519
0,0,0.08775868998742951
1,1,0.5286338672951547
0,0,0.14947395391363244
1,0,0.2518893401312554
1,1,0.6667116732203106
1,1,0.8781716896538216
1,1,0.8730526008015197
0,0,0.3855905326551744
1,1,0.7689587361556834
0,1,0.6337751365127774
0,1,0.7487726457606321
0,1,0.6404357546973591
0,0,0.07944210087224755
1,1,0.8739879917970814
0,1,0.7729641448937569
1,1,0.66048513461921
0,1,0.7030202273618832
1,0,0.32672937387206175
0,0,0.3960119941870629
0,1,0.7444433335879165
0,0,0.09485520323086558
0,0,0.18431828578935658
1,1,0.768509446962691
1,1,0.5257573085993081
1,0,0.3892814590113971
0,0,0.330977373074991
0,0,0.28635745316153266
0,0,0.12852124202397172
1,1,0.7301451623602647
1,1,0.6772766854908806
1,1,0.7503720949450916
1,1,0.6368849933526646
0,0,0.14697327033638188
0,0,0.19357738562959512
0,0,0.22624090211864648
0,1,0.6036244528733327
1,1,0.8408311710780635
0,0,0.16559501713778835
0,0,0.08145560835975332
0,0,0.08007314734112006
1,0,0.44747720268525004
0,1,0.7660490128436412
1,1,0.7599991215975858
0,0,0.31896568000681186
1,0,0.2511052027614983
0,0,0.08429989764135422
0,0,0.08311970575848296
1,1,0.868695033642547
1,1,0.8700267494490543
1,1,0.8729102763769784
1,1,0.5873514668128341
0,0,0.41218308333811027
0,0,0.09043477254283336
1,1,0.8715474419601741
0,0,0.423523053038655
0,1,0.6268300729084371
1,1,0.6325413110982424
1,1,0.7804889620121155
1,1,0.6319515458094448
1,1,0.8364451952191011
0,0,0.08694251971387931
1,1,0.5984307485961224
1,1,0.7710781667466059
0,0,0.2128777606873987
0,1,0.552054328414386
1,1,0.6426911681946149
1,1,0.8387740078370916
0,0,0.11237425826692589
1,1,0.713548477494798
1,1,0.8068952335168851
1,1,0.5538950720476424
0,0,0.23638706765722703
0,0,0.19985414228047466
1,1,0.7215338068678282
1,1,0.6433931639897575
0,0,0.3935934648626444
0,0,0.3719965958384546
1,1,0.7182373486369482
1,1,0.8262130855205384
0,0,0.3563197642908279
1,0,0.29944838016222175
0,0,0.2254314442895925
0,1,0.5607903155130717
0,0,0.2315413769271205
1,1,0.7420956093746041
0,0,0.08156836938610826
0,0,0.08458070419972799
0,0,0.36968148412607443
0,1,0.8456492608074346
1,1,0.7316087591081976
0,0,0.39170537774954833
1,1,0.8657495596368888
1,1,0.5768342780384569
1,0,0.36194593346687515
0,1,0.756915414522924
0,1,0.6415891866142626
1,1,0.7619996805268934
0,0,0.07701874200846534
0,1,0.6421417601500687
1,1,0.8159444129460013
0,0,0.2037096992366695
1,1,0.8784831475975424
0,0,0.08805393973720636
1,1,0.6296933534559883
0,1,0.6117957134096499
1,1,0.8650450112682389
0,0,0.07521773079001833
0,0,0.07648403242472278
1,1,0.5710991078799132
1,1,0.861985102248568
1,1,0.7939549222379443
1,1,0.6973742896600766
1,1,0.8534408772896278
0,0,0.2141596451164567
0,0,0.360055530860415
0,0,0.2163028600266022
1,0,0.23468822148048601
1,1,0.8407634342601151
1,1,0.8777162127892097
0,1,0.5284293691005427
0,0,0.10481994861145587
1,1,0.8519452083486712
0,0,0.08011955040777011
0,0,0.224565005276328
1,1,0.7975221699829654
1,1,0.6113117824572989
1,1,0.8273787424980457
0,0,0.35069471460425533
0,0,0.08135669694413515
1,1,0.8678809601500179
1,1,0.6456789724316245
0,0,0.08878786314137253
0,1,0.5630756255793499
1,1,0.8670513087514465
0,0,0.08244966467729187
0,0,0.21961005957306237
1,1,0.5638681214754513
1,1,0.8736402976749544
0,0,0.0835170583471413
1,1,0.6738401926678413
1,1,0.7506822718200663
0,1,0.5667539290121928
0,0,0.08456611215393087
1,1,0.841378174924405
1,1,0.8453155850096666
0,0,0.3952529372079507
1,0,0.3982357370219698
1,1,0.8716687758264495
1,1,0.8030516027478534
1,0,0.08423113115522692
1,1,0.7490366578920225
0,0,0.07298987193770132
0,0,0.34805911976451404
0,1,0.6350609925023196
1,1,0.8325745640447818
0,0,0.08217550517816265
1,1,0.8768010929032076
0,0,0.2202790884682707
1,0,0.4043976659434007
1,1,0.8497434358067514
0,0,0.2510302275962864
1,1,0.8432837379604312
0,0,0.22197386971607472
1,1,0.5872639803219605
1,1,0.714501998798119
1,1,0.8718255520489839
1,1,0.5323101996551227
1,1,0.6283269427242661
1,1,0.5479009436762748
0,0,0.09826433694246549
1,1,0.6278358182255047
1,1,0.5269512304727794
0,0,0.09436620541944926
0,0,0.21702121708486266
0,1,0.5718725771203698
1,1,0.7511068379882285
0,1,0.5420563614728107
0,0,0.1476501076939729
1,1,0.8707038329953206
0,1,0.6649603268916459
0,1,0.7790246132299078
1,1,0.7788289103179751
0,0,0.22824280978646025
1,1,0.8432119426223275
0,0,0.16147120457494524
1,1,0.8332305316200973
0,0,0.3600221458436176
1,1,0.7938297103971222
0,0,0.10073475652194928
1,1,0.6098856763949576
0,0,0.33868140334267655
1,1,0.7654341779074717
1,1,0.5613103005615825
0,0,0.11782721729677573
0,0,0.08995188874564097
1,0,0.4048372792002575
1,1,0.834927208898335
1,1,0.740674305174209
0,0,0.08514532406155022
0,0,0.1868608604930101
1,0,0.23914524248765798
0,0,0.19561965649271557
1,1,0.7639817183951454
1,1,0.8726129108647197
0,0,0.10291975466620722
1,1,0.7578216656312213
1,0,0.29674237487527705
0,0,0.08187060243245507
0,0,0.07691659032103168
1,1,0.8796692107394172
0,1,0.8798133372953849
1,1,0.8539626283979868
0,0,0.11951719286366341
0,0,0.08230927493748519
0,0,0.11852064987568445
1,1,0.7745037313464131
0,0,0.3210834400230853
0,0,0.3823797566509301
0,0,0.3295436505114044
0,0,0.08194292684034442
0,0,0.07909205647111907
1,0,0.4716409624678942
0,0,0.07884442478349024
1,1,0.840858912133271
0,0,0.20615733880941148
1,1,0.8287000245675994
0,0,0.26663809623361207
1,1,0.6212522413796664
1,1,0.7806720904244109
0,0,0.20415830475536229
0,0,0.3459463805047004
0,1,0.7454945731816662
1,1,0.8735876484834328
1,1,0.8212871585396921
1,1,0.68343231077565
1,1,0.6421524788563301
0,0,0.3421538458489801
0,0,0.0791637923117588
1,1,0.8784743350831056
1,1,0.5639103099713313
1,0,0.1884570481084171
1,1,0.8751150459563455
0,0,0.08193645968072541
1,1,0.5588349802844854
0,0,0.44899590538500866
1,1,0.8160995727592459
1,1,0.8801499479466743
0,0,0.2619985218902456
0,1,0.647944692393746
1,1,0.793320192650087
1,1,0.876611543190789
1,1,0.8094847305353081
1,1,0.6044550596560713
0,0,0.07545239515052574
1,0,0.35951997272715736
0,0,0.37821154109742366
0,0,0.38734426445200126
1,0,0.4187067248416246
0,0,0.11811678581848327
0,0,0.3031592915667016
1,1,0.5514802916456628
0,0,0.08161422874755195
0,0,0.278197332440883
0,0,0.1427393762081994
1,1,0.7420160978851184
1,0,0.42440769593572275
1,1,0.6682026306457713
0,0,0.1712195841455747
0,1,0.7670167212683456
1,1,0.6914041405565904
1,0,0.433376372141245
0,1,0.6629409215613998
0,0,0.21497979005082657
0,0,0.08176007046828247
0,0,0.09243934525201475
1,1,0.8750436476697281
1,1,0.7609850354474379
0,0,0.07857567772182475
1,1,0.8735794864784223
0,0,0.1200062134828349
1,1,0.8534572866933924
0,0,0.07957330716673436
0,0,0.29885352221366096
0,0,0.09022362705105706
0,0,0.08070254369097463
1,1,0.5948142689299071
1,1,0.8818297992963837
1,1,0.8717160234513385
0,0,0.13355056923592876
0,0,0.4737399829993724
0,0,0.4992962636280584
0,0,0.1362717955256512
1,1,0.7541008990828
0,0,0.09418946907994499
1,1,0.8749581283526069
1,0,0.2289271980939894
0,0,0.1257866604080201
0,0,0.08060624633111678
0,1,0.6446227977718116
1,1,0.7484716189685016
1,1,0.8126078458908725
0,0,0.09468072417772708
0,0,0.29624413556054535
0,0,0.08604244964492784
1,1,0.5543546727766597
1,1,0.6740599868679242
1,1,0.633933115375417
0,0,0.23957283617363517
0,0,0.0862879296346647
1,1,0.8688832244035871
1,1,0.853057227451168
0,0,0.42606941572060614
0,0,0.08327508421626953
0,0,0.4342994383160475
0,0,0.07774149382413734
1,1,0.6394491232799823
1,1,0.6528363759121465
1,1,0.806344314727006
0,0,0.08098485584584102
0,0,0.0866683690467263
1,1,0.7674822060098162
1,1,0.606864120768962
0,0,0.37539865199791417
1,1,0.8588056252128656
0,0,0.07199102737264164
1,1,0.6746030802868482
0,0,0.08253350995362449
1,0,0.39194095620705105
0,0,0.3718649533502231
1,1,0.7672090992104058
0,0,0.10109555757644705
1,0,0.2956535645504232
1,1,0.8748946384526206
0,0,0.21438617256564013
1,1,0.595669055663331
0,0,0.22476167424054244
0,1,0.601187826267689
0,0,0.24685466816822593
1,1,0.8707770558332372
1,1,0.8751628222021485
0,0,0.07497959616510011
0,0,0.16926320010057075
1,1,0.5596036399199299
1,1,0.5050682569210925
1,1,0.8693637769760764
0,1,0.6534399257484517
1,0,0.32383226360790335
1,0,0.46701292878997497
1,1,0.8081224952798829
0,0,0.3928866031910926
1,1,0.6329339656293868
0,0,0.07378455655993249
0,1,0.8408059616283288
1,1,0.6812823690959074
0,0,0.1631225266907669
1,0,0.38315087718658025
1,1,0.8764178646078863
0,0,0.2850631004918032
1,0,0.4003631726114404
0,0,0.0817418342154489
1,1,0.7409417886613154
1,0,0.3673535224919852
0,0,0.11942071282522225
0,0,0.3610467008570604
0,0,0.24074938151589595
0,0,0.08451967935584781
1,0,0.15561386949118317
0,0,0.3186493115052126
0,0,0.08950267478105735
1,1,0.6690969362721689
1,1,0.7500562629957301
1,1,0.6256440501432552
0,1,0.6349035203201379
0,0,0.07238659561276552
1,1,0.640239624720448
0,0,0.3787897425851462
0,1,0.5300034325586824
1,1,0.6329874873894198
1,1,0.8534411448174318
1,1,0.618705149555344
0,0,0.08569836179301585
0,1,0.8346277114619861
0,1,0.6017889360777117
1,1,0.8256959290870645
0,1,0.8170546960512934
1,1,0.5299884744210226
0,1,0.5703093796996302
1,1,0.7733997327869576
1,1,0.6122331712673164
0,0,0.08152238828823498
1,1,0.5615638688409953
0,0,0.18999696612670436
0,1,0.7512846084814084
1,1,0.864247064025922
1,1,0.8695870333565024
0,1,0.5968987473553788
0,0,0.09746116071468228
1,1,0.8151970882627172
0,0,0.45694116634028875
0,0,0.11536089250298197
0,0,0.11320558707877902
0,0,0.41304760827657916
0,0,0.20046545946351976
1,0,0.2388104743473652
0,1,0.5988580794479055
1,1,0.5316735976252749
0,0,0.33901491023742597
1,1,0.8456822236548363
1,1,0.7363704088045536
1,1,0.7499680290086894
1,1,0.6081574227234662
0,0,0.07689620672664925
0,1,0.7146191692775407
1,1,0.5469722754482589
0,0,0.09150892012289424
1,1,0.8504944611254527
0,1,0.870871817087846
0,0,0.19779034818445201
0,1,0.7538694066417037
1,1,0.8339637105201362
1,1,0.8109796685750317
1,1,0.55963733656445
0,0,0.3435693055933715
1,1,0.5183886322193629
0,0,0.19223077162819838
0,0,0.08057984731628161
1,0,0.11146046433641801
1,1,0.7235661642834892
1,1,0.7999273343532551
0,1,0.7454581987459084
1,1,0.5609978493749099
1,1,0.6149135950155709
1,1,0.631476896913314
0,0,0.08920131910264548
0,0,0.2143967814330034
0,0,0.2120405094474837
0,0,0.22214520370250013
0,0,0.09603965684700436
0,0,0.2766456398834411
1,1,0.7166139261699365
1,1,0.735478915498569
1,1,0.5901565246410602
1,1,0.7552645289075491
0,0,0.325662986276807
1,1,0.8675905876723083
0,1,0.6734374844453175
1,1,0.5685753695254558
1,0,0.35532228572304747
0,0,0.08945916811209309
1,1,0.8248318181019698
0,1,0.672130553512602
1,1,0.8399277311095571
1,1,0.7062557938661979
0,0,0.07275651741175623
0,1,0.8628785786675099
1,0,0.36930821954927173
1,1,0.8703358609594867
1,1,0.8602239529048501
0,0,0.42808371595508277
1,1,0.8803744831230308
0,0,0.07959114457679187
0,0,0.33386714104461584
1,1,0.8823276782211018
1,1,0.5951400071774292
0,0,0.29163112021765397
1,1,0.8440156852168116
0,1,0.8333862896645015
0,0,0.07852783621660486
1,1,0.5540865408003534
0,0,0.19185390266758579
1,1,0.7784180898696101
0,0,0.07707448638459033
1,1,0.8533092423286446
0,0,0.08168587835783028
0,1,0.6729273372041807
1,0,0.45606515063878844
0,0,0.12834510762568907
1,1,0.688025262933561
0,0,0.2987519887347526
0,0,0.30930494723554736
1,1,0.6420677459701181
1,1,0.5364227068395857
0,1,0.6481399072844256
1,1,0.8748940880073047
0,0,0.08731492738246716
0,0,0.07908785981875183
0,0,0.08101355592522985
0,0,0.07870649956188161
0,1,0.668018400521398
0,1,0.7668722059343727
0,1,0.7117601860181898
0,1,0.679321078495487
0,0,0.07931808568198125
1,1,0.85649096523935
0,0,0.08227841234454797
0,0,0.0880740167291389
1,1,0.6522161913010858
0,0,0.23355323842048598
0,0,0.22955078083710762
1,1,0.5227755212972757
1,1,0.8607839095844936
1,1,0.5751318386627536
1,1,0.8522014759772666
1,1,0.8751975522717348
0,0,0.07594338287999532
0,0,0.0967500626564558
0,0,0.08751547148983038
1,1,0.7484559234375466
0,1,0.6580472356531628
0,1,0.5568861737372226
1,1,0.5835617050753893
1,1,0.5631519203682449
1,0,0.1100712594470839
0,0,0.45179391724736206
1,1,0.8734729424125467
0,0,0.08058547279978814
0,1,0.5419012629888819
1,1,0.8466864365434783
1,1,0.8380199935156188
1,1,0.6077225324262248
0,0,0.08231976259669635
0,0,0.08339396540855953
1,1,0.7781788724378387
0,1,0.6032892724591445
1,1,0.8694221182257643
1,1,0.7916000848443409
0,0,0.07957473065698986
1,1,0.8055823259491104
0,0,0.07779281331108644
1,1,0.5553051415473792
1,1,0.8402792002888166
0,0,0.4056528477206888
1,1,0.5369132563365785
1,0,0.4251750985559361
1,1,0.5739142434031733
0,0,0.07452375716711296
1,1,0.7383390862493159
0,0,0.44677807941290987
1,0,0.40115963531739157
1,0,0.35983906439312247
1,1,0.7790849402326344
1,1,0.8474140393175115
1,1,0.8730844414995989
0,1,0.5454166359335172
0,0,0.08269414913311307
0,0,0.24859317832315914
0,0,0.3402599946159026
0,1,0.510780748343983
0,0,0.08465870531801055
1,1,0.8747064576658735
0,0,0.08373525442909874
1,0,0.2389309610391469
1,1,0.6057453485769672
1,0,0.09344706150551683
