label,pred,prob
0,1,0.5448629
1,1,0.90729076
0,0,0.07847137
0,0,0.35289696
0,0,0.13684605
1,0,0.4681968
0,0,0.11796887
0,0,0.04068886
0,0,0.09221919
0,0,0.045011535
1,1,0.91564083
1,1,0.8209745
0,0,0.24091837
1,1,0.82601464
0,0,0.04954111
1,1,0.90737915
1,1,0.9024081
0,0,0.0617054
0,0,0.06590029
0,0,0.07781738
0,0,0.10305801
0,0,0.4050079
0,1,0.61297697
1,1,0.8430063
1,1,0.90009737
1,0,0.44732076
1,1,0.62737477
0,0,0.082842655
0,1,0.52745247
0,0,0.3234925
0,0,0.12181237
0,0,0.06451452
1,1,0.74671936
1,1,0.77802205
1,1,0.60849947
1,0,0.16190901
1,1,0.89822733
0,0,0.42671892
1,1,0.9108851
0,0,0.2506761
1,1,0.6106998
1,1,0.623274
1,1,0.8419166
1,1,0.837516
0,0,0.18270583
0,0,0.15781482
0,0,0.043014575
0,0,0.15402314
0,1,0.69576865
0,0,0.043879144
1,1,0.5505042
1,1,0.8199689
0,1,0.75176376
0,0,0.24825074
1,1,0.8295572
0,0,0.37555593
0,0,0.049557537
0,0,0.35357732
0,0,0.1556424
0,0,0.07201975
1,1,0.89756143
0,0,0.27502954
1,1,0.7634852
0,0,0.43298134
1,1,0.55782545
1,1,0.85279965
0,0,0.45790514
0,0,0.04348872
1,1,0.92492694
0,0,0.47634992
0,1,0.614514
0,0,0.31499258
0,0,0.42012268
1,1,0.75869334
0,0,0.22028348
0,1,0.6071378
1,1,0.7285804
1,1,0.703062
0,0,0.03764951
0,0,0.2923162
0,0,0.39392194
1,1,0.8336987
1,1,0.7579481
1,1,0.72647786
1,1,0.8506285
1,1,0.80544114
1,1,0.92302054
1,1,0.74734074
1,0,0.43974403
1,1,0.7513867
1,1,0.625541
1,1,0.6290374
1,1,0.6059889
1,0,0.26146817
1,1,0.8414765
0,1,0.5925787
0,0,0.03296609
1,1,0.74203265
0,0,0.076243795
1,1,0.711566
0,1,0.7632109
1,1,0.9193025
1,1,0.5584167
1,0,0.2221326
1,1,0.8256186
0,0,0.16978242
0,0,0.25901175
1,1,0.90414906
0,0,0.027848246
1,1,0.81114584
1,1,0.7216345
1,1,0.83642197
1,1,0.7754817
0,1,0.58021003
1,1,0.91372555
0,0,0.4529583
1,1,0.76244247
0,0,0.07098576
1,1,0.618715
1,1,0.6017662
1,1,0.9181616
1,1,0.8157528
0,0,0.032126207
1,0,0.44195992
0,1,0.9111107
0,0,0.041889805
1,0,0.28852108
0,0,0.2767705
0,0,0.026996091
1,1,0.80089396
1,1,0.67200434
1,0,0.27375695
1,0,0.15711136
1,1,0.54635113
0,0,0.2871146
0,0,0.14456083
1,1,0.8282007
0,0,0.2923029
1,0,0.20583504
1,1,0.9268968
0,0,0.23505576
1,1,0.9033993
0,0,0.17121568
1,1,0.9189782
1,1,0.8427679
1,1,0.9030746
0,1,0.5847227
0,1,0.5421538
1,1,0.7599982
0,1,0.5967306
0,0,0.056958955
0,0,0.39838007
0,0,0.28030467
1,1,0.5141277
0,0,0.14991269
1,1,0.8241955
1,0,0.1411989
1,1,0.5599086
0,1,0.721087
0,0,0.24672161
1,1,0.80025977
0,0,0.09284254
0,0,0.061485432
1,1,0.8209419
1,1,0.6638674
1,1,0.8607744
0,0,0.05738364
1,1,0.7388181
1,1,0.92484057
1,1,0.76087314
1,1,0.8459169
1,1,0.7548555
1,1,0.5795545
0,0,0.07290429
0,1,0.6042022
1,1,0.5543119
0,0,0.044703722
0,0,0.19219598
1,1,0.5833498
0,0,0.11822062
1,1,0.9226429
0,0,0.059402324
1,1,0.8145336
0,1,0.5347293
1,1,0.895496
1,0,0.34233
1,1,0.6867845
0,0,0.05129231
1,1,0.6549863
1,1,0.7330226
0,0,0.4064333
1,1,0.8448832
0,0,0.049359303
1,1,0.6692237
1,0,0.42522046
1,0,0.27916604
0,1,0.5619821
1,0,0.44125077
0,0,0.04858098
1,1,0.7267074
1,1,0.7612066
0,0,0.059480377
0,0,0.34224838
1,1,0.7705188
0,0,0.05076171
0,1,0.56507003
1,1,0.9000302
0,0,0.2660907
1,0,0.4475312
0,1,0.8340563
1,1,0.62556154
0,0,0.26661673
0,0,0.29623786
0,0,0.026898434
1,1,0.77286816
1,1,0.80844826
1,1,0.8609476
0,1,0.60236126
0,0,0.036073472
0,0,0.02797749
1,1,0.85466397
1,1,0.7609109
0,1,0.76950115
1,1,0.77902657
0,0,0.42697352
1,1,0.6203326
0,1,0.5161772
0,0,0.44284016
1,1,0.79937136
1,1,0.6827573
1,0,0.11773259
0,0,0.28257987
0,0,0.18006422
1,1,0.89203775
0,0,0.39954185
1,1,0.86519027
1,1,0.7681618
0,1,0.80932146
0,0,0.26694357
0,0,0.16878991
1,1,0.92198765
0,0,0.39796275
1,1,0.8421411
0,0,0.17196316
1,1,0.6492787
1,1,0.51594466
0,1,0.6474995
1,1,0.75176805
1,0,0.28923935
1,1,0.5985387
1,1,0.7295909
0,1,0.6992816
1,1,0.9119519
0,0,0.036811586
0,0,0.36817044
1,0,0.304913
1,1,0.61793846
1,1,0.7648253
0,0,0.045589045
1,1,0.8883803
1,1,0.63185877
1,1,0.6701278
0,0,0.37041548
1,1,0.64929146
1,0,0.45924166
0,0,0.04528375
0,0,0.16399807
1,1,0.754381
0,0,0.055961773
1,1,0.84117496
1,1,0.8614351
1,0,0.43449044
1,0,0.45399004
0,0,0.12293767
1,1,0.74184275
1,1,0.657871
1,1,0.8632051
0,0,0.096430525
1,0,0.3877603
1,1,0.75654656
0,1,0.7007268
0,1,0.7741599
1,1,0.8981432
0,0,0.03719004
1,1,0.7671243
1,1,0.7342595
0,1,0.58015054
1,1,0.54099286
0,1,0.62439805
0,0,0.08425246
1,1,0.7573259
1,1,0.55276513
0,0,0.49236295
1,1,0.72685254
1,1,0.9079968
1,1,0.9180558
1,0,0.45918337
0,1,0.5756843
1,1,0.9233289
1,1,0.725305
1,0,0.4977005
0,0,0.09126286
0,1,0.5668014
1,1,0.5771666
0,0,0.24704993
1,1,0.91646206
1,1,0.6214853
0,0,0.3269606
1,1,0.6983147
0,0,0.41303676
1,1,0.70109445
1,0,0.3437887
0,0,0.25412264
1,0,0.0644513
1,0,0.27975845
1,1,0.7242895
0,0,0.08027822
0,0,0.042217135
0,0,0.030426001
1,1,0.6055288
0,0,0.306624
1,1,0.90432584
1,1,0.5364921
1,1,0.91148657
1,1,0.5356147
0,0,0.37673122
1,1,0.79894763
0,0,0.09993566
1,1,0.5604501
0,0,0.4189583
1,1,0.6601333
0,0,0.04730055
1,1,0.5229391
1,1,0.82059455
0,0,0.3890268
1,1,0.7784339
0,1,0.62745124
1,1,0.9167396
0,0,0.17267299
1,1,0.65523446
1,1,0.8117045
0,0,0.040961277
0,0,0.24536967
0,0,0.17269303
1,1,0.7268522
0,0,0.2379639
1,1,0.90403706
0,1,0.61458635
0,0,0.1803948
1,1,0.90351236
0,1,0.71587896
1,0,0.24722758
0,0,0.069720976
1,1,0.5535717
0,0,0.06920666
1,0,0.30830336
1,1,0.7428292
1,1,0.729079
1,0,0.25802672
1,1,0.6332516
1,1,0.8784027
0,1,0.8441179
0,0,0.035670947
0,1,0.6256658
0,0,0.32274985
1,1,0.9139036
0,0,0.09532603
1,1,0.58628786
0,0,0.17842616
1,0,0.2429203
1,1,0.6439401
1,1,0.9009714
1,1,0.9065381
0,0,0.42924026
1,1,0.73717284
0,1,0.6528155
0,1,0.7756846
0,1,0.58120644
0,0,0.056900058
1,1,0.92503786
0,1,0.73706144
1,1,0.5959224
0,1,0.70437586
1,0,0.40130413
0,0,0.4370299
0,1,0.7320726
0,0,0.09785271
0,0,0.174593
1,1,0.71436787
1,0,0.4994953
1,0,0.38795787
0,0,0.31406528
0,0,0.2812408
0,0,0.12470192
1,1,0.712054
1,1,0.6084239
1,1,0.7521065
1,1,0.64952683
0,0,0.13076797
0,0,0.24564753
0,0,0.28026885
0,1,0.54986733
1,1,0.8380693
0,0,0.17454156
0,0,0.050706718
0,0,0.039522402
1,0,0.42998922
0,1,0.75571036
1,1,0.77353764
0,0,0.33832416
1,0,0.27938375
0,0,0.058188055
0,0,0.046750844
1,1,0.890956
1,1,0.88966984
1,1,0.9176868
1,1,0.5950218
0,0,0.4431221
0,0,0.08024636
1,1,0.91178364
0,0,0.4484095
0,1,0.5729114
1,1,0.6126424
1,1,0.74281436
1,1,0.60231966
1,1,0.8437334
0,0,0.06784334
1,1,0.6037624
1,1,0.7210956
0,0,0.24820964
0,1,0.5824047
1,1,0.59689224
1,1,0.8443346
0,0,0.130229
1,1,0.67096263
1,1,0.79907423
1,1,0.5426556
0,0,0.20317319
0,0,0.2615854
1,1,0.67956203
1,1,0.648198
0,0,0.39042735
0,0,0.39224002
1,1,0.66307485
1,1,0.82374185
0,0,0.39856127
1,0,0.30472526
0,0,0.24420449
0,1,0.5316093
0,0,0.2176269
1,1,0.76320916
0,0,0.06881393
0,0,0.05746852
0,0,0.41814226
0,1,0.85964143
1,1,0.7517721
0,0,0.43357992
1,1,0.90328157
1,1,0.5832693
1,0,0.3903294
0,1,0.7647883
0,1,0.61833006
1,1,0.7769665
0,0,0.029472377
0,1,0.6045275
1,1,0.8354777
0,0,0.24058124
1,1,0.9069248
0,0,0.069772124
1,1,0.6094983
0,1,0.5857559
1,1,0.89574385
0,0,0.029527597
0,0,0.04873635
1,1,0.6269113
1,1,0.9146493
1,1,0.7652477
1,1,0.68319255
1,1,0.8413651
0,0,0.24583332
0,0,0.3941086
0,0,0.19886334
1,0,0.2676024
1,1,0.8558144
1,1,0.9164365
0,1,0.5390917
0,0,0.12237011
1,1,0.8522982
0,0,0.045247026
0,0,0.23867473
1,1,0.7918916
1,1,0.5814022
1,1,0.82865155
0,0,0.34669068
0,0,0.04962233
1,1,0.89563453
1,1,0.64806634
0,0,0.07437032
0,1,0.58627653
1,1,0.90314156
0,0,0.066819265
0,0,0.2158428
1,1,0.58277524
1,1,0.903567
0,0,0.06448189
1,1,0.65665823
1,1,0.75787055
0,1,0.5772341
0,0,0.057120003
1,1,0.840502
1,1,0.8647141
0,0,0.4013182
1,0,0.3854804
1,1,0.90786743
1,1,0.8044791
1,0,0.08071594
1,1,0.76700515
0,0,0.027348388
0,0,0.411896
0,1,0.6174846
1,1,0.84036624
0,0,0.059167914
1,1,0.9192815
0,0,0.25561908
1,0,0.422099
1,1,0.85616314
0,0,0.31982392
1,1,0.83709353
0,0,0.21550338
1,1,0.54041713
1,1,0.70078564
1,1,0.918421
1,1,0.5679147
1,1,0.64622045
1,1,0.580528
0,0,0.08782583
1,1,0.6192892
1,1,0.53751284
0,0,0.124099
0,0,0.25890908
0,1,0.583616
1,1,0.7565418
0,1,0.5124034
0,0,0.17532432
1,1,0.9165137
0,1,0.66723657
0,1,0.780909
1,1,0.74752617
0,0,0.2205434
1,1,0.8400463
0,0,0.14239006
1,1,0.845857
0,0,0.36904383
1,1,0.78027385
0,0,0.11916126
1,1,0.6387296
0,0,0.38651615
1,1,0.78224933
1,1,0.56218714
0,0,0.120083734
0,0,0.08331005
1,0,0.4814508
1,1,0.80695564
1,1,0.7654299
0,0,0.052625872
0,0,0.23081857
1,0,0.21426938
0,0,0.2635209
1,1,0.7346083
1,1,0.91355306
0,0,0.09322971
1,1,0.7674308
1,0,0.30410132
0,0,0.054334722
0,0,0.0368753
1,1,0.9225148
0,1,0.9121335
1,1,0.837682
0,0,0.15090935
0,0,0.055255417
0,0,0.1454366
1,1,0.76506263
0,0,0.37495336
0,0,0.44271463
0,0,0.33514807
0,0,0.067038506
0,0,0.04746175
1,0,0.42327762
0,0,0.04831222
1,1,0.82429767
0,0,0.2552111
1,1,0.830448
0,0,0.22619464
1,1,0.6054548
1,1,0.7518951
0,0,0.26861116
0,0,0.31890118
0,1,0.7651694
1,1,0.9051772
1,1,0.8114304
1,1,0.67087454
1,1,0.6706093
0,0,0.39673665
0,0,0.058164563
1,1,0.912668
1,1,0.55017626
1,0,0.21331237
1,1,0.9130362
0,0,0.055447757
1,1,0.59149826
0,0,0.43855482
1,1,0.7974436
1,1,0.9068354
0,0,0.2584959
0,1,0.62395245
1,1,0.781427
1,1,0.9244661
1,1,0.7823531
1,1,0.61850715
0,0,0.028034093
1,0,0.37079316
0,0,0.43067285
0,0,0.3678304
1,0,0.4584336
0,0,0.14353925
0,0,0.35555387
1,1,0.5588164
0,0,0.034887478
0,0,0.24495387
0,0,0.14847691
1,1,0.7499805
1,0,0.42977908
1,1,0.67977816
0,0,0.22407421
0,1,0.7234134
1,1,0.7085005
1,0,0.48180863
0,1,0.65929174
0,0,0.22162841
0,0,0.05052029
0,0,0.09678901
1,1,0.9152769
1,1,0.7155886
0,0,0.05316408
1,1,0.91155773
0,0,0.15223697
1,1,0.83987546
0,0,0.052257854
0,0,0.32740036
0,0,0.074707195
0,0,0.039689105
1,1,0.59822905
1,1,0.9151476
1,1,0.8908391
0,0,0.11363847
0,0,0.43887374
0,1,0.5196179
0,0,0.15606922
1,1,0.75018966
0,0,0.08677236
1,1,0.9077018
1,0,0.22915222
0,0,0.09136868
0,0,0.045542315
0,1,0.60236746
1,1,0.7251786
1,1,0.8227651
0,0,0.06964281
0,0,0.32855612
0,0,0.04587355
1,1,0.5821978
1,1,0.67922056
1,1,0.602082
0,0,0.27558964
0,0,0.06396849
1,1,0.9125998
1,1,0.8772339
0,0,0.452258
0,0,0.07184879
0,0,0.45709214
0,0,0.03138486
1,1,0.65866137
1,1,0.6108
1,1,0.8078662
0,0,0.062288813
0,0,0.072855376
1,1,0.76189965
1,1,0.6288706
0,0,0.35876203
1,1,0.87034214
0,0,0.03090661
1,1,0.6576536
0,0,0.057175834
1,0,0.3673292
0,0,0.39971074
1,1,0.7583759
0,0,0.12467682
1,0,0.34543315
1,1,0.9070711
0,0,0.24440536
1,1,0.6016588
0,0,0.26044086
0,1,0.63203126
0,0,0.27106613
1,1,0.9135472
1,1,0.9021784
0,0,0.029579977
0,0,0.16415076
1,1,0.50034356
1,1,0.58691686
1,1,0.910017
0,1,0.5963237
1,0,0.34433144
1,0,0.41379753
1,1,0.8028748
0,0,0.42917034
1,1,0.62114847
0,0,0.028059531
0,1,0.8379538
1,1,0.66290826
0,0,0.19566238
1,0,0.38856065
1,1,0.91276145
0,0,0.2809257
1,0,0.39497176
0,0,0.049455278
1,1,0.7712559
1,0,0.3502262
0,0,0.15040159
0,0,0.42430747
0,0,0.24930845
0,0,0.07545542
1,0,0.15399486
0,0,0.34289843
0,0,0.061568055
1,1,0.6430131
1,1,0.78113115
1,1,0.65009654
0,1,0.6288454
0,0,0.030607108
1,1,0.63706875
0,0,0.39122963
0,1,0.5436009
1,1,0.6080535
1,1,0.8381707
1,1,0.53075796
0,0,0.04809951
0,1,0.85890985
0,1,0.59085804
1,1,0.82786167
0,1,0.8129824
1,1,0.5472929
0,1,0.5830812
1,1,0.7749902
1,1,0.6234842
0,0,0.057697613
1,1,0.5219239
0,0,0.2435758
0,1,0.7585659
1,1,0.8666044
1,1,0.8959777
0,1,0.5778036
0,0,0.1271511
1,1,0.7866542
0,0,0.40628985
0,0,0.15460801
0,0,0.13773437
0,0,0.45648474
0,0,0.23287706
1,0,0.27598378
0,1,0.56683695
1,1,0.527868
0,0,0.32454175
1,1,0.85062945
1,1,0.72024226
1,1,0.7545565
1,1,0.59529567
0,0,0.042392783
0,1,0.6750381
1,1,0.5213959
0,0,0.0855535
1,1,0.86654043
0,1,0.9082071
0,0,0.25997123
0,1,0.77850777
1,1,0.8476162
1,1,0.7580253
1,1,0.5688279
0,0,0.3963341
1,1,0.56982076
0,0,0.2484509
0,0,0.032782227
1,0,0.120333
1,1,0.65266067
1,1,0.81277615
0,1,0.75424284
1,1,0.5386057
1,1,0.5398786
1,1,0.61147386
0,0,0.06541788
0,0,0.26410976
0,0,0.22053929
0,0,0.23645546
0,0,0.103740185
0,0,0.341981
1,1,0.6947162
1,1,0.71905124
1,1,0.5637033
1,1,0.75260586
0,0,0.37147978
1,1,0.8868297
0,1,0.64692456
1,1,0.5648749
1,0,0.36123818
0,0,0.08511343
1,1,0.8196525
0,1,0.66646796
1,1,0.8257315
1,1,0.6695061
0,0,0.03023149
0,1,0.89678377
1,0,0.37265125
1,1,0.8982342
1,1,0.873156
0,0,0.43272126
1,1,0.9217403
0,0,0.0438769
0,0,0.36596164
1,1,0.9149122
1,1,0.543261
0,0,0.32476997
1,1,0.85430694
0,1,0.8391781
0,0,0.077168174
1,1,0.52284193
0,0,0.27657756
1,1,0.7738624
0,0,0.03560069
1,1,0.8363142
0,0,0.065153755
0,1,0.6638674
1,0,0.4527624
0,0,0.1494767
1,1,0.68009186
0,0,0.3368201
0,0,0.35727343
1,1,0.6495019
1,1,0.52968353
0,1,0.61804676
1,1,0.92022216
0,0,0.08623245
0,0,0.055165302
0,0,0.030157967
0,0,0.04700398
0,1,0.67399347
0,1,0.7498043
0,1,0.69567084
0,1,0.6219162
0,0,0.03982289
1,1,0.8461422
0,0,0.04309941
0,0,0.060193606
1,1,0.6619974
0,0,0.28518704
0,0,0.24028547
1,1,0.5379311
1,1,0.8558388
1,1,0.5885675
1,1,0.8685821
1,1,0.92340714
0,0,0.046661135
0,0,0.11009636
0,0,0.058779705
1,1,0.7354025
0,1,0.6349953
0,1,0.5653636
1,1,0.58236897
1,1,0.6138314
1,0,0.14728108
0,0,0.43179804
1,1,0.9161239
0,0,0.039077442
0,1,0.5197614
1,1,0.85078436
1,1,0.8236241
1,1,0.5381288
0,0,0.05612148
0,0,0.05675458
1,1,0.6812499
0,1,0.606627
1,1,0.91899365
1,1,0.77406156
0,0,0.0314921
1,1,0.80638695
0,0,0.047649525
1,1,0.6128262
1,1,0.8424525
0,0,0.38364092
1,1,0.56179565
1,0,0.43542314
1,1,0.60505104
0,0,0.027040672
1,1,0.7264536
0,0,0.420766
1,0,0.40694362
1,0,0.40627077
1,1,0.7496659
1,1,0.8473334
1,1,0.9092111
0,0,0.47979647
0,0,0.050910614
0,0,0.26305166
0,0,0.3560807
0,0,0.4604303
0,0,0.07862005
1,1,0.9190067
0,0,0.053895067
1,0,0.28371623
1,1,0.62764513
1,0,0.09074169
1,1,0.9168589
0,0,0.20337254
0,1,0.5127513
0,0,0.17357203
0,0,0.0461875
0,1,0.604726
1,1,0.7169698
0,0,0.14859416
1,1,0.5755549
1,1,0.90642166
0,0,0.11360242
0,0,0.06606147
0,0,0.052259356
1,1,0.6522929
0,0,0.18703437
0,0,0.4197246
1,1,0.88284355
1,1,0.768988
1,1,0.8198209
1,1,0.9012937
1,1,0.9238815
1,1,0.85699624
0,1,0.6563098
1,1,0.67807287
0,0,0.39121646
0,0,0.23720287
0,0,0.32008937
1,1,0.745802
0,0,0.043862943
1,0,0.41688067
0,1,0.58014435
0,0,0.09332164
1,1,0.9268141
1,1,0.8008738
0,1,0.71692103
0,0,0.23025642
0,0,0.11753813
0,0,0.074124075
0,0,0.07758947
1,0,0.3743622
0,0,0.29182005
1,0,0.4102845
0,1,0.58644927
1,1,0.9234717
1,1,0.76333845
0,0,0.25931355
0,0,0.25554788
0,0,0.29790384
0,0,0.030965703
1,1,0.7751448
0,0,0.44869635
0,0,0.3223816
1,1,0.55375284
1,1,0.5734669
0,0,0.08267765
1,1,0.7280409
1,1,0.7282661
0,0,0.28643495
1,1,0.82278556
1,1,0.8239219
0,0,0.030044224
0,0,0.08929248
1,1,0.642954
1,1,0.8264457
0,0,0.3977114
0,0,0.13252562
0,0,0.029011045
0,0,0.2742798
0,0,0.03001453
0,1,0.55024976
1,1,0.5791861
1,1,0.8234095
0,1,0.6385323
0,0,0.26875037
1,1,0.69314724
0,1,0.7414923
1,1,0.8206273
0,0,0.31316915
1,1,0.8241157
1,1,0.90934473
0,0,0.08088768
1,0,0.3955309
0,1,0.58129126
1,1,0.8232216
1,1,0.9074979
1,0,0.13820747
1,1,0.7789271
0,0,0.05867009
1,1,0.8000072
0,1,0.5794712
1,0,0.38169017
1,1,0.8609502
1,1,0.798223
1,1,0.7645268
0,0,0.16020404
0,0,0.06501718
0,0,0.17787088
0,0,0.043677375
0,1,0.7170822
0,0,0.033548936
0,0,0.0459427
0,0,0.03249924
1,1,0.7421215
1,0,0.43474734
0,1,0.5133435
0,0,0.2864882
1,1,0.78150964
1,1,0.84034956
0,0,0.26366702
1,1,0.7525872
1,1,0.77086323
0,0,0.07273617
1,1,0.91923374
1,1,0.91898006
0,0,0.28354427
1,0,0.41190037
1,1,0.92035997
0,0,0.4509627
1,0,0.40145227
0,0,0.05203948
0,0,0.074213825
1,1,0.7599609
0,0,0.35648572
1,0,0.38911885
0,0,0.047516637
0,0,0.40493256
0,0,0.12355781
1,1,0.80125964
1,1,0.56710345
0,1,0.6043859
1,1,0.7604644
1,1,0.7254557
0,0,0.15178823
1,1,0.75515705
0,0,0.4400294
0,0,0.42527762
1,1,0.9032962
0,0,0.09997901
0,0,0.11094629
1,1,0.6660578
0,1,0.5306628
0,0,0.34675297
1,1,0.73989564
1,1,0.76719254
1,0,0.42006326
0,0,0.031743698
0,0,0.052531715
1,1,0.7382766
1,1,0.7793572
1,0,0.13374467
0,0,0.08936645
0,0,0.21227026
1,0,0.3653965
1,1,0.9125781
1,1,0.828197
0,1,0.67174476
1,1,0.61684865
0,0,0.3227009
0,0,0.0733297
1,1,0.8269231
0,1,0.74704653
0,0,0.106528476
0,0,0.04628905
0,1,0.7508861
1,0,0.33314946
0,0,0.027798418
0,0,0.042191885
0,0,0.08294889
0,0,0.040342234
0,1,0.65865624
0,0,0.09280643
0,0,0.2579869
1,0,0.35201633
0,0,0.2221164
0,0,0.027954426
1,1,0.80955344
0,1,0.6118552
0,0,0.029475747
1,0,0.34586853
0,1,0.65092355
1,1,0.92529
1,1,0.84635895
0,0,0.26920956
1,1,0.74314094
0,1,0.8216703
0,0,0.02955872
1,1,0.91128033
0,0,0.032738082
0,0,0.3153936
0,0,0.037117224
0,0,0.031197822
1,1,0.76849115
1,0,0.26356515
0,0,0.06604179
0,1,0.8280912
0,0,0.055146936
0,1,0.55632716
1,1,0.90174365
1,0,0.44548902
0,1,0.53533596
0,0,0.2389718
1,1,0.74777424
1,1,0.55726445
1,1,0.9291071
1,1,0.90736985
0,0,0.12385494
0,0,0.21589704
1,1,0.90885234
0,0,0.142192
0,0,0.42110327
0,0,0.20291892
0,1,0.53862005
1,1,0.56795233
0,0,0.08230041
1,1,0.5610263
1,1,0.89065206
0,0,0.12477744
0,0,0.3387542
0,0,0.045239992
1,1,0.89869153
1,1,0.54584515
1,1,0.83301413
1,1,0.9164191
1,1,0.62594676
1,1,0.884168
0,1,0.66826236
0,1,0.55117136
1,0,0.38817486
1,1,0.6000376
0,1,0.58217835
0,1,0.7017189
0,0,0.038990173
1,1,0.917023
0,0,0.05026945
1,1,0.75873625
1,1,0.7449833
0,0,0.047104795
1,1,0.62816095
0,0,0.44763994
0,0,0.25888318
0,1,0.7163591
1,1,0.9185069
1,1,0.7953617
1,1,0.81432426
1,1,0.905561
1,1,0.5482439
0,0,0.24358323
1,1,0.81156665
0,0,0.31405154
1,0,0.26616922
1,0,0.407796
1,0,0.38489446
0,0,0.16063894
0,0,0.038126297
0,0,0.063392274
0,0,0.046201084
1,1,0.55002886
0,0,0.04689187
0,0,0.049147353
1,0,0.20319358
1,0,0.33232522
0,0,0.031153908
0,0,0.06431885
0,0,0.34237686
1,1,0.9028155
0,0,0.030503668
1,1,0.58197665
1,1,0.83273
0,0,0.13415061
0,0,0.17453155
0,0,0.26416755
0,0,0.24803449
0,1,0.58391964
0,1,0.5579448
1,1,0.82820386
0,0,0.08407694
1,0,0.27875465
1,1,0.5433737
0,0,0.049153507
0,0,0.29825267
0,0,0.029234102
1,0,0.40993917
0,0,0.09632433
1,1,0.52925986
0,0,0.100758344
0,0,0.26379082
0,0,0.30157617
0,0,0.03938349
0,0,0.13998328
0,0,0.049149036
0,0,0.15782757
1,1,0.86594677
0,0,0.13591428
0,0,0.106037594
0,0,0.12453821
1,0,0.4088714
0,0,0.44397625
0,0,0.2149365
1,1,0.8381976
1,1,0.8113762
0,0,0.42566618
0,0,0.16306403
1,1,0.7376794
0,0,0.37332952
1,1,0.6728649
0,1,0.60272473
1,1,0.91172284
1,1,0.90181756
1,1,0.77119225
1,1,0.85124445
0,0,0.031627193
1,1,0.5701446
0,0,0.2014362
0,1,0.74794424
0,0,0.17026211
1,1,0.83145374
0,0,0.050316982
0,0,0.25838736
1,1,0.75354815
0,1,0.62984157
1,1,0.5916148
0,1,0.8112566
0,0,0.06639315
