label,pred,prob
0,0,0.065754000082481
0,0,0.06056820241667076
1,1,0.8832399460342643
1,1,0.8834892856045431
1,1,0.9024889769754217
1,1,0.5967386273943714
0,0,0.4381297277035074
0,0,0.08838974136168365
1,1,0.8969846242938164
0,0,0.43636926866727216
0,1,0.5908847103559898
1,1,0.6246335809643359
1,1,0.7660486655582347
1,1,0.6060075112233138
1,1,0.8409317191888445
0,0,0.07349059887564628
1,1,0.6020797966108443
1,1,0.7346173384026149
0,0,0.2355375904445907
0,1,0.573460552340283
1,1,0.6068461845886325
1,1,0.8458852846835553
0,0,0.11960549874444464
1,1,0.6855146787147666
1,1,0.7998605190181398
1,1,0.548284566094746
0,0,0.20936906724978932
0,0,0.23961028617397817
1,1,0.6966447774193866
1,1,0.6453945427025155
0,0,0.3871809362551241
0,0,0.38379541677383494
1,1,0.6812629525671815
1,1,0.8330539777028751
0,0,0.38689224244783976
1,0,0.310735977668905
0,0,0.23742582085794453
0,1,0.5394868069600243
0,0,0.21784699777896052
1,1,0.7575711461702638
0,0,0.07790738486024888
0,0,0.06527158918561622
0,0,0.4014767483464881
0,1,0.8572291123177512
1,1,0.7571859147608716
0,0,0.43071322900745046
1,1,0.8737196351120254
1,1,0.581939591464827
1,0,0.3783856250136887
0,1,0.7624312978523773
0,1,0.6234557963438566
1,1,0.7741374209072728
0,0,0.046287015739240135
0,1,0.6177008025571022
1,1,0.8277848991502328
0,0,0.2303755309402757
1,1,0.8961959917088959
0,0,0.0785781363574468
1,1,0.6113955685853877
0,1,0.5995541761441733
1,1,0.8869150848319395
0,0,0.04567224340672781
0,0,0.057710543924071205
1,1,0.6136685770108824
1,1,0.8979971381650148
1,1,0.7781222218448143
1,1,0.6906339090794525
1,1,0.8448316187921462
0,0,0.23787833943202844
0,0,0.38176781035391066
0,0,0.20298917031579133
1,0,0.25687774083537884
1,1,0.8502848347841887
1,1,0.9026701637369404
0,1,0.535675511349016
0,0,0.11139701208959472
1,1,0.8543005573073357
0,0,0.05936956040789051
0,0,0.24154126853201596
1,1,0.7981432334899679
1,1,0.5958511964263347
1,1,0.8283571591063614
0,0,0.3452025017519098
0,0,0.060203192693921805
1,1,0.8855433720155315
1,1,0.6419194804004708
0,0,0.08497411910452364
0,1,0.5776124042270984
1,1,0.8882498046677715
0,0,0.07394395870990592
0,0,0.21670150046982875
1,1,0.5773041317067079
1,1,0.8938998122533022
0,0,0.06821872810067993
1,1,0.6633085792352732
1,1,0.7525135614258248
0,1,0.572095724511782
0,0,0.06771370869606747
1,1,0.8400804959791871
1,1,0.8610152149478464
0,0,0.4020735117923609
1,0,0.3836298364525618
1,1,0.8963870614065804
1,1,0.7992085689983726
1,0,0.0794304022510946
1,1,0.7599864559191148
0,0,0.043172894669507446
0,0,0.39311039442502654
0,1,0.6261661297672947
1,1,0.8359695608185426
0,0,0.06587791731175219
1,1,0.9052980027112422
0,0,0.244059995557235
1,0,0.41120753726521353
1,1,0.8557101783638846
0,0,0.30480341797020527
1,1,0.8348242630731129
0,0,0.21227783094333222
1,1,0.5587664536352758
1,1,0.7076922541983707
1,1,0.9027958500993488
1,1,0.5549877501582042
1,1,0.6523789245456023
1,1,0.571864323979267
0,0,0.08562632726987034
1,1,0.625419060571312
1,1,0.5350617427627835
0,0,0.1127029857516474
0,0,0.246544647770872
0,1,0.5797130070892768
1,1,0.7564616973051334
0,1,0.5222115256618524
0,0,0.15996417525200768
1,1,0.9030874511644419
0,1,0.6656993970856612
0,1,0.7822149501239805
1,1,0.7521614903874215
0,0,0.21907355465555958
1,1,0.8409415405097693
0,0,0.1470198069600392
1,1,0.8415085157866583
0,0,0.366991340929514
1,1,0.7871781596484876
0,0,0.11276592520988739
1,1,0.6343610621563952
0,0,0.37265707986565294
1,1,0.7798159840792181
1,1,0.5604327748508545
0,0,0.11596860147550785
0,0,0.08204560184101674
1,0,0.4560268609473667
1,1,0.8197903961616592
1,1,0.7595885667824337
0,0,0.06304738914841633
0,0,0.220353865506192
1,0,0.21863718912133956
0,0,0.22386387742335226
1,1,0.7455928530619964
1,1,0.8995969622154106
0,0,0.09789858896095871
1,1,0.7634527932292757
1,0,0.31113269861962806
0,0,0.06621449605159092
0,0,0.050763051648229814
1,1,0.9077230185820885
0,1,0.9026813755013007
1,1,0.8442549601845676
0,0,0.1414134107458974
0,0,0.06257978128543536
0,0,0.13735188247718752
1,1,0.7672927659881387
0,0,0.35637817514843295
0,0,0.4324544998878564
0,0,0.3278534175484182
0,0,0.06974590772238802
0,0,0.060111677803880194
1,0,0.4372497616710606
0,0,0.05873558564556508
1,1,0.8255550888109283
0,0,0.23234593391326064
1,1,0.830950092604975
0,0,0.2329294977734188
1,1,0.6099355770794573
1,1,0.762571328881981
0,0,0.24956706237036905
0,0,0.3245773355174289
0,1,0.7612498136644675
1,1,0.89362337632438
1,1,0.8208970628070776
1,1,0.6759488212418452
1,1,0.6579362646393209
0,0,0.37742933033161513
0,0,0.06407404818198878
1,1,0.9016164585102361
1,1,0.5503001938993407
1,0,0.18668345443875103
1,1,0.9000442572747743
0,0,0.06412987207713851
1,1,0.5715144187427942
0,0,0.44015173706166016
1,1,0.8009522560920933
1,1,0.8997509532052055
0,0,0.2592693991638255
0,1,0.6239996323728627
1,1,0.7901486249034216
1,1,0.9086817844045724
1,1,0.7924684474519424
1,1,0.6117106342873208
0,0,0.044829349216451125
1,0,0.36431880399153965
0,0,0.40886901538868076
0,0,0.37099259285832376
1,0,0.4485939955483773
0,0,0.1318608522099962
0,0,0.34646948924409476
1,1,0.5559125154126638
0,0,0.05007331397788758
0,0,0.2590708820161145
0,0,0.14366846520537982
1,1,0.7421870705340764
1,0,0.4267403465063521
1,1,0.6766284090672885
0,0,0.2059628332247322
0,1,0.7300203752328782
1,1,0.7055212171297763
1,0,0.46820158600432515
0,1,0.655010445557718
0,0,0.2208816054121001
0,0,0.06064446075765397
0,0,0.09277186773502545
1,1,0.9011493865634082
1,1,0.7310778897342476
0,0,0.0636648822787368
1,1,0.899130199319961
0,0,0.14063019579216385
1,1,0.8414898909246357
0,0,0.0644019529267194
0,0,0.32356518756714103
0,0,0.07905298407734061
0,0,0.05382920176445699
1,1,0.6012375639638629
1,1,0.9019667928977256
1,1,0.8856698783803902
0,0,0.11707685313694172
0,0,0.44969539691899724
0,1,0.5149871893948618
0,0,0.1481080700638757
1,1,0.7488639442685798
0,0,0.08787010353761344
1,1,0.8940082335782508
1,0,0.2273078834280211
0,0,0.09987951365028912
0,0,0.05682626582668691
0,1,0.617179098973751
1,1,0.7290277271504272
1,1,0.812396713887155
0,0,0.0799560181191388
0,0,0.31311060752384307
0,0,0.060241803071228665
1,1,0.57241107394151
1,1,0.681624431047713
1,1,0.6158170417486768
0,0,0.2634330998436793
0,0,0.07146111937465828
1,1,0.8990177279694619
1,1,0.8619499464640447
0,0,0.442007330200651
0,0,0.07465386033674902
0,0,0.44456585233957036
0,0,0.04745743257768844
1,1,0.6484206213490612
1,1,0.6257657966288446
1,1,0.8066676644884927
0,0,0.06805937424811863
0,0,0.07581292923776028
1,1,0.764509411691793
1,1,0.6264645903416468
0,0,0.3717626936806919
1,1,0.8698442982338258
0,0,0.04655700466425683
1,1,0.6580262900496807
0,0,0.06379778653987951
1,0,0.37817706866268264
0,0,0.39174551579922684
1,1,0.7643021380904195
0,0,0.11776712024182694
1,0,0.3355045916570125
1,1,0.8968925896209318
0,0,0.2395175977839353
1,1,0.5882064906122028
0,0,0.24543316713114552
0,1,0.6188809848958212
0,0,0.2652493862239858
1,1,0.8805024089866927
1,1,0.8913823254692456
0,0,0.04659235876777321
0,0,0.16611725618278436
1,1,0.5221950688623859
1,1,0.5580021307264864
1,1,0.8962591161546406
0,1,0.6122185359730024
1,0,0.33956238809088773
1,0,0.42889307033594015
1,1,0.8061636043286796
0,0,0.42449592588671453
1,1,0.6249554656245686
0,0,0.04434806485437578
0,1,0.8370408189201374
1,1,0.6679772196277763
0,0,0.187819828404876
1,0,0.39996140214780135
1,1,0.9015757239577155
0,0,0.2810781699604674
1,0,0.3922598020934133
0,0,0.06096039516005003
1,1,0.7623017949508547
1,0,0.3605351201894614
0,0,0.14388472175252356
0,0,0.4084238614139823
0,0,0.24369563653892398
0,0,0.07579210992094047
1,0,0.15034802084158458
0,0,0.3350581853282457
0,0,0.07003716087093265
1,1,0.6510787667309028
1,1,0.7721245114723372
1,1,0.6432926474057999
0,1,0.6349590214824968
0,0,0.046935713624587816
1,1,0.6354920030140483
0,0,0.390530864977479
0,1,0.5364250340350342
1,1,0.6200872197020574
1,1,0.8456716825285334
1,1,0.5616488696794533
0,0,0.06114615997090505
0,1,0.8526145488323148
0,1,0.5947736069909912
1,1,0.8264273796346124
0,1,0.8149135727912485
1,1,0.5378029382748405
0,1,0.5817549253737347
1,1,0.7774918881201077
1,1,0.6254016481838233
0,0,0.06653340364109785
1,1,0.5319085143148538
0,0,0.20329799090075604
0,1,0.7599679675495126
1,1,0.8609295358322565
1,1,0.888142034574357
0,1,0.5788720219273474
0,0,0.11644231790221342
1,1,0.7900098489426806
0,0,0.4210231549586017
0,0,0.14107600902196807
0,0,0.13210044328859272
0,0,0.43818607960409994
0,0,0.21981134266021055
1,0,0.271529222742344
0,1,0.5747091213162379
1,1,0.5301567918737625
0,0,0.3268322258108025
1,1,0.8495246669745734
1,1,0.7240008247128316
1,1,0.7553705102921281
1,1,0.5993834633707301
0,0,0.05431147368540493
0,1,0.6907649115578897
1,1,0.5273556856572333
0,0,0.0862863250811654
1,1,0.864594545526728
0,1,0.8963445874678633
0,0,0.21940556987375323
0,1,0.7718347575703915
1,1,0.8421495059526127
1,1,0.7866647063797553
1,1,0.5604400691900815
0,0,0.381444178103437
1,1,0.5521951445280004
0,0,0.23386077094849114
0,0,0.05000574740648837
1,0,0.11524003804758538
1,1,0.6679204436061772
1,1,0.8106188782805903
0,1,0.7433828097137303
1,1,0.5455330196173653
1,1,0.5660074500404894
1,1,0.6221100975178967
0,0,0.07940060274443399
0,0,0.25576330979240147
0,0,0.21653421098616876
0,0,0.22721657709523846
0,0,0.0987183874314496
0,0,0.31302674026559846
1,1,0.7019313991292861
1,1,0.7218772075861019
1,1,0.5718782430206585
1,1,0.7507919052030935
0,0,0.3547257528682914
1,1,0.882080207905287
0,1,0.6560165351455596
1,1,0.5691943890526147
1,0,0.35890252766779956
0,0,0.08289485758396474
1,1,0.8198060032100303
0,1,0.6656401754768798
1,1,0.8276664960241081
1,1,0.679600652390456
0,0,0.04499248392530087
0,1,0.8859844247675902
1,0,0.3734361157379908
1,1,0.8898045635470325
1,1,0.8597260025243666
0,0,0.4301213396950237
1,1,0.9079574306629291
0,0,0.05824997791398102
0,0,0.3562503692988026
1,1,0.9035395052143175
1,1,0.557849949947212
0,0,0.3188292021512664
1,1,0.8516814752528039
0,1,0.8363867605590908
0,0,0.0751407915495746
1,1,0.5319783716450965
0,0,0.24666972704554344
1,1,0.7743427977641715
0,0,0.049889154166415074
1,1,0.839648284182222
0,0,0.0718236930491905
0,1,0.6653934041530915
1,0,0.4523144854144416
0,0,0.14019445681104606
1,1,0.6822514575419506
0,0,0.33061732699466134
0,0,0.340413480811091
1,1,0.6489981902068547
1,1,0.5314636542946053
0,1,0.6216511566228664
1,1,0.9053420210822796
0,0,0.08209089617094645
0,0,0.06638723278917667
0,0,0.04851789583123286
0,0,0.05906348862832811
0,1,0.664513681818769
0,1,0.7556529240032521
0,1,0.7095785443087418
0,1,0.6382182507499201
0,0,0.054801644352925616
1,1,0.8527319677718387
0,0,0.05761907614972981
0,0,0.06745549251749823
1,1,0.6655029078560416
0,0,0.2749744359523954
0,0,0.2331370687696824
1,1,0.5329119498969149
1,1,0.8636158809597759
1,1,0.584859762547414
1,1,0.8527511961689447
1,1,0.9069555787161269
0,0,0.055773334157719644
0,0,0.10018105767524332
0,0,0.06864801595941679
1,1,0.7365167582488515
0,1,0.636274497021042
0,1,0.5621308421721506
1,1,0.5833887553777145
1,1,0.6024646178426528
1,0,0.13723032919482128
0,0,0.44289657442163727
1,1,0.9018552645767485
0,0,0.054466857404453506
0,1,0.5259617981395311
1,1,0.8525341140460903
1,1,0.825953672996191
1,1,0.5570709027021877
0,0,0.06299800611297572
0,0,0.06687313486502194
1,1,0.7128018700191028
0,1,0.6084531932231966
1,1,0.9006475115064089
1,1,0.7833201230856086
0,0,0.04831507430046578
1,1,0.8030499365554254
0,0,0.060781255878486075
1,1,0.5891156403404817
1,1,0.8440724583987441
0,0,0.3875434484945006
1,1,0.554337026146074
1,0,0.43278669509675366
1,1,0.593787688965617
0,0,0.04334263620329102
1,1,0.7248779443848901
0,0,0.4249124466601606
1,0,0.4009999090081946
1,0,0.38987277134419607
1,1,0.7559815183885868
1,1,0.8471805008090811
1,1,0.8970915031553678
0,1,0.5019205024804029
0,0,0.06372854555776163
0,0,0.262708375947734
0,0,0.34966799145064204
0,0,0.4816833206642864
0,0,0.08576802066883128
1,1,0.9065454000066219
0,0,0.06256433442317884
1,0,0.26901779067352394
1,1,0.6238960891938983
