label,pred,prob
0,1,0.6789648671126179
0,0,0.04682819939513028
1,1,0.5635764200674238
1,1,0.8306793789598701
0,1,0.7493155280687238
0,0,0.244739875328799
1,1,0.8273578879409579
0,0,0.38241984305340476
0,0,0.04779251565845211
0,0,0.3272489919210128
0,0,0.1530449856462395
0,0,0.08247299772016524
1,1,0.9015232786663377
0,0,0.27061456277325013
1,1,0.7739497280530429
0,0,0.43977888195633474
1,1,0.5586905017878898
1,1,0.8487458381911756
0,0,0.48633229496179814
0,0,0.048777587715152976
1,1,0.9292185427082755
0,0,0.47816613670544494
0,1,0.6086680288572205
0,0,0.3114830480722466
0,0,0.40928412117234547
1,1,0.7551950845109834
0,0,0.2325605232682443
0,1,0.6124963351775483
1,1,0.7300135493796468
1,1,0.7383046989168058
0,0,0.03961374296638753
0,0,0.26754771376708375
0,0,0.39119132058573336
1,1,0.847611370791644
1,1,0.7587583237896692
1,1,0.7366383328260702
1,1,0.8486588102749408
1,1,0.7981270647870765
1,1,0.9288670064324674
1,1,0.7409511173129291
1,0,0.4362053325685785
1,1,0.7615950733910808
1,1,0.6185440404967038
1,1,0.6103611976059714
1,1,0.600279658553082
1,0,0.28422568553951677
1,1,0.8515431866332803
0,1,0.5970064639372068
0,0,0.032037535489400165
1,1,0.7447534417470766
0,0,0.07625500728010899
1,1,0.7088494772879281
0,1,0.7591575212341125
1,1,0.9248290027266466
1,1,0.5578888520409271
1,0,0.21219447956772775
1,1,0.8518116810210965
0,0,0.1870912632948717
0,0,0.25526522224577636
1,1,0.9051512602007331
0,0,0.030434590034922313
1,1,0.7923156428384059
1,1,0.7148890969360346
1,1,0.8450562326141106
1,1,0.7860369422015147
0,1,0.58735734910054
1,1,0.9195447891466088
0,0,0.4352353079157782
1,1,0.7533673090257859
0,0,0.06543659305580019
1,1,0.605413438651469
1,1,0.5969946495670754
1,1,0.9228176918563752
1,1,0.8142350772217619
0,0,0.038473413033889674
1,0,0.43760352625314797
0,1,0.9133300187305131
0,0,0.04503721363669847
1,0,0.3082129305850387
0,0,0.28887997515679054
0,0,0.031929590173868864
1,1,0.8246619638295328
1,1,0.6715063878491726
1,0,0.2565079738223878
1,0,0.14593394591904754
1,1,0.5249725882114522
0,0,0.2928712406800994
0,0,0.13616304038889268
1,1,0.8241203786196609
0,0,0.2899360743579433
1,0,0.15930105822788718
1,1,0.9286689715018893
0,0,0.23472771042390406
1,1,0.902186466904527
0,0,0.16498834848052793
1,1,0.9135328892518352
1,1,0.8544974728840392
1,1,0.9105143781235641
0,1,0.5840163366398448
0,1,0.5347195702004912
1,1,0.7502482106970628
0,1,0.6131396551567646
0,0,0.05062202017784579
0,0,0.4113335102422037
0,0,0.26425373700738924
1,1,0.5061438379604527
0,0,0.14412828673675945
1,1,0.8376599807159906
1,0,0.1390788925053793
1,1,0.5638798213012234
0,1,0.733943573302335
0,0,0.257218774365976
1,1,0.794135815035419
0,0,0.08249952992911568
0,0,0.06591194277609688
1,1,0.7987471463136844
1,1,0.6593854612574438
1,1,0.8630200637075031
0,0,0.06466332548648238
1,1,0.7334610144589411
1,1,0.9220545383006469
1,1,0.7434981962142934
1,1,0.853266983504079
1,1,0.7582627107876283
1,1,0.57201715252619
0,0,0.07763110169818506
0,1,0.6216564598266301
1,1,0.5583437901385281
0,0,0.04097078398891532
0,0,0.1850056392803865
1,1,0.5851029437636014
0,0,0.09511833141587642
1,1,0.9257667744812342
0,0,0.05694749742760425
1,1,0.8009656168593783
0,1,0.5435054154576929
1,1,0.8990384836274743
1,0,0.3579791704661264
1,1,0.712403656077416
0,0,0.05631568943467101
1,1,0.6574360857900698
1,1,0.7132735087551425
0,0,0.41854018863636816
1,1,0.847396863120975
0,0,0.05341497488227538
1,1,0.6781609543444794
1,0,0.40391101656583717
1,0,0.2752575693653887
0,1,0.5534560454656617
1,0,0.4369525385775794
0,0,0.053862641669248174
1,1,0.7469931513356992
1,1,0.7499911745931763
0,0,0.06541256456524061
0,0,0.3684175294731364
1,1,0.7738952966364145
0,0,0.04994731181096983
0,1,0.5704481540366698
1,1,0.9024344735187799
0,0,0.2707281148581016
1,0,0.42778143393415136
0,1,0.8518812456052451
1,1,0.6342851334055171
0,0,0.28307062930450033
0,0,0.29241880809732235
0,0,0.027563297067402796
1,1,0.7881804818129761
1,1,0.8056504140653175
1,1,0.8651371616412523
0,1,0.6077391587228717
0,0,0.034507248473254634
0,0,0.028592267391570166
1,1,0.8487270075767037
1,1,0.7798635256491335
0,1,0.7725131932729717
1,1,0.7794345682069347
0,0,0.41017015435404164
1,1,0.6264166578810656
0,0,0.49455715267066747
0,0,0.4598708371805386
1,1,0.7916258786618863
1,1,0.7089416929224825
1,0,0.11546755419284886
0,0,0.2779964665529422
0,0,0.20149819116469594
1,1,0.8874141854262436
0,0,0.3882318362472139
1,1,0.86324733467449
1,1,0.7820827778810604
0,1,0.8078842771642969
0,0,0.2904981714259414
0,0,0.16991610675048238
1,1,0.9189441742593438
0,0,0.4088398066296104
1,1,0.8375982833724368
0,0,0.16905510836791554
1,1,0.6648487037286581
1,1,0.5209684478083643
0,1,0.6347944020340502
1,1,0.7474400004827139
1,0,0.2916769011478532
1,1,0.5746453953868172
1,1,0.7111795088556636
0,1,0.6926956275908145
1,1,0.9122473001243534
0,0,0.0377326237891736
0,0,0.3740287531040582
1,0,0.29871267875269175
1,1,0.6194401960888829
1,1,0.7722944985664728
0,0,0.047664729339250464
1,1,0.8852657212576033
1,1,0.6397619267821029
1,1,0.6340403453448579
0,0,0.3603274208288102
1,1,0.6546971129262812
1,0,0.4532389234773656
0,0,0.04693949877708398
0,0,0.1829959205916821
1,1,0.7530650474269424
0,0,0.06270865382758696
1,1,0.8511423645997432
1,1,0.8703857818423821
1,0,0.41975358322641654
1,0,0.4595145581506277
0,0,0.12128995092636083
1,1,0.7501377661494549
1,1,0.6510087249265205
1,1,0.8640761936218524
0,0,0.08155159019862952
1,0,0.39530321116270495
1,1,0.7547746743746655
0,1,0.7083311968568974
0,1,0.7829296410802092
1,1,0.8999621889866629
0,0,0.03826430445179775
1,1,0.7714189804251257
1,1,0.7254994908903647
0,1,0.5842853208188745
1,1,0.5368350076876998
0,1,0.6268596030021835
0,0,0.07983839848011338
1,1,0.7653051543957249
1,1,0.5525327159562284
0,1,0.5065386631993414
1,1,0.7330786174677639
1,1,0.906060238232488
1,1,0.924411396432559
1,0,0.4650379359976217
0,1,0.5923335173455884
1,1,0.9276786178309762
1,1,0.7370565735250644
1,1,0.5003807202594611
0,0,0.08477456446988572
0,1,0.5712977365951684
1,1,0.5674395270840897
0,0,0.23517484820257545
1,1,0.9156729111775623
1,1,0.6142831044437832
0,0,0.33354509952888745
1,1,0.721899483797377
0,0,0.424120037057632
1,1,0.7057153829744709
1,0,0.3350980010938517
0,0,0.25124578157557353
1,0,0.0647627095601389
1,0,0.27645978796673587
1,1,0.7540076853829943
0,0,0.08178927096476714
0,0,0.04731577339515813
0,0,0.03424476942409838
1,1,0.6020738006399731
0,0,0.31603920056460966
1,1,0.9030660451648838
1,1,0.5413815289750942
1,1,0.9126037220272221
1,1,0.534405925762522
0,0,0.39759953563558215
1,1,0.8246167658271752
0,0,0.0926120267297337
1,1,0.5610339474116187
0,0,0.4359832043430492
1,1,0.6563258842908828
0,0,0.049467701840243294
1,1,0.5175587945065521
1,1,0.8198319444074013
0,0,0.382038751742829
1,1,0.7832392564088161
0,1,0.6258283166721111
1,1,0.9146816769141556
0,0,0.18412407892582688
1,1,0.646619398755415
1,1,0.8207498012294843
0,0,0.04519734380958762
0,0,0.25175302738088445
0,0,0.17700439561362344
1,1,0.7553535113082852
0,0,0.264412244753913
1,1,0.907277853101336
0,1,0.61542220039106
0,0,0.18949385544959904
1,1,0.9046549975495861
0,1,0.7286104056742431
1,0,0.2462302456765672
0,0,0.07525538411857997
1,1,0.5448678046491223
0,0,0.0708156687661556
1,0,0.31557315739721653
1,1,0.7436856112957723
1,1,0.7174181276375763
1,0,0.2861490360130998
1,1,0.6494602848007597
1,1,0.8435976808514258
0,1,0.8502935081555059
0,0,0.042493512335536714
0,1,0.6310132612951739
0,0,0.30988497927008557
1,1,0.912081938127471
0,0,0.08627281821322083
1,1,0.589002378613171
0,0,0.1684832778966789
1,0,0.22405406544936188
1,1,0.6292994280928392
1,1,0.9015111507884483
1,1,0.9069768635808937
0,0,0.4323146059058016
1,1,0.733558282150099
0,1,0.6658049581475751
0,1,0.7812049420756455
0,1,0.5813376656013284
0,0,0.06048666179600276
1,1,0.9264498507385905
0,1,0.7333995363404469
1,1,0.570450847060052
0,1,0.7179368281882159
1,0,0.38466968201472107
0,0,0.4297881490795395
0,1,0.72620953983843
0,0,0.08509205494061596
0,0,0.12140233355386065
1,1,0.7031291445993298
1,0,0.4990710103092257
1,0,0.3906101966669079
0,0,0.2935909502378853
0,0,0.2862566216975714
0,0,0.12662533333859657
1,1,0.7473407714615293
1,1,0.6076403184716993
1,1,0.7585380408252858
1,1,0.666816476474203
0,0,0.11693077001640974
0,0,0.25291682282188144
0,0,0.3030142062930613
0,1,0.5508302229431604
1,1,0.8367914180678482
0,0,0.18604231851963396
0,0,0.053664073099805025
0,0,0.04150844813784395
1,0,0.4287358432429163
0,1,0.7531516504520549
1,1,0.7704946967010615
0,0,0.3466923355510012
1,0,0.2775709239187667
0,0,0.054774047895462176
0,0,0.051834057966596465
1,1,0.8900688198678082
1,1,0.8907712717971006
1,1,0.9168698345190746
1,1,0.6078426310647078
0,0,0.45908401086326284
0,0,0.09448809243233902
1,1,0.9076227953049729
0,0,0.4371752552252767
0,1,0.5729126764380357
1,1,0.6287170243774676
1,1,0.7748426726134858
1,1,0.5837513300579147
1,1,0.8426165920433246
0,0,0.06568593657578306
1,1,0.6040462530070403
1,1,0.7116782268753926
0,0,0.245525370262653
0,1,0.5859226555069453
1,1,0.5809551479080137
1,1,0.8545472438576175
0,0,0.11621324168955253
1,1,0.6720329269470786
1,1,0.7936120909592568
1,1,0.5483030390402455
0,0,0.18854694373684006
0,0,0.2573913018318223
1,1,0.6888384931675837
1,1,0.6445924555804967
0,0,0.37752199290480304
0,0,0.3871496368305386
1,1,0.6624766580285248
1,1,0.8492069943509348
0,0,0.4057956940078154
1,0,0.3280342933020279
0,0,0.24264152690736426
0,1,0.5260608085682953
0,0,0.20437271692894132
1,1,0.7674086649935784
0,0,0.08333985772300065
0,0,0.05376554474235168
0,0,0.41660650179244885
0,1,0.8663966433836728
1,1,0.7881768794805999
0,0,0.466854387550391
1,1,0.8521277762182913
1,1,0.5857151982793944
1,0,0.38288155080995456
0,1,0.76559014943292
0,1,0.6104481409816078
1,1,0.7834460699917086
0,0,0.032369928058004226
0,1,0.6064331740715309
1,1,0.8319325747344944
0,0,0.24683564935388727
1,1,0.9031800433456431
0,0,0.07790834504466773
1,1,0.5949950302901345
0,1,0.6011109303755005
1,1,0.8999563963342693
0,0,0.03227140230082017
0,0,0.047911250599283736
1,1,0.6429953406133663
1,1,0.9173570045186629
1,1,0.7751640406979268
1,1,0.6913348864422642
1,1,0.8396888801335639
0,0,0.25364205077381347
0,0,0.39113930673741937
0,0,0.19380130851640634
1,0,0.2683425871329046
1,1,0.8542766727573987
1,1,0.9138577850248522
0,1,0.5395054586705657
0,0,0.10700097869526927
1,1,0.8586582634428729
0,0,0.05274210502807105
0,0,0.2613840702572351
1,1,0.805015955627319
1,1,0.5948396242426647
1,1,0.8290411873890928
0,0,0.338222106094513
0,0,0.04963055032303028
1,1,0.893114623921784
1,1,0.632013126892804
0,0,0.09176417701111517
0,1,0.5834850558824626
1,1,0.8945565470815491
0,0,0.072562945967616
0,0,0.21465164348418242
1,1,0.5852690384685861
1,1,0.9044921229602265
0,0,0.0566572342632138
1,1,0.6594273128259114
1,1,0.748987857533397
0,1,0.5722991551486112
0,0,0.06145501112808486
1,1,0.8383612893162572
1,1,0.873015973778117
0,0,0.4096494056871373
1,0,0.36717336843556914
1,1,0.9096249767526668
1,1,0.7900949820853991
1,0,0.07334413619547665
1,1,0.7639175643155476
0,0,0.029180424084399453
0,0,0.41937607313886166
0,1,0.6259527676453591
1,1,0.8349678740947446
0,0,0.05629033266455318
1,1,0.9198114325339857
0,0,0.2562818193288463
1,0,0.40712595159717385
1,1,0.861223955173269
0,0,0.3435561055875533
1,1,0.8240955191734888
0,0,0.19935624341135394
1,1,0.5486182458220563
1,1,0.7077891268951376
1,1,0.9181410278091517
1,1,0.5647383264695145
1,1,0.682589385279606
1,1,0.5871640074027615
0,0,0.07078881756659693
1,1,0.6291321441090065
1,1,0.5407211589750867
0,0,0.11964375054707896
0,0,0.26370364977549815
0,1,0.5836504258521724
1,1,0.7617364653491377
0,1,0.5121747869582116
0,0,0.15691809726889824
1,1,0.9220448390862617
0,1,0.6649012978217584
0,1,0.7867112353147933
1,1,0.7301293920210474
0,0,0.2084344547270554
1,1,0.8395663923240337
0,0,0.13719815886059988
1,1,0.8454379915470673
0,0,0.37190804988803977
1,1,0.7874309138158269
0,0,0.1184017559994594
1,1,0.6544679377780853
0,0,0.39277368244187366
1,1,0.7917644428558782
1,1,0.5578008887714071
0,0,0.10999485273662798
0,0,0.07287486402491442
1,0,0.48179250751452335
1,1,0.8174883440390045
1,1,0.7726614811754421
0,0,0.05137097118893178
0,0,0.24338216636537915
1,0,0.20249694013457753
0,0,0.21245107934255722
1,1,0.7381885482111932
1,1,0.9126249166804071
0,0,0.0975463011609133
1,1,0.7651059317384905
1,0,0.33255440286265064
0,0,0.062438163263001445
0,0,0.03849726451427133
1,1,0.9209850487498292
0,1,0.9160972743273831
1,1,0.8411202434124299
0,0,0.15381369005170975
0,0,0.05017465213811069
0,0,0.14809839770522346
1,1,0.7623119364414584
0,0,0.3730977260567503
0,0,0.4722691114551746
0,0,0.3188685358515778
0,0,0.060256290057364645
0,0,0.053781225092062276
1,0,0.4168307060444332
0,0,0.049050111430768095
1,1,0.8115086877498314
0,0,0.23566934804694764
1,1,0.8337022814264945
0,0,0.20595576205303687
1,1,0.6030996873455828
1,1,0.7551467665408987
0,0,0.27593171945482003
0,0,0.30888444482657806
0,1,0.7730854857163993
1,1,0.9021053044910194
1,1,0.8299736352320353
1,1,0.6735396169124406
1,1,0.6610470196934378
0,0,0.3933974934868534
0,0,0.05489378920420304
1,1,0.9137070507167675
1,1,0.5368140088711614
1,0,0.1582809426425666
1,1,0.9119814986417202
0,0,0.055005399306579994
1,1,0.5642100202142217
0,0,0.4329044824013817
1,1,0.7893135672058765
1,1,0.9122675344526028
0,0,0.25731377854655874
0,1,0.6001017563567695
1,1,0.795698656265195
1,1,0.9249677365098967
1,1,0.7855675086596611
1,1,0.6121696963705637
0,0,0.031001559640393913
1,0,0.36264327547106373
0,0,0.4177226508835144
0,0,0.3578031184244227
1,0,0.4686416635235543
0,0,0.13392652091450208
0,0,0.38069531073284346
1,1,0.5574408812440927
0,0,0.03371823543056421
0,0,0.2540614428341451
0,0,0.13978910583658238
1,1,0.7345646044359526
1,0,0.42603426104663605
1,1,0.6819044378913909
0,0,0.22259470083173774
0,1,0.6996309966277076
1,1,0.716659006339025
1,0,0.48941975325950204
0,1,0.6427986708795764
0,0,0.2260366135811418
0,0,0.049653022115376984
0,0,0.08908724808396294
1,1,0.9131276269878423
1,1,0.7166600045095468
0,0,0.05925488932903867
1,1,0.9122533774688566
0,0,0.14964740561477174
1,1,0.8311369264094943
0,0,0.0613746971219516
0,0,0.3444416839566189
0,0,0.0722281300181916
0,0,0.04109595659832415
1,1,0.6106693723253896
1,1,0.9089229768386571
1,1,0.8944545118057992
0,0,0.1040415220881769
0,0,0.4364724697071584
0,1,0.5260473894030233
0,0,0.15198319555357967
1,1,0.7423012717432644
0,0,0.08264848162526821
1,1,0.8993647820493511
1,0,0.2238442346827115
0,0,0.08248319786033302
0,0,0.04433023650031571
0,1,0.6045470384217494
1,1,0.7134329631251748
1,1,0.8018171838473748
0,0,0.07554451816606324
0,0,0.3145315666153234
0,0,0.04880941073324217
1,1,0.580680763670368
1,1,0.6915927490623851
1,1,0.6114359957867509
0,0,0.27513681844849763
0,0,0.06412694140539826
1,1,0.9155701574875865
1,1,0.8555586894594293
0,0,0.4476945840442498
0,0,0.06883770942663364
0,0,0.44230598255802545
0,0,0.03324594467483336
1,1,0.6471513752581679
1,1,0.6136609861270972
1,1,0.8057924630326004
0,0,0.06090445360553468
0,0,0.06791504295940504
1,1,0.7641463789686695
1,1,0.6436590438335541
0,0,0.3811274032110316
1,1,0.8803851340592295
0,0,0.03677337642926045
1,1,0.6418221600823782
0,0,0.05168401593412431
1,0,0.37526103973804337
0,0,0.4036608494280879
1,1,0.7673214319584355
0,0,0.1275289795330059
1,0,0.3654270646591245
1,1,0.9087120168237488
0,0,0.25976126175639574
1,1,0.5672915950673204
0,0,0.2510969709345562
0,1,0.623423866498846
0,0,0.2778273612961205
1,1,0.8571829532809243
1,1,0.896805747490195
0,0,0.035217503564633074
0,0,0.1649378088700312
1,1,0.5066380054947421
1,1,0.5820212713400623
1,1,0.9093965579380406
0,1,0.5868919536091539
1,0,0.3505234573549758
1,0,0.4058687546661946
1,1,0.8074935141630653
0,0,0.4514308341694446
1,1,0.6207839641804154
0,0,0.03120010699995808
0,1,0.8323626892086211
1,1,0.6597410337334967
0,0,0.20467457925902957
1,0,0.4281726765239749
1,1,0.9155478574514176
0,0,0.2772457182618219
1,0,0.3814444755415869
0,0,0.051684073642955145
1,1,0.7747076857946726
1,0,0.3640256444099408
0,0,0.16183186017770976
0,0,0.4399174178316027
0,0,0.24102907609072127
0,0,0.06740123068775442
1,0,0.14143533476864742
0,0,0.3436268160394306
0,0,0.05904075252983592
1,1,0.6411262442229686
1,1,0.7851861230829633
1,1,0.6541373563914663
0,1,0.6411281504696684
0,0,0.03781343723425501
1,1,0.6291676358475758
0,0,0.4015732228306893
0,1,0.5356707526839323
1,1,0.6192206662960678
1,1,0.8454031955423686
1,1,0.5354834958256367
0,0,0.04964060774801426
0,1,0.8643060896827858
0,1,0.5916738426551191
1,1,0.8257245431373903
0,1,0.8147036419322847
1,1,0.5361274522389785
0,1,0.5918742106038555
1,1,0.7840857305769665
1,1,0.6404875790054364
0,0,0.06038020984280507
1,1,0.5122377744529923
0,0,0.1763212100906165
0,1,0.7700533914571683
1,1,0.8519371557106853
1,1,0.8988613944518044
0,1,0.5619137066712924
0,0,0.12471469116433655
1,1,0.768178284237474
0,0,0.3998384528304842
0,0,0.15325912331719466
0,0,0.14536137434351007
0,0,0.4450258955236662
0,0,0.22609150774612347
1,0,0.29979341325718445
0,1,0.5584323313376612
1,1,0.5309288051452131
0,0,0.3169400196249436
1,1,0.8522623283781982
1,1,0.7153898034473444
1,1,0.7615870247978402
1,1,0.5946972997404085
0,0,0.043645431462610774
0,1,0.6826374661071876
1,1,0.5136988598162878
0,0,0.0817965580445674
1,1,0.8767487434784127
0,1,0.9099548268045438
0,0,0.20045513021465486
0,1,0.7831270969616524
1,1,0.8448686116589911
1,1,0.7909891619823862
1,1,0.552854943893215
0,0,0.4044291170264182
1,1,0.5683760396840355
0,0,0.2609006361326651
0,0,0.0366551681022649
1,0,0.11392664878876768
1,1,0.6275344986387714
1,1,0.8191531521692713
0,1,0.7304473929662357
1,1,0.5369955194747447
1,1,0.5432301483096326
1,1,0.6233795372839005
0,0,0.0835826108009026
0,0,0.28878338742135856
0,0,0.21702283677834897
0,0,0.22304907216081382
0,0,0.09637531994815311
0,0,0.3204535871656431
1,1,0.6944640560842551
1,1,0.7111014653850417
1,1,0.5617749058521895
1,1,0.744505331236796
0,0,0.36703449284617923
1,1,0.8918203617996256
0,1,0.6476875656896951
1,1,0.5741329101659576
1,0,0.36014711568931734
0,0,0.07411197610672388
1,1,0.8149336937597188
0,1,0.6583220082688368
1,1,0.8173402410783678
1,1,0.663040090307123
0,0,0.03198944363290706
0,1,0.8982909265045543
1,0,0.37834887849439713
1,1,0.90084364112494
1,1,0.845798043563666
0,0,0.42955904592021044
1,1,0.9217575153629493
0,0,0.051281887896192146
0,0,0.36892232577856504
1,1,0.9133786136059331
1,1,0.5351488510908732
0,0,0.3400865124812624
1,1,0.8567218042775623
0,1,0.8365959066856223
0,0,0.0697263643441177
1,1,0.5190066437455322
0,0,0.27157771637530964
1,1,0.7707478819103006
0,0,0.03699228780617751
1,1,0.829321408863041
0,0,0.06863144554214831
0,1,0.6593854612574438
1,0,0.4481159104610272
0,0,0.14276155582579023
1,1,0.6786372517821347
0,0,0.3562798964717198
0,0,0.35466206556553875
1,1,0.655424904904047
1,1,0.5282847257135722
0,1,0.5987668020250915
1,1,0.9209098120391555
0,0,0.07272530754570115
0,0,0.06490853654038775
0,0,0.034382165029205
0,0,0.05147998559709908
0,1,0.6515291766503021
0,1,0.7502822481241811
0,1,0.7213046037836461
0,1,0.6134174988656625
0,0,0.045263956022234736
1,1,0.8555627652627508
0,0,0.0474794052727132
0,0,0.054098855102358935
1,1,0.6822951543945719
0,0,0.3061830336376738
0,0,0.22957495439020587
1,1,0.5380292437605958
1,1,0.8742249576600685
1,1,0.590879953633419
1,1,0.837469983051113
1,1,0.9222620464826945
0,0,0.04471548478390799
0,0,0.0936967526064606
0,0,0.059648871072591675
1,1,0.7256918268377249
0,1,0.6157809737136436
0,1,0.564142766830285
1,1,0.584235591140457
1,1,0.6304105322884367
1,0,0.15433864765298966
0,0,0.44509776515069777
1,1,0.9159689246781421
0,0,0.043737657274185236
0,1,0.5162227478962337
1,1,0.8601315442323352
1,1,0.8162169510138787
1,1,0.525361382440745
0,0,0.05055277602235359
0,0,0.06047085755627634
1,1,0.6789768210659727
0,1,0.6154433197531699
1,1,0.9135267644265493
1,1,0.7842987237816869
0,0,0.03387839307849103
1,1,0.79718053608533
0,0,0.056901429218418564
1,1,0.5992155513322812
1,1,0.8494856488148868
0,0,0.37333658260740227
1,1,0.5643021701889545
1,0,0.43776185097687864
1,1,0.6023977828442637
0,0,0.028463479885572077
1,1,0.709841144591359
0,0,0.4071932645882629
1,0,0.39489647245594095
1,0,0.4035084774207615
1,1,0.7391936989670919
1,1,0.8467940914704802
1,1,0.908978968818708
0,0,0.4805484022961131
0,0,0.05758087310926739
0,0,0.27648029065125307
0,0,0.35266326884811466
0,0,0.4738389193735923
0,0,0.09402531031130129
1,1,0.9259230370698733
0,0,0.05006268141685568
1,0,0.28440617939687596
1,1,0.6382977840788853
