label,pred,prob
1,1,0.9155542437179491
1,0,0.22895213891685237
0,1,0.5357747148544935
1,1,0.8966378232917881
1,0,0.4185927209919043
1,1,0.6563224850450549
0,1,0.5811163909001686
0,1,0.926069189256039
0,0,0.04223050709142168
1,1,0.781913019262033
1,0,0.1925386572822947
1,1,0.9319168792184449
0,0,0.1408450925973934
0,0,0.044528777641397996
0,0,0.042592132731799535
0,0,0.28542810560002785
0,1,0.6136730311672258
1,1,0.7250115974561611
0,1,0.5735058434324423
1,1,0.9408073627120832
0,0,0.09840108882543555
0,0,0.12935241227856126
0,0,0.3513652354252357
0,0,0.0844195569743618
1,0,0.1294347666213905
0,0,0.0762954862251665
1,1,0.9403821014886707
0,0,0.3499264188623689
1,0,0.49090077325565373
1,1,0.8445409935570611
0,0,0.2612578024701583
0,0,0.29997335205578757
0,0,0.0684343281962316
0,0,0.3203256240100069
0,1,0.6200950424691161
0,0,0.04724467556833844
1,0,0.3495010105783282
0,0,0.13011865165869074
0,0,0.26504139574104624
1,1,0.776437758162895
0,1,0.5202618857578765
1,1,0.7265729826912295
0,0,0.06706583701544254
0,0,0.26325030127899
0,0,0.1561946767328791
0,0,0.341438816470375
0,0,0.2921555000048653
0,0,0.04860124797119002
0,0,0.04625306508311637
0,0,0.05462446713577788
1,1,0.931643778494209
0,0,0.05010475207417361
1,1,0.9295582912450325
0,0,0.04751151712152469
1,1,0.8650420617397896
0,0,0.12807277392313884
1,1,0.8436577827974571
0,0,0.29332418907427577
1,1,0.905350718320906
1,1,0.937445117681051
0,0,0.19137551842908923
1,0,0.24494481777873822
0,0,0.3340956185994563
1,0,0.3191161236542426
1,1,0.9354837097150688
0,1,0.7449266721823405
1,1,0.9248158409625888
0,1,0.6281748278106063
0,0,0.03995168381012375
1,1,0.9370108208313974
1,1,0.9381751259811062
0,0,0.09549944898992943
1,0,0.4243180936145854
0,0,0.39780575979497007
0,1,0.6095657061958654
0,0,0.28380670002781105
1,1,0.9384270768634053
1,1,0.5372381240840813
0,0,0.42316982855065916
0,0,0.1307885872977445
0,0,0.04677674620926964
0,0,0.3478831133650866
0,1,0.5499239392041235
1,1,0.5824331528648506
0,0,0.32059475123695674
0,0,0.40851556891010626
0,0,0.13306197174719564
0,0,0.06848761970939052
0,1,0.9287385994562488
1,1,0.6566378240993384
0,0,0.044746015922560084
1,1,0.8033526060836681
0,0,0.33381072160036096
1,1,0.9352485179460801
1,0,0.07560928590162903
1,1,0.9011177460871684
1,1,0.8721497774236211
0,0,0.396498467391315
0,1,0.5302277402605274
1,0,0.3274064928533035
1,1,0.9248378886315852
0,0,0.31489333903282934
0,0,0.1332849891782813
1,1,0.9249004953273355
0,0,0.05235548825458939
1,1,0.735078445699616
0,0,0.05015024217292657
0,1,0.90223283602623
0,1,0.8303620424723956
1,1,0.9332362309547789
1,0,0.4063820109953893
1,1,0.6401677790100746
1,1,0.8586403732697736
0,0,0.2571764307667648
0,0,0.4325714645543313
1,1,0.6587090215190516
0,1,0.7196916721401481
0,0,0.3350343441130699
1,1,0.5446373110671864
1,0,0.38348254812334076
0,0,0.12151493204638154
0,0,0.11960175270494172
1,1,0.9349126318684939
0,0,0.4055275206435939
1,0,0.38746965252755855
0,0,0.3344006254119747
1,1,0.6695760380432415
1,1,0.8698105957356371
0,0,0.0539248621755016
0,0,0.12373750607974067
1,1,0.6280463652455538
0,1,0.6209594271021387
1,1,0.629858709601874
0,0,0.45492696316851566
1,1,0.8926726867441184
1,1,0.5849178454738495
0,0,0.29143334450708835
0,0,0.3103611758997158
1,1,0.6189435165460409
0,1,0.6413722587857551
1,1,0.9224567168166967
0,0,0.06113401896269867
1,1,0.6816223774074275
0,1,0.6483554239558452
1,1,0.8549213778816591
1,1,0.7234255944855251
0,1,0.6889448623622705
0,0,0.051753617929623345
0,0,0.3284319669718288
0,0,0.05509871147559734
0,0,0.2409503080928115
0,1,0.5883989463461032
0,1,0.8003061946152064
0,0,0.11314919895228512
0,1,0.576787138925473
0,0,0.04468579043831512
0,0,0.05171857146936581
1,1,0.6288095727397625
1,1,0.9276521697577413
1,1,0.7220270390953498
1,1,0.9429645280499683
0,0,0.31186832343411564
0,0,0.08830113720426014
0,0,0.14529302872591426
0,1,0.6719835073892726
1,0,0.11755231149019826
0,0,0.19484900485492068
1,1,0.6007926244412373
0,0,0.12915372880438195
1,1,0.934538914350998
0,0,0.06756738442585837
0,0,0.33166204156198037
0,0,0.053969887183173165
0,0,0.17167761754193436
0,0,0.26900616687534545
0,0,0.053811054037497134
0,0,0.2484765050841874
0,0,0.49652794071489137
0,0,0.4962440139219945
1,1,0.9266920764395903
1,0,0.07723135368090633
1,1,0.7917953950355379
1,1,0.641876574708174
1,1,0.939608259297361
0,1,0.5986129947449281
0,0,0.05656614130625468
1,0,0.11208544480511552
1,1,0.8852855801144554
1,1,0.9106349506124206
0,0,0.16889204602182759
1,1,0.8381429849250269
0,1,0.8825784848930722
0,1,0.5868472638496001
0,0,0.2873456343562518
0,0,0.4570845350373755
0,0,0.13359175744036275
1,1,0.9355328018538249
0,0,0.07721855265014545
1,0,0.2524263212649695
0,0,0.05756353154118875
0,0,0.3309152152252555
0,0,0.08416396696804879
0,0,0.33232624808499955
1,1,0.6788996965078402
1,1,0.7058875339958868
0,0,0.08460005688297594
1,0,0.3881418093509813
0,1,0.6600399763997338
0,0,0.053636016603463066
1,1,0.9420135675893556
1,1,0.7909188079728487
0,1,0.6017097057524391
1,1,0.7643460408021568
0,0,0.4368667024453896
1,1,0.8092124666269835
0,0,0.06757934621611453
1,1,0.7122030912428675
1,1,0.8671157981211246
0,0,0.3432478752832655
1,1,0.934989110098845
1,0,0.4041406478665251
0,0,0.13287906970374477
0,0,0.040249416252767886
1,1,0.9351407713311058
1,1,0.6610239746272267
1,1,0.9242603562160804
0,0,0.16547452704690674
1,1,0.6543015412903244
0,0,0.04516174830799991
1,1,0.627459071117549
0,0,0.05369503565535468
0,1,0.68242533885331
1,1,0.9274883200372974
1,1,0.9157795393709333
0,0,0.07029016470717395
1,1,0.9161693348078208
0,0,0.13828876482999286
0,0,0.04705870075479317
0,0,0.04599967960690397
0,1,0.6459423303533443
0,0,0.05171799839844941
1,1,0.8400162537073976
1,1,0.7608593804356439
0,1,0.5708276673541962
1,1,0.9256272746370309
0,1,0.7863514326727521
0,0,0.22274798269585044
0,0,0.1146538173852547
1,1,0.6881843386909143
1,1,0.5226615309438002
0,0,0.06070175436447114
1,1,0.9297145691237049
1,1,0.7604298201340846
0,1,0.8508667050562145
0,0,0.11067126890439585
0,1,0.7726395128029282
0,0,0.04784213006250767
0,0,0.11011994566432505
0,0,0.11040608868560096
0,0,0.4523181643928148
0,1,0.8424670748495644
0,1,0.7591483576263713
0,1,0.7512693725846058
1,1,0.7746165648056256
1,0,0.3080518871546539
1,1,0.9387976431876999
1,0,0.32508178599850895
0,0,0.330204716514091
1,1,0.9355422640749427
0,0,0.11600283488954843
0,1,0.548708022270838
1,1,0.7196152438746182
0,0,0.05016223000514833
0,0,0.1623276026964112
0,0,0.39940272873323257
0,0,0.05600684715664429
0,0,0.041107979143106904
0,1,0.6616595192169125
0,0,0.049648558761401985
0,0,0.0682319433834082
1,1,0.6759512442665996
1,0,0.3567974956720546
1,1,0.5512466037431325
0,0,0.04822557070337437
1,1,0.7728756780252669
0,1,0.7593622649859871
1,1,0.6923495169438901
0,1,0.5830514865457543
0,0,0.13242730193539937
1,1,0.8834422426456237
0,0,0.10525343475459173
1,1,0.7022588496541373
1,1,0.9079525885634916
1,1,0.9299119494545524
1,1,0.653878149974368
0,0,0.12134477845803072
0,0,0.32583552340754135
1,1,0.5599026734249788
0,0,0.05233409572804995
1,0,0.3228190765334621
1,0,0.4215664214831276
0,0,0.38982742111460883
1,1,0.584097483766851
1,1,0.8281189273721737
0,0,0.10585776534497812
1,1,0.9199403991580285
1,1,0.5123694826960122
1,1,0.9245390124473667
0,1,0.5659162124704485
0,0,0.052256329918869006
1,1,0.861088691477955
0,0,0.15359020822792765
0,0,0.04640858524621543
1,1,0.7503957808190532
0,0,0.04505125758384528
1,1,0.5772538270018583
1,1,0.7088461316595603
1,1,0.9066228262537107
0,0,0.12339863266270869
1,1,0.9386785011897413
0,0,0.29016414591834255
1,1,0.7471139422068367
0,0,0.24692803623110632
0,0,0.3251342803366178
0,1,0.6843476150855542
0,0,0.318780453098094
1,0,0.4747012648352207
0,0,0.046912076357910906
0,0,0.04603187847001287
1,1,0.7071115389559104
1,1,0.7218318219730508
0,0,0.0797280752513388
0,1,0.5445773622869959
1,1,0.9362506806863533
1,1,0.6362517479807831
1,0,0.22621963675070858
1,1,0.930873190868232
1,0,0.0595397606290037
0,0,0.04296644620337188
0,0,0.10326365810830736
0,0,0.043914899529912295
1,1,0.6090923101341187
0,1,0.6059806388337334
1,1,0.8645867038908093
0,0,0.08161241603981122
1,1,0.534918146041535
0,1,0.7348360308945959
0,0,0.04779738942725271
1,1,0.905240144935799
1,1,0.7678101124593085
0,0,0.08070435882096602
0,0,0.04996179371889451
1,1,0.9387742857104072
1,1,0.7188772943380989
1,1,0.5956173139139926
0,0,0.0657683764866473
1,1,0.8816910466695019
1,1,0.9187440074708703
1,1,0.9032786157859224
0,0,0.04552562190610353
1,1,0.9233655443018268
0,1,0.5517650172751645
1,1,0.9276591727504275
1,1,0.6248575905897584
0,0,0.1693008652607929
0,0,0.05190447256059942
0,0,0.06401842839738492
1,1,0.7915973452288072
0,0,0.19286814720326778
1,1,0.6821414123531021
1,1,0.6599552964093318
1,1,0.6768592622487497
1,0,0.45972914224075156
0,1,0.7615569111563374
1,1,0.8797636065156202
0,1,0.6731458891362808
0,0,0.051729224511184835
0,0,0.383005881841486
0,1,0.8389701684800531
1,1,0.691341751785718
0,0,0.4505508817449569
0,1,0.932198286045138
1,1,0.720704824538456
1,1,0.5780506251061421
0,0,0.04586848656624471
1,1,0.7128681490271929
0,1,0.7551067119367338
1,1,0.9302546125626896
0,0,0.0619012325185746
0,0,0.04205132977788498
0,1,0.6352049361641487
1,1,0.9120269992602608
0,0,0.1320227786959329
0,0,0.11212257504251473
1,1,0.9382052344601032
0,0,0.05939233742560366
0,0,0.09493835204400747
1,1,0.939403397982697
1,1,0.5325354224607305
1,1,0.7797890447372327
0,0,0.1603757927162334
0,1,0.6399818111560558
1,1,0.932585272282386
0,0,0.045678794902523155
1,1,0.6394239807284922
1,1,0.7514768833483086
0,1,0.6071462504975887
0,0,0.3062068449634686
1,1,0.7840978460890652
0,1,0.742155533266494
1,0,0.2589338493210515
0,0,0.04773244655389157
1,1,0.895226338269743
1,1,0.7915497805610535
1,1,0.6400753806621687
0,0,0.04894420324510577
1,1,0.6478175653690958
0,1,0.5988478839932212
1,1,0.9314270639751525
0,1,0.5958772168563756
1,1,0.9141266990490511
1,1,0.9394852997579729
0,1,0.6334134290015463
0,1,0.6103319656518522
1,1,0.6730813798348085
0,0,0.4320944962367168
1,0,0.2009135449555375
0,0,0.046879691942857904
1,1,0.5564769712625839
1,1,0.795784244678029
0,1,0.5987941313485668
1,1,0.9342626080395685
1,0,0.23043524906064672
1,1,0.508472065007637
1,1,0.9336513143939812
0,1,0.5995151823604759
1,0,0.22336633699758798
0,1,0.6401098816634808
0,0,0.4153262207711375
1,1,0.9263765986931219
0,0,0.283497566631149
1,1,0.9274315038812092
1,1,0.6593396774690506
0,0,0.14154268677688675
1,1,0.9336158733319062
0,0,0.04759093314859162
0,0,0.052967020665395145
1,1,0.8452316457428023
0,1,0.5578175705570327
1,1,0.7800210653119358
1,1,0.9216014710437965
1,1,0.7613738898249652
1,0,0.34024531582339174
0,0,0.052771046965670206
0,1,0.6399550737495332
0,0,0.05722753111424074
0,0,0.07318981390746862
0,0,0.0582601901883478
1,1,0.7800050025491919
1,1,0.7746165039997596
0,0,0.06553405775799238
1,1,0.5386228475613797
1,1,0.7313296683516912
0,0,0.19628125916716363
0,0,0.046813262937691044
1,1,0.9160839208059205
1,0,0.36374394886553263
0,0,0.3810929930393327
0,0,0.24241027261554088
1,0,0.2648381283241744
0,0,0.2600416845421597
1,0,0.30876939562454037
1,1,0.9254703817288974
0,0,0.05389040068850336
1,0,0.3989466367856556
0,0,0.09846963828245447
0,1,0.7838965867752836
1,0,0.1735987732756945
0,0,0.05393477164244365
0,1,0.6573395536522774
1,1,0.7416100501748336
0,0,0.04803122938098237
0,0,0.12191509076459106
0,0,0.06483134023614757
1,1,0.9346312586716466
1,1,0.9341690776945221
1,1,0.8020618375972896
1,1,0.8937513926654967
0,0,0.2634975027989912
1,0,0.25610305164212593
0,0,0.04808810042610662
1,1,0.6514624669686743
1,1,0.9280512533070069
0,0,0.04199562099066126
0,0,0.042972510496973725
0,0,0.42345648089764854
0,0,0.04800476752884032
0,0,0.08533150361996698
1,1,0.891752591261183
0,0,0.3416679407244066
1,1,0.5511403315710962
0,0,0.06979789551448444
1,1,0.920549144511429
0,1,0.6427784553006887
0,1,0.6763522548130221
1,1,0.9335629315363275
0,0,0.048264417164456515
0,0,0.4162817454025235
0,0,0.28708054797202265
0,1,0.6935307781326799
0,1,0.5586613656959267
0,0,0.493640246994291
1,1,0.9284020339233432
1,1,0.8122005922753979
0,0,0.10679900293238505
1,1,0.7587350935015583
1,0,0.48812337132822087
0,0,0.052380237913228385
1,1,0.9203672570262725
1,1,0.9358719235914005
1,1,0.6271083034670349
0,0,0.042635843375096835
1,0,0.47518021851977055
1,0,0.4998721813184428
1,1,0.6509933888836347
1,0,0.42013296996070576
1,1,0.9361922894042968
0,0,0.05124718498755825
0,1,0.5761762925723544
1,1,0.7844505206975687
1,1,0.8801811278703133
1,1,0.9302134725081338
0,0,0.12493453412022809
0,0,0.3373855860459736
1,1,0.5408522922890973
1,1,0.8942475281977871
1,1,0.696513464704124
0,0,0.3769072347840175
0,0,0.37152268570536595
0,0,0.4111195352477288
0,0,0.2744042435385895
1,1,0.8153405271336542
0,0,0.053145439705539095
1,1,0.8774977883316043
0,0,0.3371891800785041
1,1,0.8014063911376681
1,1,0.7777308072467288
1,1,0.6115832151223383
0,0,0.2765681441171082
1,0,0.42742514196140335
1,0,0.41710611413690535
1,1,0.5859017723244871
1,0,0.3769309136516058
1,1,0.546094635695985
1,1,0.7728348047199399
1,1,0.7962169391890321
1,1,0.5855541121458867
1,1,0.6372331003151607
1,1,0.7398213653354097
1,1,0.9268665416202553
1,1,0.9307681665267905
0,1,0.5533548882780854
1,1,0.5846167574897542
0,1,0.8545454751711494
1,1,0.7496419512605204
0,0,0.09069147615209146
1,1,0.9242558055367309
1,1,0.7422362634668546
0,0,0.4439594574238359
0,1,0.6237653692276802
0,0,0.0517465417887369
1,0,0.47287585752546246
0,0,0.36120097318200856
0,1,0.5924559471382272
0,0,0.07718040197830812
0,1,0.583114433541575
0,0,0.052538528180044244
0,1,0.6780251198958265
0,0,0.11410047537383183
1,1,0.9347742436010248
1,1,0.9318232426441413
1,1,0.9441215003180925
0,1,0.790523154049024
1,1,0.585486143431427
0,0,0.46009882282110065
1,1,0.889698589327506
1,1,0.9356306404833952
0,1,0.552704631304777
1,1,0.7143578583196643
1,1,0.6663694656153027
1,1,0.769067288636095
0,1,0.6304646868760178
1,0,0.4441413556293061
0,0,0.11287494937819896
0,0,0.04707269682266845
0,1,0.6710929144799904
1,1,0.9382620412970599
0,1,0.5617133350688357
1,1,0.6328506258436285
0,0,0.056924915381702516
0,0,0.3185819727674351
1,0,0.33287201440350817
1,1,0.9147971961859677
0,0,0.16110256245730978
0,1,0.6619665346466824
1,1,0.6104573112093503
1,1,0.6838472106597743
1,1,0.764862270542668
0,0,0.04723455147497982
1,0,0.4597939115765825
0,0,0.09957951195076176
1,0,0.4568330110236298
1,1,0.6563657330562519
1,1,0.6203431813815101
0,0,0.07457296365065158
1,1,0.7282538350929049
1,1,0.9233876412312864
0,0,0.1985504650882223
1,1,0.6642655024184408
0,1,0.6943303363681514
1,1,0.7386534199325084
0,0,0.08255658341913692
0,0,0.05763329561138087
0,0,0.053587715259391315
1,1,0.7884968503937314
0,0,0.4008182526799924
1,1,0.8843918967342635
0,0,0.29747420880612646
1,0,0.4326043468598084
0,0,0.1598857137272314
1,1,0.9348565491573011
0,0,0.053211107377087154
1,1,0.8618190317344211
1,1,0.7779296791299868
0,0,0.045582063644511804
1,1,0.7016467380964881
0,0,0.04246107554847644
1,1,0.7630549223135065
1,0,0.45156295475273756
1,1,0.9131211994677962
1,0,0.11446459228623196
0,0,0.11762197276791404
1,1,0.9262298201740704
1,1,0.9392637773207548
0,1,0.6839467796854619
1,1,0.9313554636454372
1,1,0.6422161346632921
1,1,0.7234247516483259
1,1,0.8762312680547241
0,0,0.08551122308453518
1,1,0.9360465014482453
0,0,0.05088623144296349
1,1,0.9350815060480918
0,0,0.18885910830914904
1,1,0.882743716779187
1,1,0.9071989843716436
1,1,0.5289975535575818
0,1,0.5843518500293159
1,1,0.7131763989690141
1,1,0.6823608628587526
1,1,0.9297180982085679
0,1,0.5049835552748616
1,1,0.7389314221567121
1,1,0.7509604510187007
1,1,0.8529844400577233
0,0,0.0750903234319746
1,1,0.907143367352425
0,0,0.04732526202947542
0,0,0.18141124753860668
0,0,0.3503344523651577
1,0,0.1687987020343438
1,1,0.7941752874143362
1,1,0.6811851604450141
1,1,0.6656029491730737
1,0,0.4153365978222186
0,1,0.5665236554376913
0,1,0.6334343536794912
1,1,0.6819558091137634
0,0,0.1064167913904779
0,0,0.15368827170625937
0,0,0.16216723951993212
0,0,0.04011814982956061
1,0,0.3875163800634767
0,0,0.0976460865358733
0,0,0.44663019806559034
0,0,0.10375299600785162
0,1,0.6911837543986175
1,1,0.9387904860865072
1,1,0.8987261417600587
1,1,0.7639903455462922
1,1,0.9082829712351661
1,1,0.9257399890656822
0,0,0.053396520898950285
0,0,0.27030418641933185
1,1,0.8837251354354102
0,1,0.6321284855406851
1,0,0.10534283125719153
0,0,0.4253188702230559
0,0,0.07583980267329445
0,1,0.541370868956575
0,0,0.044815858562301025
0,0,0.04996256161658694
0,0,0.046438148621588
1,1,0.6729297138605532
0,0,0.3173683773473281
0,0,0.1223391231412233
0,0,0.062111266648692244
1,1,0.6656338064575997
1,1,0.6471340373726648
1,1,0.9362749514444155
0,0,0.2758245579625446
0,0,0.13737157629110872
1,0,0.19446049655568132
1,1,0.9157178062385453
1,1,0.6483997712263017
0,0,0.04395903730564844
0,0,0.052687418495935556
1,1,0.7223982261442949
1,1,0.7526911179559123
1,1,0.9337533759439368
0,0,0.21872109439995344
1,1,0.6140945378603543
1,1,0.9368394197064833
0,1,0.5902319183456826
1,0,0.3208633551324401
0,0,0.08889533909132
1,1,0.9339827618066874
0,0,0.18031697756645965
1,1,0.9268703350249317
0,1,0.5569049859992057
0,1,0.5737124432100135
0,0,0.07752326227707458
1,1,0.9413716223670574
1,1,0.8441546379793364
0,0,0.3337624738005623
0,0,0.059406989146130254
0,0,0.24120698825050918
0,0,0.048568553788378536
0,0,0.04505278109168176
0,0,0.12618950531798295
0,0,0.07893154230887134
0,1,0.6709734395900976
1,1,0.9324261991497178
1,1,0.8977047203162949
0,0,0.0785289970846932
0,0,0.33997797791696105
0,1,0.6731072787556078
0,0,0.041472751225697976
1,1,0.8868927004893801
1,1,0.647095024943854
1,1,0.5373654022006051
1,1,0.7661845648795667
0,0,0.17687377804783302
1,1,0.9304793478287368
1,1,0.8885887077410619
1,1,0.916241438082245
0,0,0.1059296908040094
1,1,0.6468576098257329
1,1,0.9274759792181264
0,0,0.15458692421124076
0,0,0.04517358105312119
0,0,0.04473402549623002
1,1,0.6290152397234767
0,1,0.6738565192115692
0,0,0.3294820581578611
1,0,0.4178607283965842
1,1,0.6421901435632726
1,0,0.41970622421322656
0,1,0.5729294067053695
1,1,0.9101610940659797
0,0,0.04985082304381511
0,0,0.33015189033655906
1,1,0.8717351998757943
0,0,0.42389875680351113
1,1,0.9437696572913034
0,0,0.11659296502584367
1,1,0.9194086186603315
1,0,0.33442286798094834
0,0,0.04954505868397967
0,0,0.3925613868832132
0,1,0.807843057090125
0,1,0.7118359817728186
0,0,0.3137112933174335
0,1,0.6859982458240801
1,1,0.6629837938158879
0,1,0.5734585210887679
0,0,0.3883468173361043
0,0,0.0537867885461
0,0,0.0491426357279824
0,1,0.9023613584474022
1,0,0.1491515757534714
1,1,0.9169756243111765
1,1,0.7405604754009698
0,0,0.1056180482969597
1,1,0.5785703895360799
0,1,0.7035918429076883
1,1,0.8505381009576489
0,0,0.1076522353983855
0,0,0.052309088081394825
1,0,0.19435366329935452
1,1,0.706363525222097
0,0,0.04729397611719869
1,1,0.9383863324905302
1,0,0.46087159103402764
1,0,0.34617940139168507
0,0,0.17571728267787076
1,0,0.47010799281246546
1,1,0.6481019689378136
1,0,0.25329097535679224
0,0,0.048891990157463844
1,1,0.9405794288134354
0,1,0.5145004745154239
1,1,0.8129467045460171
0,0,0.20613557545476657
0,0,0.05598176556885874
1,1,0.918497597032313
0,1,0.7349058244019362
0,1,0.5637313163193266
1,1,0.6328944658445046
1,1,0.9065112341454274
0,0,0.06809791824995273
0,0,0.12264096797234714
1,1,0.6710062527873664
0,1,0.659390452128878
1,1,0.9237532943630229
0,0,0.47326538143195457
0,0,0.12331948260352661
0,0,0.2299576666502438
0,0,0.06794933638387185
1,0,0.28790950770367224
0,0,0.07796319206089604
0,1,0.544159224479807
1,1,0.9410770360769195
0,0,0.04463864010954366
0,1,0.5899861093042573
1,1,0.8398475498857563
1,1,0.8903162775632321
1,1,0.9326226632853452
0,0,0.21734340960840845
0,0,0.11118545459889896
0,0,0.08203131681945668
1,1,0.9240166640468831
0,1,0.6693972621089235
1,1,0.9440310777821314
0,0,0.055289597484977096
0,0,0.3023483070324069
1,1,0.65508690849965
1,1,0.9141402942409581
0,0,0.08608208908048726
1,1,0.5996339751757741
0,0,0.4291545898359116
1,1,0.9284907863355008
0,0,0.05209976309244009
0,0,0.046585479034474804
1,1,0.9103758574299556
0,1,0.5631851493380301
0,0,0.04903309356274488
1,1,0.9305968362654127
1,1,0.7335336846487518
0,0,0.043995332408922214
0,0,0.04522757728665843
1,0,0.4704564352047114
0,0,0.23732136869432321
0,0,0.04423019680726925
1,1,0.6426386096929254
1,1,0.7108963946268383
0,0,0.25345298262701865
1,1,0.6938274309282136
1,1,0.937974014002882
1,1,0.9268429935761552
1,1,0.788584698786446
1,1,0.8224681666016338
1,1,0.5681805929646246
1,1,0.8753264046559269
0,1,0.6652385712244666
1,1,0.8538714303790482
1,1,0.7499327517897573
1,1,0.6516036085882597
0,1,0.6378277136144359
0,0,0.07799752402838456
