label,pred,prob
1,1,0.8988595745245407
1,1,0.9277241694951863
1,1,0.64308382477423
0,0,0.14766578870422756
0,0,0.35754604710456594
1,1,0.5817813002700102
0,0,0.04932545309300612
1,0,0.36058735506354517
1,0,0.43196736709810946
0,0,0.42488201362932404
1,1,0.595512689205889
1,1,0.8267754820823474
0,0,0.1201425056239173
1,1,0.9075025205509116
1,1,0.5291261245467037
1,1,0.9188626387869823
0,1,0.5377999805371695
0,0,0.046137310926207285
1,1,0.8494151036948844
0,0,0.11841203322669298
0,0,0.03289943446520895
1,1,0.741547017104731
0,0,0.041896617366694165
1,1,0.5856578966077276
1,1,0.7046348896037814
1,1,0.8924820561467124
0,0,0.14756562056438358
1,1,0.9372481311676696
0,0,0.3159520982484408
1,1,0.7172132204855174
0,0,0.2822540204098997
0,0,0.3386400005437824
0,1,0.6835431123782681
0,0,0.3569419746681389
1,0,0.4768890018725362
0,0,0.04972576926569187
0,0,0.034266217413594625
1,1,0.7156206249272881
1,1,0.7101988948668777
0,0,0.09061318412853203
0,1,0.5980750180116101
1,1,0.9413075484086176
1,1,0.5917712308556302
1,0,0.2423658095540704
1,1,0.9399098116476784
1,0,0.05750573579364953
0,0,0.030354874087714256
0,0,0.12286173636822435
0,0,0.032479865466231266
1,1,0.6122900616741139
0,1,0.5887618268657575
1,1,0.8521516838127855
0,0,0.0929327732135556
1,1,0.5447317011994345
0,1,0.7261525055596363
0,0,0.047168021961105304
1,1,0.8870377334670199
1,1,0.7491095382764589
0,0,0.11047458265247356
0,0,0.04330032523975452
1,1,0.9363398646055406
1,1,0.7202836981994154
1,1,0.5921441712403616
0,0,0.08710042527539481
1,1,0.8779795903219276
1,1,0.909408083912285
1,1,0.9013694627562302
0,0,0.03897091397476981
1,1,0.9203136698172396
0,1,0.5863081178743678
1,1,0.9384102494610106
1,1,0.6007540396500745
0,0,0.1635152499934537
0,0,0.0543667587582304
0,0,0.0637268613947805
1,1,0.7571671392566555
0,0,0.18061709828837147
1,1,0.6871822175363828
1,1,0.6431318565629515
1,1,0.6774080236439056
1,0,0.4729650240427305
0,1,0.7324639349708205
1,1,0.8514407586185998
0,1,0.6754794535481726
0,0,0.053944582183442245
0,0,0.39026011357124224
0,1,0.8317846792798679
1,1,0.6728729879487608
0,0,0.431558979773303
0,1,0.9308577034068829
1,1,0.7090329714351332
1,1,0.5532446412716004
0,0,0.03996455916728481
1,1,0.7110245348239174
0,1,0.7402666368215041
1,1,0.9274657065485111
0,0,0.06956224463394907
0,0,0.03813626723795289
0,1,0.6302656672389135
1,1,0.8851571182974668
0,0,0.15240327522215716
0,0,0.12546686040910077
1,1,0.9306936383882906
0,0,0.05272405651564158
0,0,0.11491003514383398
1,1,0.9454238411561681
1,1,0.5447428254282562
1,1,0.7744075355625767
0,0,0.1371229553108334
0,1,0.6359789686588296
1,1,0.9277817843904282
0,0,0.03943712907005576
1,1,0.627811454202897
1,1,0.7311719825344446
0,1,0.6202651450274939
0,0,0.3115158961797967
1,1,0.7720915627455488
0,1,0.7283711997145805
1,0,0.26877283852419476
0,0,0.05238152315972804
1,1,0.8959411515111061
1,1,0.7724849768052718
1,1,0.5897435889930147
0,0,0.043181237351995645
1,1,0.6626536861450784
0,1,0.5862824113689051
1,1,0.922782582547215
0,1,0.5562562577074689
1,1,0.9139690182857342
1,1,0.9426600763163266
0,1,0.6000445273837297
0,1,0.5964213494828382
1,1,0.6542365328328789
0,0,0.42526368657796415
1,0,0.23736411639784652
0,0,0.03949192021350767
1,1,0.548105016322128
1,1,0.7700661943497144
0,1,0.6249578105976243
1,1,0.9353728951252204
1,0,0.26676110451569923
1,1,0.5388425056216232
1,1,0.9458948088025786
0,1,0.5967544477516195
1,0,0.26008487596305746
0,1,0.6348062557892814
0,0,0.42585170316109267
1,1,0.920773739594316
0,0,0.28597854256575767
1,1,0.926113251076031
1,1,0.6432733534649113
0,0,0.15190873469265484
1,1,0.939101556693557
0,0,0.03620104094506011
0,0,0.05576123118534443
1,1,0.8495416589004868
0,1,0.5625892195008869
1,1,0.7436361623365187
1,1,0.9067573483895991
1,1,0.732471285238073
1,0,0.34398032817219953
0,0,0.045860497792309995
0,1,0.6394788324200765
0,0,0.06595306488952647
0,0,0.08870054055901418
0,0,0.07311651476190244
1,1,0.7529280532846988
1,1,0.7458580768337194
0,0,0.07785014839712999
1,1,0.5587178654722066
1,1,0.7371384072512125
0,0,0.1904283038458678
0,0,0.04410179152390315
1,1,0.9110430428273487
1,0,0.34305178756020943
0,0,0.4149085812194169
0,0,0.251928572373105
1,0,0.3114072132587689
0,0,0.24759623739322426
1,0,0.3085527906801682
1,1,0.9192980098099955
0,0,0.05968339379526002
1,0,0.3898283821741382
0,0,0.12248016228942232
0,1,0.7387266348915071
1,0,0.1619383539009767
0,0,0.07084204831943977
0,1,0.6508623993217313
1,1,0.7169130424978833
0,0,0.04605600860433127
0,0,0.14575543378532207
0,0,0.06107273482955835
1,1,0.9412028148990358
1,1,0.9383297876523856
1,1,0.7440494899128082
1,1,0.8858079150770584
0,0,0.2830602990113718
1,0,0.2542378800970799
0,0,0.037763345613935184
1,1,0.6461328280394821
1,1,0.9340875016359255
0,0,0.03102912788510315
0,0,0.03628470831454566
0,0,0.43371091476561946
0,0,0.048032340491612986
0,0,0.08698777589792574
1,1,0.8921953898613627
0,0,0.33732725160548416
1,1,0.5070289535407024
0,0,0.0780901625975312
1,1,0.9167790227506983
0,1,0.6756731787296194
0,1,0.6672153157967022
1,1,0.9334216143282027
0,0,0.043376545329182614
0,0,0.4706005328892473
0,0,0.32797327033097484
0,1,0.6953885427983132
0,1,0.567034524664936
0,0,0.46208543071376534
1,1,0.9223538270184491
1,1,0.7838499146603017
0,0,0.09908872552133648
1,1,0.7474604864218438
1,0,0.4725319724729787
0,0,0.050372971825244035
1,1,0.9117679629576948
1,1,0.9350479032157034
1,1,0.6284077506292715
0,0,0.0353965833772106
1,0,0.4626304366519049
1,0,0.4998712948476181
1,1,0.6120375680957206
1,0,0.4603757184337458
1,1,0.931314214252169
0,0,0.04495379208293918
0,1,0.5739692183738873
1,1,0.7804619691554233
1,1,0.8685125399646161
1,1,0.940733809356768
0,0,0.15598677878242903
0,0,0.3411548065869147
1,1,0.5777851799496591
1,1,0.8779214617824169
1,1,0.6552708193286383
0,0,0.3888392970266481
0,0,0.37363096722137223
0,0,0.4248321553370571
0,0,0.30140321092248074
1,1,0.8077250500100513
0,0,0.06325529235703116
1,1,0.8722188826037284
0,0,0.3533276847382516
1,1,0.799564933544866
1,1,0.7579932240241837
1,1,0.5896938145784327
0,0,0.3096122035913222
1,0,0.4414468457400404
1,0,0.4062239686053317
1,1,0.565487291478437
1,0,0.37534604724511506
1,1,0.5924585206267095
1,1,0.7096134666482344
1,1,0.7681313060359302
1,1,0.5469821685189082
1,1,0.6089747649586145
1,1,0.7112271004537641
1,1,0.9193258396092167
1,1,0.9325814162565916
0,1,0.5787282242496113
1,1,0.5805095914541387
0,1,0.8486951691729745
1,1,0.7337807205924586
0,0,0.10123910101812701
1,1,0.9201101947411985
1,1,0.7285939725134023
0,0,0.43997975151084745
0,1,0.6195380273097092
0,0,0.04246014336377361
1,0,0.4856242920111126
0,0,0.3906427112144561
0,1,0.6023078918723269
0,0,0.08137304070251229
0,1,0.5944155532631902
0,0,0.05420446983512026
0,1,0.6678092683637032
0,0,0.13414108114191756
1,1,0.9439286912257634
1,1,0.924870035149049
1,1,0.9460577184449668
0,1,0.7489434630498076
1,1,0.5462782927646413
0,0,0.4415674874105673
1,1,0.865119060178598
1,1,0.943018466517921
0,1,0.5971766935609149
1,1,0.6717532287674003
1,1,0.6669551010900271
1,1,0.7447103650968705
0,1,0.6006064675847523
1,0,0.47137422258029765
0,0,0.11808227493305494
0,0,0.0495188933853799
0,1,0.6400623204000137
1,1,0.9467261685625555
0,1,0.5600210319929892
1,1,0.6236558561225712
0,0,0.05293328644053814
0,0,0.33900979634469713
1,0,0.35743086676098806
1,1,0.8964716741239211
0,0,0.17516676586349542
0,1,0.6565229186754702
1,1,0.6324577174056051
1,1,0.6647794136595087
1,1,0.7311414809032414
0,0,0.04159509922580374
1,0,0.436126958870286
0,0,0.11180608229114576
1,0,0.43170278767164727
1,1,0.6383233292107073
1,1,0.6281444017158477
0,0,0.07693890075123504
1,1,0.7191675388367503
1,1,0.9168600628413069
0,0,0.23057316868083247
1,1,0.6442275802840479
0,1,0.6853101726354445
1,1,0.7138327899644387
0,0,0.08729694965607554
0,0,0.06442222003131444
0,0,0.04986729693700229
1,1,0.7634113082991529
0,0,0.4157885834783875
1,1,0.8683031547580682
0,0,0.3046389018138412
1,0,0.4265976921619406
0,0,0.1700252768106262
1,1,0.9279572346250143
0,0,0.05055790369445981
1,1,0.8586233439723555
1,1,0.765596356887232
0,0,0.043856889294683954
1,1,0.7143984944201428
0,0,0.03957979721777303
1,1,0.7401877391540941
1,0,0.43039061355592145
1,1,0.9168613476478776
1,0,0.14793393210367287
0,0,0.12240236198755632
1,1,0.9177486058371257
1,1,0.9448105680867279
0,1,0.651793433409851
1,1,0.9175680412496069
1,1,0.6456534518036144
1,1,0.7179422918879084
1,1,0.853147570312125
0,0,0.09296835683744471
1,1,0.9302373117442674
0,0,0.05002508338222272
1,1,0.9408487225055602
0,0,0.19322132024458152
1,1,0.8655235225947822
1,1,0.901814888649036
1,1,0.5180608629329352
0,1,0.5579429885223567
1,1,0.7121162077500972
1,1,0.6785414142422579
1,1,0.9374040792620847
0,0,0.47185840482609603
1,1,0.7062252976198224
1,1,0.7405083870077077
1,1,0.8361260406121452
0,0,0.08958308123510006
1,1,0.9022273816898422
0,0,0.04206092722492949
0,0,0.16341279241399206
0,0,0.3212227781333936
1,0,0.17632445974539776
1,1,0.7684418780847118
1,1,0.6948859336155486
1,1,0.6742267403965458
1,0,0.452741719730243
0,1,0.5843012058543477
0,1,0.6295443341967416
1,1,0.6656352172586831
0,0,0.1303863517079784
0,0,0.1662809896545476
0,0,0.1349554995917698
0,0,0.039506218977086165
1,0,0.3795121752899375
0,0,0.11502873981719454
0,0,0.4087039540430695
0,0,0.14696585221827718
0,1,0.702608744119821
1,1,0.9440692244739882
1,1,0.8922136645443035
1,1,0.7428006733025017
1,1,0.8890711787854583
1,1,0.9318996064860315
0,0,0.05133245717636035
0,0,0.2909280004970521
1,1,0.8691143021056904
0,1,0.6216420309016987
1,0,0.11742579346650524
0,0,0.4482589231250624
0,0,0.0976067059751101
0,1,0.5178852492728402
0,0,0.033205114901495886
0,0,0.04297828863980687
0,0,0.039887924269206225
1,1,0.6814195007016757
0,0,0.3209757162021903
0,0,0.13126202511063145
0,0,0.060476811188959485
1,1,0.635128565669897
1,1,0.6536613424183156
1,1,0.9411062259728968
0,0,0.3203624134576803
0,0,0.1384690925950165
1,0,0.1839521746054329
1,1,0.9111550641347477
1,1,0.6490884430315222
0,0,0.03365501530173042
0,0,0.043711702799670016
1,1,0.6948403367840804
1,1,0.7178607238139222
1,1,0.9387517596375874
0,0,0.26117939322839007
1,1,0.5955390053130826
1,1,0.9391242515263163
0,1,0.5916952746580593
1,0,0.29904622286896526
0,0,0.11297654573256581
1,1,0.9436274278045033
0,0,0.19811932039204036
1,1,0.9241181814048295
0,1,0.5835842037652539
0,1,0.5820940673099364
0,0,0.09687614330931786
1,1,0.9436708150553269
1,1,0.8240572326913663
0,0,0.334789843450262
0,0,0.05572225606362056
0,0,0.26736413255785657
0,0,0.04978455204027338
0,0,0.042114018784111994
0,0,0.14351464840000436
0,0,0.09561975373834675
0,1,0.6714553143579248
1,1,0.925733014532668
1,1,0.8868823655208603
0,0,0.08702526793522052
0,0,0.33633102284426547
0,1,0.6855994023863125
0,0,0.04665262021657549
1,1,0.8625845053220661
1,1,0.5960104200150985
1,1,0.5626377395303308
1,1,0.7631494855290359
0,0,0.1864517890763593
1,1,0.9236143791508314
1,1,0.8710658149276448
1,1,0.9071068733279937
0,0,0.12366053226530198
1,1,0.6540601076283395
1,1,0.9268700865725262
0,0,0.17956784634761172
0,0,0.037022163449067426
0,0,0.04386269976652
1,1,0.6212104545243816
0,1,0.6739210428262706
0,0,0.365473763572503
1,0,0.4492380972817711
1,1,0.6117126773595093
1,0,0.4607017119695888
0,1,0.5671297312300897
1,1,0.877565900379771
0,0,0.05513147662842671
0,0,0.32286754230743914
1,1,0.8479285797598716
0,0,0.4438625997814709
1,1,0.9450890859799007
0,0,0.12392910178556592
1,1,0.9211528860720367
1,0,0.34914379982157007
0,0,0.040592529897160674
0,0,0.37505036614366555
0,1,0.7971710263836131
0,1,0.715506192152351
0,0,0.3201305236724561
0,1,0.6707238856483118
1,1,0.6322038921847354
0,1,0.5568054799574121
0,0,0.3733432308975711
0,0,0.048405245809119035
0,0,0.04652761475258108
0,1,0.8906663375848964
1,0,0.16385140181460447
1,1,0.9115482480940095
1,1,0.7043782249425071
0,0,0.1259807110928546
1,1,0.6032120201605945
0,1,0.7092403501684359
1,1,0.8274840354017403
0,0,0.1343365561237484
0,0,0.04597368184146239
1,0,0.24628864001994963
1,1,0.698125354233431
0,0,0.04307463281628004
1,1,0.9406478188434352
1,0,0.40019270071292407
1,0,0.38386967054964355
0,0,0.17044816078008548
1,0,0.46988188251257174
1,1,0.6396231745647424
1,0,0.28395047089315967
0,0,0.0418508446500754
1,1,0.9443886303293069
0,1,0.5031413295199164
1,1,0.7891986369286453
0,0,0.25379810276282144
0,0,0.053668516678862466
1,1,0.9164461417586249
0,1,0.6961105749749873
0,1,0.5480851667631071
1,1,0.5986401613656714
1,1,0.9017985639770362
0,0,0.07160699760903134
0,0,0.1479988429590522
1,1,0.6785323084426804
0,1,0.6511219969233919
1,1,0.9224181061905709
0,0,0.4549953297090599
0,0,0.11979561042660018
0,0,0.26994851858734425
0,0,0.08857574908383019
1,0,0.33159355456882905
0,0,0.08163971846859064
0,1,0.5692148130350067
1,1,0.943024723868252
0,0,0.03629866693979233
0,1,0.5853350760904802
1,1,0.8414029265589932
1,1,0.8745381356589496
1,1,0.9378659018946341
0,0,0.25053324100341096
0,0,0.14379131992672642
0,0,0.10622863409935766
1,1,0.9136775873019151
0,1,0.6358976784727234
1,1,0.9436593792142532
0,0,0.05198054663785364
0,0,0.3194328938885233
1,1,0.6451962520396238
1,1,0.9089977483417823
0,0,0.10006509431565162
1,1,0.5824379148540143
0,0,0.4495366287665979
1,1,0.9253676407373731
0,0,0.03626965064677501
0,0,0.045762551631757215
1,1,0.9046359578109907
0,1,0.5628911606650472
0,0,0.04281015807180862
1,1,0.9268427192963866
1,1,0.7202024541663223
0,0,0.039072657492022475
0,0,0.046938775741357984
1,0,0.44388296531169974
0,0,0.2548426628840265
0,0,0.036618115417654654
1,1,0.6330486364395372
1,1,0.679248954689147
0,0,0.2896865467815814
1,1,0.708657650105943
1,1,0.9434114546708857
1,1,0.9265371416301464
1,1,0.7640629585229431
1,1,0.8075047384856053
1,1,0.5679941879079557
1,1,0.8658242650025101
0,1,0.6790257169869559
1,1,0.8242365621917734
1,1,0.7417121858655266
1,1,0.6550554587344608
0,1,0.6398214202074509
