label,pred,prob
0,0,0.2659495606270922
1,1,0.8674837506583715
0,0,0.02959477086862259
1,1,0.907098022408682
1,1,0.832636303297367
0,1,0.6325086246872869
1,0,0.4931110943911548
0,1,0.5252558310883596
1,1,0.8527126739892633
0,0,0.023116960682787374
1,1,0.6942980879647189
0,1,0.8601947918082358
0,0,0.24917511753880184
0,0,0.3577102035663953
1,1,0.8540316623212882
0,0,0.11882969893846085
0,0,0.30040799352926617
0,0,0.02447664612816122
0,0,0.44823044191565903
0,0,0.01960283140185061
1,1,0.6811771263615215
1,1,0.9120434481974408
0,0,0.4539823398093079
1,1,0.5818310657570088
1,0,0.4764644288744577
1,0,0.3392203815561629
1,1,0.870266684188736
1,0,0.08346962724540338
0,0,0.4306840387448322
0,0,0.3059770024198758
0,0,0.1705886656178719
0,0,0.12401651560540083
0,0,0.029983576997849957
0,0,0.3448905279514255
0,0,0.47473828301892446
1,1,0.9618534990460856
1,1,0.9245561842312614
1,1,0.6124179907665848
1,0,0.32455689909568713
0,0,0.03754852330164835
1,1,0.9298479520270954
1,1,0.9655762962395292
0,0,0.02819657120804332
1,1,0.9490918856716187
0,0,0.02812371453860754
1,1,0.5757278107543263
0,0,0.022518184265301784
1,1,0.6483310373967535
0,0,0.02770525665913706
0,1,0.8665888979187224
1,1,0.7329921463040988
1,1,0.7060433451750489
1,1,0.9622763328724466
0,0,0.04881467445893372
1,1,0.6537270206418825
0,1,0.6200059828116287
0,0,0.1602505144130346
0,1,0.9271261108269372
0,1,0.5908738204095668
0,1,0.9047492296288793
0,0,0.05608538382000925
1,1,0.6558494903095021
0,0,0.021480599450921737
0,0,0.43166871822534114
1,1,0.8426482389366484
1,1,0.93767003912396
0,0,0.180850255437501
1,1,0.958726549889924
0,0,0.03001412389585715
0,0,0.2892986314799575
1,1,0.7130492953287296
1,1,0.8355121894104067
0,0,0.39299796140831716
0,0,0.30990119080449846
1,1,0.6338400268226182
0,1,0.738390389196459
1,1,0.6230933241592692
0,0,0.021378295041764646
1,1,0.6515866033490741
0,0,0.06999365536999365
0,0,0.4134529067058424
0,0,0.4220574774267396
1,1,0.949924727761821
1,1,0.8699291836306098
0,0,0.10609878835742308
1,1,0.9247328978367665
1,1,0.5633010046802943
0,0,0.48043196062433247
0,1,0.5552154436370501
1,1,0.9549267395198601
1,1,0.6945713402370465
1,1,0.915691671814629
1,0,0.24186322960284543
0,1,0.5693009514273495
1,1,0.9123284638535634
1,0,0.4580972826881144
1,1,0.6421989604259765
0,1,0.5895520261213448
0,1,0.9342627723654233
0,0,0.01689001064422142
1,1,0.7707630586925023
1,0,0.2062804628415579
1,1,0.9387419503605731
0,0,0.19678851844011488
0,0,0.020395967427322054
0,0,0.02097485192552029
0,0,0.3229732342488059
0,1,0.6176604810152347
1,1,0.7439853587421047
0,1,0.6115991521791094
1,1,0.9694398924651992
0,0,0.12377433323059894
0,0,0.17179762062233386
0,0,0.3523510215584491
0,0,0.07511652961559918
1,0,0.13233539728929367
0,0,0.0794050059891144
1,1,0.9615209442328937
0,0,0.3603499428814355
1,0,0.4768278442231433
1,1,0.8404229941733974
0,0,0.2647989512404672
0,0,0.3313895037844499
0,0,0.06932756951046444
0,0,0.33106025502626046
0,1,0.6405823851357344
0,0,0.027011407904603255
1,0,0.32197714942050343
0,0,0.17745074430223554
0,0,0.28575363169509577
1,1,0.7327016965953811
0,1,0.5831474889267203
1,1,0.732421964678859
0,0,0.0892760506131581
0,0,0.27915061322552204
0,0,0.15164104533401276
0,0,0.35468701794847307
0,0,0.2914002758296307
0,0,0.035423967949021765
0,0,0.023193594568381083
0,0,0.035144337608016954
1,1,0.9543911015981192
0,0,0.02550007478457411
1,1,0.9327949203589054
0,0,0.04356138893371572
1,1,0.85858274835134
0,0,0.14032570479233905
1,1,0.8426388315352239
0,0,0.3243731728383763
1,1,0.8850646207061124
1,1,0.9613722018536909
0,0,0.23980664751132838
1,0,0.2540566455549254
0,0,0.39401086205785585
1,0,0.3538284585669528
1,1,0.9618022174088983
0,1,0.7571603895617172
1,1,0.9342055394903529
0,1,0.6477794022953282
0,0,0.02601417629777078
1,1,0.9563092775930422
1,1,0.9632209423684389
0,0,0.108052401579555
1,0,0.4581669297015993
0,0,0.37336959560215816
0,1,0.5983353462039827
0,0,0.27376076036931246
1,1,0.9530911500307578
1,1,0.5559849681728405
0,0,0.4066526774412686
0,0,0.13699163477200021
0,0,0.01948439369008859
0,0,0.3496408201144302
0,1,0.5656029996662717
1,1,0.5490559507080937
0,0,0.3589181827283839
0,0,0.4313178519459617
0,0,0.14583504272712466
0,0,0.059324253734504194
0,1,0.9623366165476569
1,1,0.64451162343885
0,0,0.015570285088114127
1,1,0.8028222762302553
0,0,0.3344684017203846
1,1,0.9624370054907007
1,0,0.08572044209955985
1,1,0.892366449261799
1,1,0.8592999247878355
0,0,0.3835395158291601
0,1,0.5450517070759049
1,0,0.3552995171041777
1,1,0.9323491604872275
0,0,0.34778527132663534
0,0,0.13299781804003366
1,1,0.9258773721982235
0,0,0.0302474619022347
1,1,0.7559868852602115
0,0,0.023240129295881515
0,1,0.9093732223093447
0,1,0.853667517848856
1,1,0.9551261484282987
1,0,0.4557362578276758
1,1,0.6464491602871706
1,1,0.8657074880874503
0,0,0.2978245132170098
0,0,0.4720388039799688
1,1,0.6468600576444473
0,1,0.6547139529602146
0,0,0.3324800246588899
1,1,0.5718998603596133
1,0,0.37344847877941656
0,0,0.11515222311539716
0,0,0.10157605079067827
1,1,0.9508984708673838
0,0,0.4514490468312305
1,0,0.3787741655946584
0,0,0.338376658997953
1,1,0.6585066186371367
1,1,0.8766519515268184
0,0,0.024177728676746123
0,0,0.14162739892573242
1,1,0.6337661351243032
0,1,0.6452644823484348
1,1,0.6146655756619153
0,0,0.4255434287840437
1,1,0.8922026739537422
1,1,0.5770644424394876
0,0,0.30517957044963806
0,0,0.3112424528299862
1,1,0.5945450907815674
0,1,0.6463614852942813
1,1,0.926821377623514
0,0,0.053003090949487006
1,1,0.6297831513576908
0,1,0.6482724559590618
1,1,0.855037617561745
1,1,0.7322010346688608
0,1,0.6909740447704961
0,0,0.03766363061158096
0,0,0.3451787294825246
0,0,0.045285651377305225
0,0,0.2760968438114887
0,1,0.5844647255450021
0,1,0.7600490479732858
0,0,0.10551594383409037
0,1,0.5604041454621914
0,0,0.02182343195756749
0,0,0.030624354243960185
1,1,0.592814126302505
1,1,0.9471267459694331
1,1,0.718853826100645
1,1,0.9680371816648335
0,0,0.2749473077205946
0,0,0.11630633715296355
0,0,0.1494765208148949
0,1,0.6875628625398961
1,0,0.1038620040649093
0,0,0.2250940763439235
1,1,0.595822108438916
0,0,0.11114276874687483
1,1,0.9655106641676859
0,0,0.07492989417073212
0,0,0.3430930744370348
0,0,0.0314938190169633
0,0,0.14608701342456287
0,0,0.3078558043962369
0,0,0.01884678527989022
0,0,0.2897855046661816
0,0,0.41836776397546216
0,0,0.49162529796161053
1,1,0.9359611822570066
1,0,0.07179507622361782
1,1,0.8212226548917234
1,1,0.5874576065864913
1,1,0.9673732485818274
0,1,0.5537375816914945
0,0,0.06547597408742999
1,0,0.13540199827811505
1,1,0.8600459785941884
1,1,0.9159473198179298
0,0,0.13799125198162862
1,1,0.8148497719140831
0,1,0.8668229420011797
0,1,0.6009052619252256
0,0,0.3055540076542297
0,0,0.4696979434316602
0,0,0.12590662754363857
1,1,0.9635623759319072
0,0,0.07262645345006373
1,0,0.2603658789360063
0,0,0.03875908106666632
0,0,0.3778686382454674
0,0,0.07811525399664075
0,0,0.3209281134615716
1,1,0.7410461335738303
1,1,0.6554549642212765
0,0,0.12355115037197606
1,0,0.4502161535770063
0,1,0.6517318638793106
0,0,0.03456556826385572
1,1,0.9635897605638585
1,1,0.6995351339506916
0,1,0.576448674544141
1,1,0.7450788182012938
0,0,0.4588272075564674
1,1,0.7737899718997884
0,0,0.07936193563064665
1,1,0.7009953928246019
1,1,0.8427284004346812
0,0,0.3230522794519169
1,1,0.940841028814899
1,0,0.42319819551586974
0,0,0.11210344159456588
0,0,0.014249222914317737
1,1,0.9518504105593587
1,1,0.6683460957886072
1,1,0.9416342358329969
0,0,0.1758675919144238
1,1,0.642091803356021
0,0,0.02038375441567816
1,1,0.6083700407426265
0,0,0.0393697228740769
0,1,0.6903650008570862
1,1,0.9475655623442517
1,1,0.9333133965833635
0,0,0.07063610904623968
1,1,0.9308304247727691
0,0,0.19137717610292365
0,0,0.022362638368342874
0,0,0.022980026655623275
0,1,0.6277026970321854
0,0,0.03625234641639441
1,1,0.842426030676497
1,1,0.7016064720700106
0,1,0.5045316443609557
1,1,0.9386910751824534
0,1,0.761535356171922
0,0,0.2635650128469864
0,0,0.15041982915327978
1,1,0.640661058999095
1,1,0.5327470655387186
0,0,0.04561853879502888
1,1,0.9335374677297492
1,1,0.702530079413858
0,1,0.8126286108371622
0,0,0.10334092675221548
0,1,0.7298893209606324
0,0,0.027141397708123998
0,0,0.1518929126221484
0,0,0.1126168053091236
0,0,0.4431105420195295
0,1,0.8347394563638494
0,1,0.7251129430488551
0,1,0.7599941508881487
1,1,0.7481628592635899
1,0,0.2881150287587492
1,1,0.9657880013553946
1,0,0.3498874288171479
0,0,0.3707863539172274
1,1,0.927779952510195
0,0,0.10667351884583684
0,1,0.5977677933134936
1,1,0.7182334271967763
0,0,0.029213965632885468
0,0,0.1336409525294129
0,0,0.44690552300658665
0,0,0.033998080902055014
0,0,0.018637108462427724
0,1,0.6719365670700174
0,0,0.026749596809659847
0,0,0.07041525880357681
1,1,0.6688919870996575
1,0,0.36996539472322804
1,1,0.5782126930978848
0,0,0.015020860653220981
1,1,0.735008523162255
0,1,0.7384508675458124
1,1,0.6605005827764534
0,1,0.5802359183463625
0,0,0.13928112366472037
1,1,0.8664022433425679
0,0,0.12571027827261605
1,1,0.6696359721688766
1,1,0.9120240217632128
1,1,0.9367222012963262
1,1,0.6396300043600713
0,0,0.13788149893528404
0,0,0.3728201585994396
1,1,0.592463584372051
0,0,0.027235733826370474
1,0,0.37235733582895664
1,0,0.4466685686528299
0,0,0.45155439405200387
1,1,0.5905363799590616
1,1,0.8341621411435451
0,0,0.11809710910505136
1,1,0.9251367831039896
1,1,0.5026872971826547
1,1,0.9321060290051331
0,1,0.5416998732259907
0,0,0.02619825877477474
1,1,0.8565993328673488
0,0,0.09412205525668242
0,0,0.015475505350339156
1,1,0.7381425106570356
0,0,0.02242019731612962
1,1,0.5846005653168995
1,1,0.6941895824932756
1,1,0.8990026539387459
0,0,0.1356784616029976
1,1,0.9612222348196763
0,0,0.3358936156257621
1,1,0.7185587507133382
0,0,0.28758230814640473
0,0,0.35287021135553576
0,1,0.6720706562800544
0,0,0.3609575514326747
1,0,0.45825700293219856
0,0,0.034887611993840745
0,0,0.016876402507743818
1,1,0.7415639382734637
1,1,0.7092518444963263
0,0,0.07936488824847315
0,1,0.6100908665868543
1,1,0.9624585679902746
1,1,0.5732481647551748
1,0,0.24413278129710744
1,1,0.9616788148755845
1,0,0.053107494252078384
0,0,0.013551860389757453
0,0,0.12021653178459663
0,0,0.017806974840287614
1,1,0.5964288477313929
0,1,0.5851770017214248
1,1,0.8477236455898445
0,0,0.0747375262896259
1,1,0.5601046061964472
0,1,0.7331040197160451
0,0,0.028646999689667628
1,1,0.891712815768758
1,1,0.7389293009197204
0,0,0.1173040626603576
0,0,0.02203661491176509
1,1,0.9475804273536511
1,1,0.7314152665916291
1,1,0.5993242063073364
0,0,0.07929505779300168
1,1,0.8840235803143474
1,1,0.9130737129320614
1,1,0.9111631555661117
0,0,0.022636790255508694
1,1,0.9229049381685384
0,1,0.6023980934814227
1,1,0.961674633017095
1,1,0.5838268453885105
0,0,0.15385577498884773
0,0,0.032905840409095284
0,0,0.05605702577015283
1,1,0.755743758934897
0,0,0.17309763423697322
1,1,0.6974864999835242
1,1,0.647041598791455
1,1,0.6839162203116903
1,0,0.46982705507054545
0,1,0.7263414950897426
1,1,0.8505830466862181
0,1,0.6702696744005406
0,0,0.032967424322810406
0,0,0.40649302338258614
0,1,0.8448529812789535
1,1,0.6793475436340508
0,0,0.44263170356532383
0,1,0.945201174387608
1,1,0.6999350443567876
1,1,0.5442921129481612
0,0,0.025136094109294797
1,1,0.7051443273050637
0,1,0.747585975017036
1,1,0.9367954077786448
0,0,0.059800971291986915
0,0,0.026553656809554613
0,1,0.6352635199822184
1,1,0.8978900038254989
0,0,0.1514206127778811
0,0,0.11642977260419828
1,1,0.9399115283686478
0,0,0.03169402211565628
0,0,0.11782265911106626
1,1,0.9646744885915808
1,1,0.5447249013009974
1,1,0.749321177631192
0,0,0.12049220525342964
0,1,0.6416454019607835
1,1,0.929477074220808
0,0,0.02604464827688241
1,1,0.623879842939769
1,1,0.7436687267687582
0,1,0.6344446634056936
0,0,0.32387379135462324
1,1,0.7455782193486613
0,1,0.7300379961827285
1,0,0.2595951724523231
0,0,0.031373631616603434
1,1,0.9075192225295972
1,1,0.8055975016728468
1,1,0.5764158257127799
0,0,0.024265180904511012
1,1,0.6678918513158035
0,1,0.5832235012479852
1,1,0.9271465590441473
0,1,0.5427825679809662
1,1,0.919261326190842
1,1,0.9575506056512731
0,1,0.5875925434198762
0,1,0.6209746123796396
1,1,0.6460564246307775
0,0,0.4237375548034804
1,0,0.24932069857851719
0,0,0.020998080628607634
1,1,0.5488186718619728
1,1,0.7489370386808671
0,1,0.6297314200808419
1,1,0.9483198362815578
1,0,0.2753919699830483
1,1,0.5414500031343935
1,1,0.9670947069768283
0,1,0.5813738761501198
1,0,0.25243828559869197
0,1,0.6416321555484185
0,0,0.442878205023023
1,1,0.9271643433144657
0,0,0.2942952471451493
1,1,0.9394509491607267
1,1,0.6262999062601865
0,0,0.15608061751126756
1,1,0.9628228437801671
0,0,0.017968397438816498
0,0,0.03398138365075473
1,1,0.8506733683617647
0,1,0.5697836097885846
1,1,0.7339556017818489
1,1,0.8989622434937448
1,1,0.7268102581713582
1,0,0.3501164102512818
0,0,0.028142094075568336
0,1,0.6518459912673491
0,0,0.06713775073829104
0,0,0.07316026496294857
0,0,0.061972075044625145
1,1,0.7455772959233736
1,1,0.7224594221343329
0,0,0.06758902064024191
1,1,0.5806496787182159
1,1,0.7435541169586173
0,0,0.18595466176317813
0,0,0.02587850008487939
1,1,0.9230844933359158
1,0,0.31862476578004617
0,0,0.40972898613260533
0,0,0.23964796790694182
1,0,0.30612607350772
0,0,0.2412003818769769
1,0,0.31015086801943426
1,1,0.9325379336469813
0,0,0.03453845830385933
1,0,0.3988490113122289
0,0,0.12378312792941754
0,1,0.7274833081717597
1,0,0.1445384090937395
0,0,0.05607664441210523
0,1,0.6455473007040604
1,1,0.7165136278902582
0,0,0.0277994202547005
0,0,0.12907604133802586
0,0,0.03828072506948303
1,1,0.9581477206362089
1,1,0.9553191770930792
1,1,0.7114768818702917
1,1,0.9052054293288312
0,0,0.300276447099199
1,0,0.2569067641290029
0,0,0.021531978748109748
1,1,0.6464042984188455
1,1,0.9563449023804935
0,0,0.015680844369264743
0,0,0.017945931166433688
0,0,0.4357817023468873
0,0,0.03465783225768039
0,0,0.07232201391221964
1,1,0.9082125107989486
0,0,0.3311038700822651
1,0,0.4965227500402382
0,0,0.06808303038655333
1,1,0.9236368674509935
0,1,0.7059313422521529
0,1,0.6924226012112706
1,1,0.9485404000270773
0,0,0.023740162496702015
0,0,0.4819811946462914
0,0,0.33816598850384266
0,1,0.6942058022008887
0,1,0.5777950701801374
0,0,0.4450046238003404
1,1,0.9200773057326209
1,1,0.818237138842348
0,0,0.08718686776919765
1,1,0.7495394674561727
1,0,0.45719117950403004
0,0,0.030719615281848814
1,1,0.9211270152811076
1,1,0.9449238489486237
1,1,0.6205480243256256
0,0,0.02255100734819452
1,0,0.43299517790177966
1,0,0.4972199499132544
1,1,0.60977862717492
1,0,0.4717240346790631
1,1,0.9546572537580942
0,0,0.02724011450740456
0,1,0.5764195053257969
1,1,0.7701082993663576
1,1,0.8746033634949397
1,1,0.9550376295962889
0,0,0.16783709690193235
0,0,0.3463925293839446
1,1,0.5932115653165329
1,1,0.8745191721938668
1,1,0.6439282523912879
0,0,0.3731105051385476
0,0,0.3691285834972028
0,0,0.40905688743801827
0,0,0.3079128893051466
1,1,0.8370675301917273
0,0,0.048125331860564786
1,1,0.876973440873776
0,0,0.34268998800877876
1,1,0.8331959641233948
1,1,0.746587001975633
1,1,0.5630656362209924
0,0,0.32509809464758094
1,0,0.444891203640752
1,0,0.40546860845155064
1,1,0.5604845711049646
1,0,0.35833011703027257
1,1,0.6084705028099673
1,1,0.6838816862281816
1,1,0.7691841686694296
1,1,0.5327017992145184
1,1,0.6010630812908766
1,1,0.7193790209563028
1,1,0.9363835087167943
1,1,0.9450469016208835
0,1,0.5909687748729704
1,1,0.5833758592646298
0,1,0.8581341800299639
1,1,0.7386377453259682
0,0,0.08517177769650958
1,1,0.9349831434596612
1,1,0.7360926416069216
0,0,0.43069093035035994
0,1,0.6108518588730175
0,0,0.028630131093998208
1,0,0.4824702455319537
0,0,0.37097350884240216
0,1,0.5959801915715577
0,0,0.06917656012604348
0,1,0.5830851547910862
0,0,0.037874240289282914
0,1,0.6556970558465284
0,0,0.12338051839619721
1,1,0.9642353789654254
1,1,0.9336548590188262
1,1,0.9631090004071277
0,1,0.7392185357595786
1,1,0.5389619617530607
0,0,0.43660605029927296
1,1,0.8663459781978812
1,1,0.9606056906385134
0,1,0.6099070400304333
1,1,0.6534479238306198
1,1,0.6628961515089962
1,1,0.7377998195901551
0,1,0.5922642994468122
1,0,0.4631861441886131
0,0,0.10288198830262629
0,0,0.03313484543121144
0,1,0.616737581857227
1,1,0.966248234333844
0,1,0.5656242670022035
1,1,0.6248890386811591
0,0,0.040102936444747016
0,0,0.33571780725405254
1,0,0.3514108290759435
1,1,0.8978271238428087
0,0,0.17473302854538503
0,1,0.6584374851088237
1,1,0.6346207880022464
1,1,0.6703117538523822
1,1,0.7277429778501922
0,0,0.023819379210434626
1,0,0.4245286766984754
0,0,0.1001387475111765
1,0,0.4158723442455693
1,1,0.6320390366040683
1,1,0.6395418269734305
0,0,0.06288931972926658
1,1,0.7260907604441407
1,1,0.9211571240138259
0,0,0.24902640429751396
1,1,0.6319335095480524
0,1,0.6903822035375412
1,1,0.7291290605069195
0,0,0.07891887928953391
0,0,0.05352775768820514
0,0,0.03292305393763619
1,1,0.7569824024532515
0,0,0.43625207090961954
1,1,0.8657215751655208
0,0,0.2944178234119017
1,0,0.4044507032454744
0,0,0.16561849290246217
1,1,0.9350883148892511
0,0,0.028065509814194808
1,1,0.8613377729106118
1,1,0.7513815811488663
0,0,0.023875706605033825
1,1,0.7180636925783386
0,0,0.026380865151120664
1,1,0.7399106317462185
1,0,0.4231205662796355
1,1,0.9313308010678472
1,0,0.1449136083579012
0,0,0.11339294042902306
1,1,0.9185951365699421
1,1,0.9645418325981511
0,1,0.6415400984173208
1,1,0.9279794622579244
1,1,0.6425097260614245
1,1,0.7453935385623658
1,1,0.8551669091520978
0,0,0.08521300413413214
1,1,0.9388830417595633
0,0,0.028451850510841186
1,1,0.9584664295807714
0,0,0.17715690570924067
1,1,0.8667637864299641
1,1,0.9069543016468757
1,1,0.5372168586379066
0,1,0.5523625549336587
1,1,0.6993535048942233
1,1,0.6746451275906468
1,1,0.9591178177850834
0,0,0.487379607811825
1,1,0.712540269481289
1,1,0.725593017442319
1,1,0.8348999836585949
0,0,0.07463809315874353
1,1,0.9096724256358026
0,0,0.024125979263404627
0,0,0.14228167901596106
0,0,0.33628228420138967
1,0,0.1650168214527192
1,1,0.7622983322981728
1,1,0.7051179193322961
1,1,0.6770595026798635
1,0,0.4609411989455673
0,1,0.5936180879264384
0,1,0.6260489139368262
1,1,0.6491381847567073
0,0,0.13335388678223972
0,0,0.16532830353389558
0,0,0.10868757340714125
0,0,0.027096244970245306
1,0,0.35734565297033744
0,0,0.11224109274122605
0,0,0.38644795096127726
0,0,0.14164555771347773
0,1,0.7151380090429988
1,1,0.9621176201128624
1,1,0.9095942675756717
1,1,0.7231884583043889
1,1,0.8911738407636035
1,1,0.9441345458388842
0,0,0.031105493057098386
0,0,0.29342883784175244
1,1,0.880503096790322
0,1,0.6342296445179266
1,0,0.11347723119398286
0,0,0.43822904091963305
0,0,0.0883305291373432
0,1,0.5147262255073008
0,0,0.015724428188590517
0,0,0.03151667310633481
0,0,0.022695488554469404
1,1,0.6723878554937719
0,0,0.32641118443673295
0,0,0.12009217735794554
0,0,0.05428409941950228
1,1,0.6311776193500039
1,1,0.660425130835346
1,1,0.9568399906458751
0,0,0.33970231053473315
0,0,0.1344049733683686
1,0,0.1634786782797138
1,1,0.9207002241097285
1,1,0.6470580112526645
0,0,0.019689332370304322
0,0,0.023564899009758236
1,1,0.6941735845314325
1,1,0.7242738483428798
1,1,0.9548378614496603
0,0,0.28510238172534136
1,1,0.5593450593700922
1,1,0.9528570744011216
0,1,0.5872304381831217
1,0,0.28697257695368855
0,0,0.12308300594920428
1,1,0.9625412228282885
0,0,0.1855062255186885
1,1,0.9401290537215695
0,1,0.5884062934331526
0,1,0.5881432960694968
0,0,0.08957121094435512
1,1,0.9614654330322304
1,1,0.825724415117193
0,0,0.3334028684417795
0,0,0.04410854513321716
0,0,0.2705618539535475
0,0,0.03746166416486956
0,0,0.023515741052118056
0,0,0.13444746604322394
0,0,0.08005468562102794
0,1,0.6809939267472267
1,1,0.9330787946130811
1,1,0.8973846460483794
0,0,0.07663719841646777
0,0,0.332386117131796
0,1,0.6898501266874786
0,0,0.030531977331075787
1,1,0.8478950433248713
1,1,0.5803212915971084
1,1,0.573317720527045
1,1,0.7501050434218662
0,0,0.16780601368647857
1,1,0.937118221348306
1,1,0.8646280942463102
1,1,0.9160003859918546
0,0,0.1170848654531087
1,1,0.6505006114662683
1,1,0.9372447193231525
0,0,0.18176765240540882
0,0,0.020016857063484557
0,0,0.025149423282051612
1,1,0.6426012746637245
0,1,0.6820303399267276
0,0,0.3666070499138502
1,0,0.4656648386924883
1,1,0.619832837722561
1,0,0.4636913788128494
0,1,0.5625036712622433
1,1,0.8958467677102353
0,0,0.035913224482437174
0,0,0.3131827660237772
1,1,0.856030527501965
0,0,0.45102957651268805
1,1,0.962802756402488
0,0,0.11764969347168507
1,1,0.9364841478130721
1,0,0.36202532902633405
0,0,0.025362753864500796
0,0,0.37302937090485444
0,1,0.786241056492172
0,1,0.7151893247638857
0,0,0.30520511877010986
0,1,0.6638374788660638
1,1,0.6319718034460209
0,1,0.5634053317511504
0,0,0.36264828701966445
0,0,0.028333848657239015
0,0,0.039077764814426916
0,1,0.9055285553960015
1,0,0.16463396711843506
1,1,0.9153813983369405
1,1,0.7095408928278883
0,0,0.130128070458098
1,1,0.6149363322044011
0,1,0.7036349372729124
1,1,0.8230421995796946
0,0,0.13328393996901444
0,0,0.02774298874759021
1,0,0.25973890699853136
1,1,0.6866319270121927
0,0,0.02395663805730174
1,1,0.9615461658450428
1,0,0.3813505717164693
1,0,0.38967687154302744
0,0,0.16108761872118543
1,0,0.46541203102224693
1,1,0.6450364441835986
1,0,0.30513469851119374
0,0,0.02395054709247548
1,1,0.9615580364809733
0,0,0.49557141653303394
1,1,0.7807035766432088
0,0,0.2732795296095156
0,0,0.03025027913764292
1,1,0.9318776748812875
0,1,0.702153961245377
0,1,0.5548080580048765
1,1,0.5972669554854809
1,1,0.9157182042189392
0,0,0.058915449044991006
0,0,0.15895009983188765
1,1,0.6822020688533885
0,1,0.6394143170417188
1,1,0.9322162198645124
0,0,0.45444275420630315
0,0,0.11369304503733883
0,0,0.28206597992256466
0,0,0.08573188517420208
1,0,0.32729214837723497
0,0,0.06787199583799035
0,1,0.588734373961303
1,1,0.9631600827057233
0,0,0.018898710323499865
0,1,0.5939965617085773
1,1,0.8677954777618047
1,1,0.8722319668274043
1,1,0.9520227060872172
0,0,0.2648669224563898
0,0,0.14627399814983955
0,0,0.12505866426022108
1,1,0.9245267837795773
0,1,0.6162799990592164
1,1,0.963152194252413
0,0,0.04011088574919195
0,0,0.3245402944386898
1,1,0.6463975361530047
1,1,0.9170346576897539
0,0,0.10423671018764986
1,1,0.5682994955672989
0,0,0.458014584250366
1,1,0.932401054371797
0,0,0.01601718354140262
0,0,0.02977425954261867
1,1,0.9124272582172193
0,1,0.5617692984621651
0,0,0.02804079309369623
1,1,0.9374364833859851
1,1,0.7309055531744643
0,0,0.023117720246121267
0,0,0.02742605536401311
1,0,0.42514153905184476
0,0,0.2390919828212971
0,0,0.020958127383393074
1,1,0.6455680949328461
1,1,0.6694899753037925
0,0,0.3042480270605294
1,1,0.705326719417081
1,1,0.9542838704794409
1,1,0.938713143476302
1,1,0.7477984459626813
1,1,0.8228353960269656
1,1,0.5814990399273333
1,1,0.8685885056584577
0,1,0.6793130141121639
1,1,0.8207965548794385
1,1,0.7368239697243638
1,1,0.6517022420070598
0,1,0.6351484169152961
