label,pred,prob
1,1,0.9925212551782744
0,1,0.8986024125019142
0,0,0.04898544851341815
0,0,0.044347212759333794
1,1,0.9952571986562276
1,1,0.5697327588752018
0,0,0.04836108405235627
0,0,0.07572292501393368
0,0,0.1861695612067327
1,0,0.3445498537657677
0,1,0.6971095182429881
0,1,0.8873393276623528
0,0,0.07106273249795543
0,0,0.09870278031508009
0,0,0.07603049172537767
1,1,0.9959724698140134
0,0,0.0021536313004090805
1,0,0.3497447595803632
1,1,0.913972738236769
1,1,0.5086244155205085
0,0,0.015229241514880762
0,1,0.9691152165162419
0,0,0.0004252635337804741
0,0,0.004922386054783891
0,0,0.26736743103461147
0,0,0.1164035591502416
0,0,0.00019269525771685575
1,1,0.8402353559359851
1,1,0.9968284850860502
0,1,0.5978349420490712
1,1,0.9386674457613579
1,1,0.9995611025910278
0,0,0.027313265744019915
0,0,0.001296560439891329
1,1,0.9997990005747204
1,1,0.7682301307506144
1,1,0.9943835335949646
0,1,0.5255071147200979
0,0,0.0019415146765077598
1,1,0.9994149158908013
1,1,0.999561394746694
1,1,0.99981344566561
1,1,0.9978977132601119
0,0,0.0004932945543034733
0,0,0.45821347442785687
0,0,0.441497207978485
1,1,0.9647893815371569
0,1,0.5074469217765393
0,0,0.023673055529701958
0,0,0.00037119678733019086
1,1,0.9997700996454816
1,1,0.9501714753144448
1,1,0.9960317704418233
1,1,0.9222186589772498
0,0,0.07013611248610803
1,1,0.9409713078842675
0,0,0.14029282247947947
0,1,0.6936810001426371
1,1,0.6111901825739158
0,0,0.016174669515689518
0,0,0.005288880616479967
0,0,0.0007368193550863083
1,1,0.9335339987409795
1,1,0.9912692572445003
1,1,0.8550835378034569
0,0,0.000842413689292016
1,1,0.976230800194589
0,1,0.5308958056240952
1,1,0.9494884493707166
1,1,0.9875134422057598
1,1,0.9950845114523286
1,1,0.8100842257644975
1,1,0.9743556067983469
1,1,0.9951791825650785
0,0,0.006962350711617461
0,0,0.0038922063646505815
0,0,0.16968460122967158
0,0,0.02928276321219693
1,1,0.7325138596093965
1,1,0.9784462743007883
1,1,0.9997642403000386
1,1,0.9138570202100865
0,1,0.5904528161397777
1,1,0.7103295463863623
0,0,0.0018408381894271725
1,1,0.8611382557689189
0,0,0.0009224859305098566
0,0,0.015309991736754019
1,1,0.9673632360932478
0,0,0.06613811125432614
0,0,0.001938437060788573
1,1,0.9863386809518464
0,1,0.8345474875510803
1,1,0.7857147721667368
1,0,0.0428625526657153
1,1,0.999341768616538
0,0,0.03408955432020789
0,0,0.11412742284851823
0,1,0.8118130945102618
1,1,0.9996088490664314
1,1,0.998924283887111
0,0,0.0016591760990302316
1,1,0.9010081934556576
1,1,0.7708749001446756
1,1,0.9946237797369062
0,1,0.8107742640455097
1,1,0.9400289893456512
0,1,0.9023044435482065
1,1,0.9470559643632449
1,1,0.9739490159467642
1,1,0.9937493210184055
0,0,0.025082160723726103
1,1,0.9975008560608242
0,1,0.6046145586692235
0,1,0.9881691775809044
0,0,0.007861478486641262
1,1,0.9982332457946717
1,1,0.9511880457516403
0,0,0.2153261226255218
1,1,0.9707416153969824
1,1,0.5219695252805031
0,0,0.04932986474804245
0,1,0.5773144151327838
1,1,0.930895449070195
1,1,0.83464576061913
0,0,0.0013540827184203804
0,0,0.0009001430369036303
1,1,0.9994536177890115
1,1,0.9985457439164999
0,0,0.2896312327069589
0,0,0.055072336661504455
0,0,0.1378762767874106
0,0,0.20131948013850756
0,0,0.002780858297592317
1,1,0.9995748977278842
0,0,0.1052052495916172
0,0,0.0018210167799757124
0,0,0.05148256770736473
0,0,0.0008732676772054374
1,1,0.9580517768737615
1,0,0.20206699413037615
0,0,0.00021214916136613925
1,1,0.609534395466031
1,1,0.9997496574383485
1,1,0.9971145905265532
0,0,0.001279747426806813
1,1,0.9987701897260673
1,1,0.9996961232802626
0,0,0.0409105224309239
1,1,0.9996993607156138
1,1,0.9423866415480046
0,0,0.3623835901151185
1,1,0.9986121294391963
1,1,0.9983258479903752
1,1,0.9443700202492467
0,0,0.0023782618045187333
0,0,0.019715609358900824
1,1,0.9776714391799043
1,1,0.9996023860707545
1,0,0.2860386550698694
1,1,0.9872299472554515
0,0,0.10220192179954928
1,1,0.9403891699065042
1,1,0.9124467068275591
0,0,0.10165763820978445
0,0,0.06962620792929827
1,1,0.7220601080327838
0,1,0.6378796114233618
0,0,0.057705361094244866
1,1,0.9730295984928368
1,1,0.8999920284481938
0,0,0.000525781226208081
0,1,0.8294469772031979
0,0,0.28969170162134733
0,0,0.008003075287095015
1,1,0.9762718841464235
1,1,0.9989970060543527
1,1,0.9304852648216676
1,1,0.9624161438157477
1,1,0.9959369936296459
1,1,0.5322966975464656
0,0,0.042101961300313476
1,1,0.9708688391448539
1,1,0.9823995268532733
1,1,0.9316125114106782
0,1,0.9267140421678294
0,0,0.0019473259473310463
1,1,0.9910561755342759
1,1,0.9864237045802114
0,0,0.4340348073781891
1,1,0.9002095617380387
1,0,0.4524752651222488
0,0,0.005326751432271035
0,1,0.9539181988487696
1,0,0.3244160733654353
0,0,0.28218614487311655
1,1,0.9978111573621694
1,1,0.8299057366222132
0,0,0.0015287993266335164
0,0,0.4145017604136612
1,1,0.8213031900620589
0,0,0.00021595414190700524
0,0,0.0011231463148821137
1,1,0.9652658146430806
1,0,0.34388703781137225
1,1,0.7346228829262885
1,1,0.9491128495516516
0,0,0.0014219353817106451
0,0,0.036298465454896484
0,0,0.00036060958383616926
0,1,0.9683744608501027
1,1,0.7661646516136659
0,0,0.024352888116939468
0,1,0.6510494422881592
1,1,0.9951629708724924
0,0,0.24534117032604172
0,0,0.003607941025170896
0,0,0.003911111685215908
1,1,0.7809751388647085
1,1,0.9995530720253836
0,0,0.0013234423854499471
0,0,0.0014225190721027558
0,0,0.01652763675039071
1,1,0.9567099933777928
1,1,0.7087291674883328
0,0,0.00043644760475030617
0,1,0.6549668624267366
0,0,0.00154908994848487
1,1,0.794763531600582
0,0,0.0012829982866637097
1,1,0.9877395202398032
0,1,0.9729308635533291
0,1,0.8449595600681546
0,0,0.278583151043164
1,1,0.8016535338105094
1,1,0.9672442390398552
0,0,0.04689532665297856
1,1,0.6264362186818034
1,1,0.7213475797192938
1,1,0.9864947482104219
1,1,0.9923142326755744
1,0,0.4274896907165922
1,1,0.9667844828426644
1,0,0.0013421846395851073
0,0,0.04230433204054462
0,0,0.003890809896063695
1,0,0.2926720778011069
1,0,0.07689564418989579
0,1,0.8841075310883393
0,0,0.0003330531330295192
0,0,0.0003466615989627466
1,1,0.9660890544363402
0,0,0.0013178110131792059
0,0,0.003509202851883258
0,0,0.0002869250256192148
0,0,0.00011560970488023912
1,1,0.9720153406638393
0,0,0.093970818120171
1,1,0.861895244136431
0,0,0.4895630066903801
0,1,0.6030893328901158
0,0,0.0036392654263749224
1,1,0.9137197641649631
1,1,0.9837907801485658
0,0,0.01654374963525012
1,1,0.9947633972651116
0,0,0.008856495399778622
1,1,0.9851287750971265
0,0,0.33918170616740884
0,0,0.19112503481845805
0,1,0.5280716696015602
0,1,0.8135051031622998
0,1,0.7898061380785901
1,1,0.9981083149647482
1,1,0.9529688958028933
1,1,0.721709751952558
1,1,0.986270577273408
1,1,0.6519025143358798
1,1,0.8935526432082949
0,0,0.001617943293114554
0,0,0.002070842667383918
0,0,0.009715979562405623
1,0,0.14431044282787256
0,1,0.8646240495957723
1,1,0.995780839954667
0,1,0.5453454964498093
1,1,0.8525241547879588
1,1,0.931345780135519
0,0,0.013911905731932064
1,1,0.9743752378912676
0,0,0.001874977313064919
0,0,0.03050859631124141
1,1,0.5620546280016537
0,0,0.003411362406529797
1,1,0.9404719757354031
0,0,0.028031538986389225
0,0,0.3390671457852044
1,1,0.6968868078398754
0,0,0.01831570971233388
0,0,0.17811031371860617
0,0,0.08456249993238663
0,0,0.04628016363834995
1,0,0.055197793141932974
0,0,0.0014706717206214577
1,0,0.010164271507898844
1,1,0.881950581098745
1,1,0.9856473533168597
1,1,0.8119290511817068
0,0,0.0075089540363592186
1,1,0.9993399049219318
0,0,0.0006048597540151306
0,0,0.0037822065564684228
1,1,0.96963937870667
0,0,0.00736019667047973
1,0,0.16943311557389676
1,1,0.8979035582440387
0,0,0.003415692049801728
0,0,0.013147901717983801
0,0,0.016571617670396086
1,1,0.9385064008006954
1,1,0.9810081735915047
0,0,0.007907452220899055
1,1,0.5749731624002612
0,0,0.038603053450822836
1,1,0.7656698622429087
1,1,0.8486716441958477
0,0,0.019133356512212422
1,1,0.8123850507427915
1,1,0.9622039486474027
1,1,0.9313277735839823
0,0,0.001138301243619293
0,0,0.00085907321844847
0,1,0.8351113209132146
1,1,0.8233909463456094
0,0,0.11201070880193573
0,0,0.0010470283391343228
1,1,0.9132729666426709
0,0,0.0025576900138795503
0,1,0.9594712997959586
1,0,0.1696473574570259
1,1,0.9996764813894842
0,0,0.13658863846647748
0,0,0.4560766915926456
0,0,0.00022583600635874175
0,0,0.003631517654095201
0,0,0.019466403949612833
1,1,0.9840743916446154
0,0,0.0005936338820382879
0,0,0.21901092503769587
1,1,0.9052671976727649
0,0,0.0006217724913995522
0,0,0.09090777877820477
1,1,0.9960984435746641
1,1,0.9643507091343808
1,1,0.9979460784030515
1,1,0.7937244126725277
0,0,0.021049924060728958
1,1,0.9631778416325049
1,1,0.7831643538787197
1,1,0.9978780300341745
1,1,0.9070717380672086
0,0,0.11577532624755418
1,1,0.7286541000675875
0,1,0.708904485146065
0,0,0.05962468772963647
0,1,0.9725033919484257
1,1,0.8079728674946328
0,1,0.6629953155403789
0,0,0.06756405716946988
1,1,0.9870225163992363
0,0,0.00478034818794272
0,1,0.8404071909053912
1,1,0.9584245532493039
1,0,0.18876398908020375
0,1,0.5176675782622904
0,0,0.15550163091519464
1,1,0.9977895945588076
0,1,0.9437330138140066
0,0,0.0005987503695470469
1,1,0.9796594863281075
0,0,0.004182245715870002
0,0,0.044988233496201645
1,1,0.6557096703336055
0,0,0.46808708161939827
0,1,0.6008293780548141
1,1,0.9958408912662645
0,0,0.015611048763808744
1,1,0.9323178393193982
0,0,0.363907275791333
0,0,0.007552228144832881
1,1,0.9516556212026277
0,0,0.0003621003478050354
0,0,0.11373402353892963
1,1,0.97210674387722
0,0,0.0038080060498040576
1,0,0.3522216848499494
1,1,0.9755196718530647
1,0,0.27343573493523543
0,0,0.0005062319644578249
1,1,0.9703954309061273
1,0,0.4387652231865605
1,1,0.894190135329494
0,0,0.08753354133535578
0,0,0.00052402532322483
0,0,0.007640821643177771
0,1,0.76328053551655
1,1,0.9976401162412166
1,1,0.986681580835923
0,1,0.7638677952340021
0,0,0.005862436566585157
1,0,0.48439450623594027
1,1,0.9102143872611138
0,0,0.003663964190122377
1,1,0.9744552723428656
0,0,0.21104560657098526
1,1,0.9983597889102348
1,0,0.4693014473680888
0,1,0.8563656836225988
1,0,0.4384758417496011
1,0,0.054763776591383484
1,1,0.9325697632522738
0,0,0.0022711180218278294
1,1,0.9316711661678367
0,1,0.8851889157537381
1,1,0.984194715447083
1,1,0.9671907041713621
1,1,0.9571153535751061
0,1,0.9678727556832164
1,1,0.5822466249741592
0,0,0.0035866667090962705
1,1,0.9864933798051707
0,1,0.7655695239520477
1,1,0.6002228311845162
1,1,0.9021598453531751
0,0,0.2643292961887879
1,1,0.9484486861192435
1,1,0.9995515728969763
0,0,0.32378521199538757
1,1,0.9757876706464526
0,0,0.021945293537319246
1,1,0.8174221929526005
1,1,0.9869265839463556
1,1,0.9775099824133963
0,0,0.005562969820488386
1,1,0.8431673889736845
1,1,0.8872847998175477
1,1,0.9549756546855521
0,0,0.003898178168424456
1,1,0.9249510221201256
0,0,0.00023295774773443426
0,0,0.19903720390385826
0,0,0.12460863895083986
1,1,0.995387384257059
1,1,0.9862977146034368
1,1,0.9951903900489633
0,0,0.0018385854307104224
0,1,0.7714955996397057
1,1,0.9761595439284539
0,1,0.7626898787316726
1,1,0.9948460170249094
0,1,0.5062420048591127
0,0,0.00800615615497471
0,0,0.00032112919761943733
1,0,0.007681170527892881
1,1,0.9284879901635029
0,1,0.8639679123844715
0,1,0.7390881920967264
1,1,0.9828982118984199
0,1,0.5094720092958218
0,0,0.1030162460386247
0,0,0.29585202592992604
0,1,0.7649560258176612
0,0,0.017330314490790966
0,0,0.011603282818961048
1,1,0.985791326607701
0,0,0.0019100945621505214
1,1,0.9993880999138566
1,1,0.7636239175300258
1,1,0.9945846678441141
1,1,0.9402682969822405
1,1,0.9827608702545473
0,0,0.01633135221081736
0,1,0.8292078742397787
1,1,0.8871597636863855
1,1,0.9834754857463706
1,1,0.9997124334186589
1,1,0.9935251151321928
1,1,0.9656704282062013
0,0,0.08573267611844271
0,1,0.5180901702277733
1,1,0.9842378178718858
1,1,0.9949062921533913
0,0,0.12641047523035734
0,0,0.0015454375978681627
0,1,0.8593702552756184
1,1,0.9996402367780676
1,0,0.010614289421346899
0,0,0.13885099969069256
1,0,0.38068076135102896
1,1,0.9468749149146924
1,1,0.983680030699559
0,0,0.1291701173980089
0,0,0.03287161021987824
0,0,0.0007856782251078678
0,1,0.8346278978358258
0,1,0.8472564675336581
1,1,0.9995313281418383
1,1,0.9991282853834355
1,1,0.9793831497674229
0,0,0.0011485400861052978
1,1,0.9454366959278283
1,1,0.9939590579086538
1,1,0.9825723893643847
0,0,0.06982119493819684
1,1,0.9659835451548779
0,0,0.0019452469427809213
0,0,0.3185683155639796
1,0,0.10918223011219126
0,0,0.009746550454175008
0,0,0.16488294429207864
1,1,0.9944993657601607
0,1,0.7593944832622246
1,1,0.9996815539584293
0,0,0.2560659827629226
0,0,0.00035358311688975957
0,0,0.0016040114436631032
1,1,0.9981888353989111
0,0,0.07083737804352262
1,0,0.07255222196506868
0,0,0.05377258988896418
0,1,0.7553763344646589
1,1,0.999467663371552
0,0,0.011336185058600541
1,1,0.9873487698092615
0,0,0.01283541101723681
0,0,0.0012864222902346752
1,1,0.5772957258127348
0,0,0.004631733475253641
0,0,0.001690730612486545
1,0,0.1045306162344103
1,1,0.9921109638631459
0,1,0.70034292448617
0,1,0.9026570238391433
1,1,0.9911870045636587
0,1,0.788474403417504
0,0,0.0004355161233095417
1,0,0.11715362089984706
0,1,0.5940193624035498
0,0,0.0007081659762743573
0,0,0.026681797925017885
1,1,0.9979199671979753
0,0,0.0028811457964909365
0,0,0.016443111019009332
1,1,0.9603457343351536
1,1,0.9991852803449341
1,1,0.9224859419289488
0,0,0.0005146298308428362
1,1,0.888331110641397
0,1,0.9690308006913866
1,1,0.9149350455456206
0,0,0.002188967331278657
0,0,0.03745405538431297
0,1,0.770356384089029
0,0,0.14205678675380143
0,1,0.7451115744786657
1,1,0.9382527308617724
1,1,0.9888580594270349
1,1,0.886785667427397
0,0,0.017707742011437873
1,1,0.7047917935962872
0,0,0.00043488498266482133
0,1,0.7937022626562983
0,0,0.005717784302751397
0,0,0.1508028259481325
0,0,0.0013132012345674644
0,0,0.1563343907251604
1,1,0.9996711324325864
1,1,0.9669317782125013
0,0,0.012336688927851653
0,0,0.0066287181295740715
1,1,0.9994172918598219
1,0,0.2028426351033013
1,1,0.9384520032092056
1,1,0.8885327244226242
1,1,0.9393308304022573
0,0,0.4992230190159745
0,0,0.4133679768137928
1,1,0.7389595489096725
0,0,0.033982811832319305
1,0,0.03252636778193158
1,0,0.3318706145148326
1,1,0.9560665726939125
1,1,0.9937935009300981
1,1,0.8077821589153835
0,1,0.6741200869200215
1,1,0.970210193849619
0,1,0.8861665397276541
1,1,0.9990923223889348
1,1,0.9571348676469741
1,1,0.9609151649815526
1,1,0.748102390941175
0,0,0.49940817080420613
0,0,0.02088093836269386
0,0,0.09907417754278712
1,1,0.8114970417416261
1,1,0.8802036574010723
0,0,0.0003723781541206205
0,0,0.48160410029698214
0,1,0.8009385678525572
1,0,0.2996617745229818
0,1,0.5603362972633745
0,0,0.2538483142019769
1,1,0.585914565897985
0,0,0.026421253638200512
1,1,0.8604141706080881
1,1,0.6261236261757614
1,0,0.1983840886151261
0,0,0.0006261445637187796
1,1,0.9908497575643022
1,0,0.3618750295102143
0,0,0.0004055950931001078
1,1,0.9153278206155069
1,1,0.7541700672403913
1,1,0.9667670160631938
1,1,0.9238305104902385
1,1,0.9779691121861099
0,0,0.10013884032155305
0,0,0.06179280640288703
1,1,0.9944096689101243
0,0,0.004172973818031548
1,1,0.6746465015424267
1,0,0.02876928543018902
0,0,0.008373727880413434
0,0,0.02713878674904806
1,1,0.9624533421977624
1,1,0.9774330908717763
0,0,8.737309791407503e-05
0,0,0.0023778186495203176
0,0,0.04170606167556294
1,1,0.9467126801596213
0,0,0.011781291043662576
1,1,0.913845060864718
1,1,0.8974573451454256
1,0,0.13938617792255037
0,0,0.0145420593972205
0,0,0.0008327092529707332
1,1,0.8653299272499005
0,0,0.04656378349092398
1,0,0.05600519154864119
1,1,0.8443279744352326
1,1,0.9892672353526647
0,0,0.020573695728824365
1,0,0.47320292610691606
0,0,0.027683859888672686
1,1,0.9984274404039802
1,1,0.8418146173876234
0,0,0.0022309280936497595
1,1,0.9579144411852765
1,0,0.1427381660038186
0,1,0.8282992833656292
1,1,0.999838287295694
1,1,0.9310153873505572
0,0,0.054819641921346564
0,0,0.0016161707247669686
0,0,0.022610324624686404
1,1,0.9059965464291516
1,1,0.936497675039813
0,0,0.22496022350030237
0,0,0.031645497079253265
0,0,0.27189309883626883
1,0,0.45586170421782185
0,0,0.03466986643818931
1,1,0.9962535112032056
0,0,0.015698877003348145
1,1,0.9981010469613063
1,1,0.97620078865613
1,1,0.9950594847253242
1,1,0.9633103629485051
1,1,0.9822362804545706
0,1,0.8828440274393476
1,1,0.9846491258019497
0,0,0.1870466296506355
0,0,0.18814919927901733
1,1,0.9989962247959508
0,0,0.06275655390739199
0,0,0.0001446720430659111
0,0,0.00168040341191388
1,1,0.9201725245084683
1,1,0.9991391681775
1,0,0.23254130590122923
0,0,0.00269357837503909
1,1,0.9997194943143362
1,0,0.3600737863605309
1,1,0.5557447981948274
1,1,0.9946692192589883
1,1,0.9829126442878777
0,0,0.005021591539859132
1,1,0.9995572186373308
1,0,0.4402247926918672
0,0,0.0007076076318402122
0,0,0.009309321176052186
0,1,0.5638552990886413
0,0,0.0011078972046068233
1,1,0.583716521931719
0,1,0.6691820536669484
0,0,0.005399445574229472
0,0,0.06154125085139076
1,1,0.8756401678694655
1,0,0.38361894563844
1,1,0.9888354080440924
0,0,0.15196305783279926
0,0,0.29992187756384414
1,1,0.9976740073466043
1,1,0.9922752774549031
1,1,0.8519787571411467
1,0,0.05551051427483774
0,0,0.0035454924922750817
0,0,0.38151418998420317
1,1,0.7619116327173021
0,0,0.0005993367409093885
1,1,0.5093775294357981
0,0,0.02523928419925775
1,1,0.9584254390019316
1,1,0.9991486756977269
1,1,0.7597520411038593
0,1,0.9556006872730958
1,1,0.9891418690969969
1,1,0.9982136426835565
0,0,0.08712509461923884
0,1,0.849568609871096
1,0,0.17855456053619514
0,0,0.09629793827049865
0,0,0.00012082481697555728
1,1,0.9976649920723948
0,0,0.0003609252468889291
0,0,0.0005119271262790273
0,0,0.0014288113059534888
1,0,0.3518755925851183
1,0,0.44301553870326993
0,0,0.02642151385328237
0,0,0.00016599688947716948
0,0,0.02160289255458456
0,0,0.03962493308137338
1,1,0.9910864525727452
1,1,0.999735439133976
0,0,0.0008153598372066462
0,0,0.3255370554176972
0,0,0.002805792171740189
0,0,0.017391202236141576
0,1,0.961918061251275
0,0,0.00029806248420242824
1,1,0.9746508499723442
1,1,0.9972874122621821
1,0,0.058365461036448074
1,1,0.983699182924912
1,0,0.3780488237771506
1,1,0.8302738674521423
0,0,0.007674021463409537
1,1,0.9379600892093077
0,1,0.8778711319438322
1,1,0.9934425008962119
0,0,0.002213446728528313
0,0,0.016092663344395044
0,0,0.00046500016608863967
0,1,0.604212574438933
0,0,0.0003095638393212453
0,1,0.5752956874084932
0,0,0.009900792615663331
1,0,0.0806738383129914
1,1,0.9946498242437287
0,0,0.004182421739002449
0,0,0.004075838972730652
1,1,0.8644688808117589
1,1,0.6121004471648114
1,1,0.9994911142127376
1,1,0.9022514133895645
0,1,0.6803696738122182
0,0,0.0001428129729485964
0,0,0.0033430450501492417
1,1,0.9737263484495899
1,0,0.184286814874933
1,1,0.9996023098332019
0,0,0.19737560754274713
0,0,0.020247370087433457
0,0,0.0008273446424623243
0,0,0.0018321513607737674
1,1,0.9804984860168128
1,1,0.9892056096966932
0,1,0.9080750207959347
1,1,0.974914103085585
1,1,0.9943878034387009
0,0,0.4583266236984867
1,0,0.16818237921795628
0,0,0.008485822863597024
0,0,0.03808919095716442
1,1,0.999241068940483
1,1,0.9963577222728762
0,1,0.8908461473490805
0,0,0.33005001465484807
1,1,0.9876963242622199
0,0,0.0034008020389336376
1,1,0.9957734532015978
1,1,0.8930178621489678
0,0,0.0007492813975654173
1,0,0.4639669770841964
1,1,0.9996511183001173
1,1,0.7530429420146381
0,0,0.3152032619650207
1,1,0.9767253287767179
0,1,0.7998284230717406
0,0,0.3476861694453507
1,0,0.36985663031325583
0,1,0.922076308748129
1,1,0.8813084837677682
0,0,0.4763407460325532
0,0,0.10764380649966607
0,0,0.001632414239466871
0,0,0.04209391692154172
1,1,0.9836848593247679
1,1,0.825282767457244
1,1,0.669018889568156
1,1,0.9157515402483002
0,0,0.0031488467505254103
0,0,0.0017691566673257656
0,0,0.00027502771884555655
0,0,0.011396290955284688
1,1,0.8413097416175924
1,0,0.05610093788221656
0,0,0.0025083461415872014
0,0,0.0007490930748010238
0,0,0.018511943557809933
1,0,0.025799677985444622
1,1,0.5464632532283689
0,1,0.8168429729168293
1,1,0.9075765503107543
0,0,0.07243065199215085
0,0,0.0019458958831516935
1,0,0.2704409224911965
1,1,0.9973670364547284
0,0,0.0006916067181120554
1,1,0.9587144481437317
1,1,0.7414137815243049
1,1,0.9692894446408938
0,1,0.9847818212485404
0,0,0.00016889198188960376
0,0,0.2785384265750244
0,0,0.01515807501590251
0,0,0.002696503477126235
1,1,0.9610226788745436
0,0,0.0013762504201266046
1,1,0.9635071495319145
0,0,0.049667355639305376
0,0,0.03383510284908934
1,0,0.3734602857481589
1,1,0.9151042676063285
1,1,0.9997751709168332
0,1,0.5390878095919992
0,0,0.19728643127716936
1,1,0.948827729517212
0,0,0.1335354463402404
1,1,0.689266275898446
0,0,0.41578832826146944
1,1,0.9957150882666987
0,0,0.3142311355367004
0,0,0.26796253813265214
0,0,0.018707671636960386
0,1,0.926084706405304
0,0,0.001208934105767274
0,0,0.2370454956165494
1,1,0.8870467835826568
1,1,0.9822434886423772
1,1,0.9948691417266309
0,0,0.3865285681440507
1,1,0.9998111464097403
0,0,0.05960615113048959
1,1,0.9999382763549977
0,1,0.9032121521592361
1,1,0.7207514258999992
1,1,0.7270112049132044
0,0,0.0015867811732287254
0,0,0.041008064289824786
1,1,0.6962433416377296
0,0,0.0003836897211808528
0,0,0.0003592406334079817
0,0,0.0013452303953007364
1,1,0.9849157476865565
0,0,0.0004497441931228254
0,0,0.3913764334820424
1,1,0.9996234943408246
0,0,0.055018096639091164
0,0,0.0007002967207575214
0,0,0.4116376876156472
0,1,0.9129053606965687
1,1,0.9920763872502791
1,1,0.6435855161478594
1,0,0.1507375419195669
0,0,0.3426669156283129
1,1,0.8733733427921918
1,1,0.9820028657221476
1,1,0.915173025307708
0,1,0.5871610513301191
1,1,0.8498442367704371
0,0,0.0018334114098262622
0,1,0.9146978855371297
0,0,0.2383578262192237
1,1,0.9885367696866265
0,0,0.45527819791168045
0,0,0.03474211927721804
1,1,0.9893317038078745
0,0,0.33386822451870396
1,1,0.5671971043318276
0,0,0.10547739110769626
0,1,0.7917768975891091
0,0,0.0010136920259042937
1,1,0.9087903880063647
1,1,0.7875053951826285
1,1,0.9862771275400497
1,1,0.9544960266367567
1,1,0.9964719396390742
1,1,0.9813414999672668
