label,pred,prob
0,0,0.006091979779077748
1,1,0.9944144344054647
0,0,0.08845005007493578
0,1,0.8271585770098328
1,1,0.7398454138733314
0,1,0.9533367685699676
0,0,0.030616929286295513
1,1,0.9945871426482017
0,0,0.04874847861795974
1,1,0.9938987487888604
1,0,0.31516375434320815
0,0,0.07115737782660907
0,0,0.16905149885317866
1,1,0.99553424363551
0,0,0.00851744076177442
1,1,0.9423316738024442
1,1,0.9969329519964627
1,1,0.9391802385226561
1,1,0.8152201066310977
1,1,0.7263241849076736
0,0,0.008930019939955744
0,1,0.6349731557213267
1,1,0.665031841404042
0,0,0.3854472006796448
0,0,0.08508046226788549
0,0,0.38538968458338674
1,1,0.9513809018305364
0,0,0.004163323411139891
0,0,0.015458002446575907
1,1,0.9871198819981295
0,0,0.4557649315784595
1,0,0.17407753855587138
1,1,0.9525572504828996
1,1,0.9326958435341866
1,0,0.30066275163396905
1,1,0.9101557546034987
0,0,0.0038516331551863418
0,0,0.17075106287357847
0,0,0.0105197272627398
0,0,0.037886131087463124
1,1,0.9695456406307182
1,1,0.9826841650035976
0,0,0.008632928436249543
1,1,0.9835602353122337
0,1,0.5169719249224005
1,1,0.9255109411859231
0,0,0.08035406963338487
0,1,0.621885670219125
1,1,0.6842032222794584
0,1,0.9353442039169888
0,1,0.5785761001172806
0,0,0.010011210712161584
1,1,0.9941435776747918
1,0,0.295871713759481
0,0,0.002516846869081207
1,1,0.9051270155493141
1,1,0.5790277064778461
0,1,0.9328053032901741
1,1,0.9943340976304528
0,0,0.014598197730460812
0,0,0.46134377424490786
1,1,0.5461979431891614
0,0,0.024341360802608476
1,1,0.880416476984772
1,1,0.9879542477973122
0,1,0.8830636424795429
0,0,0.052750022729138084
0,0,0.07800857594901636
1,1,0.9894183841557012
1,1,0.5606674197316469
0,0,0.038955583525637
0,0,0.031841205630857
0,0,0.17573602148629863
1,0,0.3889420584299593
0,1,0.5558559692445331
0,1,0.9289162838230699
0,0,0.15946941349561497
0,0,0.07731811758747505
0,0,0.12482333333003247
1,1,0.9849463869497136
0,0,0.010823444771613414
1,0,0.3528211043238355
1,1,0.8570450190197116
1,1,0.5062001951303537
0,0,0.02217610975119651
0,1,0.9128218485819969
0,0,0.00250687643333877
0,0,0.009727740602125496
0,0,0.224609993068173
0,0,0.12377643375919506
0,0,0.00274002971432296
1,1,0.7131560171991781
1,1,0.9977460305533689
0,1,0.6582390575951764
1,1,0.9268242107355777
1,1,0.9941418992799225
0,0,0.0354611414476226
0,0,0.003910350722360155
1,1,0.9975807782840217
1,1,0.7561008230547132
1,1,0.9826702729264357
0,1,0.504953921460736
0,0,0.017748360747014594
1,1,0.9943857004059609
1,1,0.9960233593991282
1,1,0.9983023772757043
1,1,0.9900109848124539
0,0,0.0049965308223201
0,1,0.5478236454636511
0,0,0.33377075300911646
1,1,0.9333286899623414
0,1,0.5913304406168448
0,0,0.029706078746345635
0,0,0.0037849252837757114
1,1,0.9977592354632877
1,1,0.9501193856109841
1,1,0.9875815326681634
1,1,0.9715857841943362
0,0,0.21140460345768944
1,1,0.9393278967976854
0,0,0.06204461120283381
0,1,0.8277187998645533
1,1,0.6832879868042026
0,0,0.04887215195406084
0,0,0.011438695605179619
0,0,0.0031607387935657354
1,1,0.9193899352571624
1,1,0.9809330636374318
1,1,0.7475645249517426
0,0,0.005568293573826437
1,1,0.9641471418719606
0,1,0.7257316140561162
1,1,0.942788549653313
1,1,0.977662589020997
1,1,0.9867666213329457
1,1,0.8922965891063062
1,1,0.9630623778610733
1,1,0.9911317258638243
0,0,0.026731188304776048
0,0,0.006305193632515721
0,0,0.3569206931503758
0,0,0.09495059168504799
1,1,0.8387229541409384
1,1,0.9636389512845717
1,1,0.9964183710799378
1,1,0.873909946080805
0,0,0.3881270063822113
1,1,0.6367080846864419
0,0,0.0043965748555706416
1,1,0.8633034886724442
0,0,0.006848828269837323
0,0,0.02406057485751973
1,1,0.9467950965368894
0,0,0.05090294475519141
0,0,0.01582814456843733
1,1,0.9643184610658448
0,1,0.8155336582074234
1,1,0.6274050265712641
1,0,0.15282318122767774
1,1,0.9957510438618559
0,0,0.10015026958762005
0,0,0.04814494736656088
0,1,0.7667551361816501
1,1,0.9923613981440654
1,1,0.9948569622642254
0,0,0.007590584028176529
1,1,0.8390962057981204
1,1,0.7786754961581019
1,1,0.9959661567032508
0,1,0.7112290248039183
1,1,0.9629435661036305
0,1,0.926962197987463
1,1,0.8819287151323774
1,1,0.9748673927723287
1,1,0.9798977449269827
0,0,0.0406313670491978
1,1,0.9874513932002343
0,1,0.5095064288124505
0,1,0.9726512192344962
0,0,0.025133649444794567
1,1,0.9961357539146972
1,1,0.9487955673967955
0,0,0.10904220392311853
1,1,0.9739768212833521
1,1,0.6259074552041237
0,0,0.07485273177538246
0,0,0.43997147168986245
1,1,0.9619158795476642
1,1,0.7900270003936348
0,0,0.006851484074510576
0,0,0.004468795291689546
1,1,0.9917030464691311
1,1,0.9952957119817814
0,0,0.34078099383163607
0,0,0.0881881709027946
0,0,0.19700003269071203
0,0,0.09480275692500202
0,0,0.016006970270658647
1,1,0.9985450521558537
0,0,0.07179890790193337
0,0,0.014447814988370571
0,0,0.023830951766532472
0,0,0.0030549074000811843
1,1,0.9762824687167682
1,0,0.16006345338218791
0,0,0.004465481648297867
1,0,0.48075796876258997
1,1,0.9974923939621677
1,1,0.9951777713964289
0,0,0.005703027243222772
1,1,0.9913817627739352
1,1,0.9921254821035961
0,0,0.05053031129275737
1,1,0.9980550083002308
1,1,0.9406688036497427
0,1,0.5015611113410461
1,1,0.9948192840676772
1,1,0.9929836803138936
1,1,0.9177393590437104
0,0,0.008461952054338029
0,0,0.013502360411687628
1,1,0.9218430652667606
1,1,0.995464115472329
1,0,0.1725694154128666
1,1,0.9654173288440981
0,0,0.14699385614816715
1,1,0.9118924097615728
1,1,0.9063833564804119
0,0,0.24458821450485171
0,0,0.03661236012035282
1,1,0.6400071597191326
0,1,0.5060779567464323
0,0,0.09626367014182857
1,1,0.9559619093718416
1,1,0.8331067990400987
0,0,0.0045281870024013945
0,1,0.8171953392436339
0,0,0.34095411765790334
0,0,0.030104198401081847
1,1,0.9672711479261512
1,1,0.9926000118407244
1,1,0.9220248372410083
1,1,0.9402882144641488
1,1,0.9867008158393283
1,1,0.5439664677282138
0,0,0.062170092506863055
1,1,0.9534376519440103
1,1,0.9875518644735543
1,1,0.9277160933481944
0,1,0.9367941642474731
0,0,0.012656388605793059
1,1,0.9874347218318321
1,1,0.9872761782052111
0,0,0.48337446983069987
1,1,0.9225832012774902
1,0,0.4587948748172528
0,0,0.01900699795983141
0,1,0.8951202751455185
1,0,0.22539561853798828
0,0,0.3878337172503909
1,1,0.9950473109970845
1,1,0.8949093252124342
0,0,0.00535374999977843
0,0,0.43992796139387647
1,1,0.7946064140374691
0,0,0.0025013609173236548
0,0,0.0029908833470967747
1,1,0.9764744654660111
1,0,0.2480182340677979
1,1,0.5349802341238763
1,1,0.8930988357246017
0,0,0.0051425606504279485
0,0,0.08740702672881728
0,0,0.00417552985249881
0,1,0.9419896020524148
1,1,0.7559034165634164
0,0,0.024675860837345034
0,1,0.6374885766678128
1,1,0.9812293749071686
0,0,0.25343323786432076
0,0,0.019229003945303712
0,0,0.014223877704702192
1,1,0.8402573789833303
1,1,0.9948728894492279
0,0,0.004763997265634106
0,0,0.00543457262583493
0,0,0.030665925425381824
1,1,0.882221301528028
1,1,0.85993683338894
0,0,0.0035422347111936443
0,1,0.5317826343335328
0,0,0.006698908545010798
1,1,0.7820496792041907
0,0,0.005978339237798751
1,1,0.9739823538806205
0,1,0.8398173397242539
0,1,0.9323078730074761
0,0,0.3017419504849285
1,1,0.6314753906952428
1,1,0.9437178767541909
0,0,0.048892490142720735
1,1,0.7575320096101585
1,1,0.8075373482456534
1,1,0.9835869278240766
1,1,0.9921762596917029
1,0,0.44299716988440513
1,1,0.9203750304567605
1,0,0.004534720828027662
0,0,0.09281641713278471
0,0,0.007622981974309549
1,0,0.3789721398118588
1,0,0.0721027630309635
0,1,0.8670661339840227
0,0,0.0030285865343079275
0,0,0.0035547191821876864
1,1,0.9807393573763972
0,0,0.005064104305706446
0,0,0.015010029953550915
0,0,0.00197915652539032
0,0,0.0007298658539999322
1,1,0.955241347287736
0,0,0.07980490026056031
1,1,0.8603898981269088
0,1,0.6212442104742141
0,1,0.5456323003226918
0,0,0.009336209388130854
1,1,0.8999003944701249
1,1,0.9816366302319417
0,0,0.04811471648008366
1,1,0.9756522170155651
0,0,0.017659221475513156
1,1,0.9854150205400745
0,1,0.581552302566465
0,0,0.2847738358705015
0,0,0.34775435306432606
0,1,0.8827774233074409
0,1,0.8464762869788008
1,1,0.9898846660782329
1,1,0.9657815533769322
1,1,0.7486629887609062
1,1,0.9834556440981002
1,1,0.8805443284476918
1,1,0.8987669917944123
0,0,0.009949992290297083
0,0,0.01719778583052964
0,0,0.01417530414534748
1,0,0.10910439961757615
0,1,0.8373890260842978
1,1,0.9938693748358021
0,1,0.6384138191487705
1,1,0.8605692727832072
1,1,0.9682588985313573
0,0,0.04176067677138594
1,1,0.9347323312443963
0,0,0.00455509797662328
0,0,0.015466377413388212
1,1,0.6744639310764529
0,0,0.0027110505952859074
1,1,0.9468538001516638
0,0,0.05036725988975888
0,0,0.31890619191906455
1,1,0.7575049576672366
0,0,0.023388034599071465
0,0,0.1321745352835807
0,0,0.17771192744458778
0,0,0.05522144567142699
1,0,0.09958315455012391
0,0,0.004104555791314616
1,0,0.023831825404004015
1,1,0.83148884797397
1,1,0.9586945529946277
1,1,0.8816295766881507
0,0,0.008939388404681736
1,1,0.9969860327058043
0,0,0.005074510945831466
0,0,0.014755101947969623
1,1,0.919487431335042
0,0,0.017191221479204204
1,0,0.2786373422893171
1,1,0.8593152842837681
0,0,0.0066921626236811985
0,0,0.03199408603751738
0,0,0.02405636067249855
1,1,0.9142398777302992
1,1,0.9603328524034328
0,0,0.0309278803913654
1,0,0.4843328424076559
0,0,0.06073058249285254
1,1,0.8391915243500695
1,1,0.8091155569145762
0,0,0.019491403418909065
1,1,0.8439577779154552
1,1,0.9448567025246606
1,1,0.9210453956957021
0,0,0.005795550605008789
0,0,0.003798174307436456
0,1,0.871642319620183
1,1,0.8708747532902179
0,0,0.11134108116989039
0,0,0.004338819241117355
1,1,0.8346217876078644
0,0,0.006193604177677621
0,1,0.9608459917044476
1,0,0.28955238907691777
1,1,0.9980284946265511
0,0,0.10653313967595458
0,0,0.35754605485422825
0,0,0.0017162046206563356
0,0,0.017700740346834026
0,0,0.02984643598425093
1,1,0.9797205535111665
0,0,0.004441227920658925
0,0,0.16434756523479516
1,1,0.9386795561432183
0,0,0.00577588988627322
0,0,0.09752424874149007
1,1,0.9954478372716892
1,1,0.9526819045196379
1,1,0.9936461218528351
1,1,0.9125066994684231
0,0,0.04641507610855249
1,1,0.9645609378042843
1,1,0.6966367371717114
1,1,0.9888062120970929
1,1,0.9130612281605894
0,0,0.16145736913234274
1,1,0.8232031148669342
0,1,0.794039005572957
0,0,0.06656017667320403
0,1,0.9489227604339124
1,1,0.696372026572241
0,1,0.7948720675924374
0,0,0.038923944676088444
1,1,0.9597546994220425
0,0,0.02541422983256155
0,1,0.9154792784664163
1,1,0.9594209140648543
1,0,0.20260444576914308
0,1,0.7107228737561082
0,0,0.3920532229387543
1,1,0.9892280477887667
0,1,0.8992960750699828
0,0,0.003098888654900197
1,1,0.9710366459414951
0,0,0.003856748321370522
0,0,0.08533246499431069
1,1,0.7701437323002683
0,1,0.5168250979823954
0,1,0.5658244175642074
1,1,0.9952445560906028
0,0,0.04621793500038417
1,1,0.8924298750844403
0,0,0.336525072187815
0,0,0.0037910090549696245
1,1,0.9099029996200028
0,0,0.001514754045316665
0,0,0.17740255142650654
1,1,0.9558605381664951
0,0,0.006026974717996527
1,0,0.44854971605095273
1,1,0.9776397045941008
1,0,0.35189455274917864
0,0,0.0029494584004718712
1,1,0.9430467218282363
1,0,0.34625604812738997
1,1,0.8637116207757809
0,0,0.07712276626518046
0,0,0.002615265463132136
0,0,0.00909538001571664
0,1,0.701373923452749
1,1,0.9922428341726149
1,1,0.9286148641229125
0,0,0.37383161711709045
0,0,0.022393919925475635
1,1,0.6953547830440319
1,1,0.9074766726348038
0,0,0.010049054659028235
1,1,0.9795501431304418
0,0,0.17336256923583293
1,1,0.9967218645564729
1,0,0.3427587684788037
0,1,0.7856718909419493
1,1,0.5817709441847346
1,0,0.0716101028854388
1,1,0.8596465021099436
0,0,0.008975298564781742
1,1,0.944982483853819
0,1,0.866645915810667
1,1,0.985438245179318
1,1,0.9767180885738799
1,1,0.9571093060165943
0,1,0.9671086479148966
1,1,0.5071882706253998
0,0,0.0062263491142668945
1,1,0.968646164398274
0,1,0.8350388314009135
1,1,0.6068799121800406
1,1,0.895594615217588
0,0,0.31463016092542384
1,1,0.9473792646964919
1,1,0.9965120744680913
0,0,0.21475453565471758
1,1,0.9513746096427471
0,0,0.008538457408084434
1,1,0.6650553323827725
1,1,0.9835636066220026
1,1,0.9464258162313658
0,0,0.015230028242462796
1,1,0.7633097845126833
1,1,0.7912616377373836
1,1,0.9453904215169912
0,0,0.011796414073026862
1,1,0.8788267111446767
0,0,0.002585548849919883
0,0,0.35509886466349017
0,0,0.17442936480806315
1,1,0.9925442443959132
1,1,0.9842787150920561
1,1,0.9912666116311828
0,0,0.010076624428900807
0,1,0.6922585324789827
1,1,0.9555204996500597
0,1,0.674580530811202
1,1,0.9954005592365759
0,1,0.5781117995376933
0,0,0.03102144531145866
0,0,0.0042974487390057044
1,0,0.018154776865167945
1,1,0.9139434605670388
0,1,0.7621041893479631
0,1,0.6582458126324922
1,1,0.9595383419218206
0,1,0.5512257349256708
0,0,0.13745680829039586
0,0,0.23486953762228321
0,1,0.864900215242847
0,0,0.041728078713646165
0,0,0.03367954990908018
1,1,0.9778491632703652
0,0,0.014466482667534442
1,1,0.9958357753357217
1,1,0.7480325182246499
1,1,0.9936769978069736
1,1,0.9054510595808958
1,1,0.9610807147264623
0,0,0.03145082653932699
0,1,0.7898314960791096
1,1,0.7727019354894995
1,1,0.9620791380769501
1,1,0.9952654313777941
1,1,0.9911681116085068
1,1,0.9424958953165924
0,0,0.1676616484420293
0,0,0.30898875562624173
1,1,0.9867768792620297
1,1,0.9944982983705009
0,0,0.11810591682206265
0,0,0.004356930195465222
0,1,0.897873525136918
1,1,0.9911781085499344
1,0,0.012071700571100854
0,0,0.15161490351680462
1,0,0.4496550306237121
1,1,0.9294904873636642
1,1,0.9894022068643691
0,0,0.14936018322436712
0,0,0.054539401615052455
0,0,0.0019913895071990147
0,1,0.8419541993170861
0,1,0.7498680735611044
1,1,0.9957633066917677
1,1,0.9941729470721204
1,1,0.9859076852684774
0,0,0.005726158879034311
1,1,0.9555055951276794
1,1,0.9923138964545037
1,1,0.9776645229499141
0,0,0.0884478023308333
1,1,0.9886331234007139
0,0,0.006178282433784287
0,0,0.41918460923622786
1,0,0.09260493961241972
0,0,0.02453047920612588
0,0,0.21037246272847565
1,1,0.9900687897312084
0,1,0.6018644076639106
1,1,0.9961386257404108
0,0,0.15509702895640715
0,0,0.0031805040332996116
0,0,0.005580944204517627
1,1,0.9955546539760698
0,0,0.07670885684538437
1,0,0.14164654963967505
0,0,0.04181367665400426
0,1,0.6196014244354501
1,1,0.9946123077809045
0,0,0.03306465410237051
1,1,0.9789842267355343
0,0,0.022242868581648853
0,0,0.009354265611121989
1,1,0.6214784378540363
0,0,0.026857729399590295
0,0,0.00814113255817973
1,0,0.11891072379729942
1,1,0.9607122233405199
0,1,0.7922096066149678
0,1,0.9109464733374749
1,1,0.9811688128357214
0,1,0.7757999391410039
0,0,0.0036206148446365945
1,0,0.1460583962800898
0,0,0.48349561942969416
0,0,0.003296879914203074
0,0,0.073049103904623
1,1,0.9984755739529948
0,0,0.00727395719627553
0,0,0.028818325662360648
1,1,0.9393531921136998
1,1,0.991788403130673
1,1,0.8947778421068503
0,0,0.004986927908984653
1,1,0.9397593080886353
0,1,0.9847821903961529
1,1,0.9197744463379491
0,0,0.008541553955996314
0,0,0.0986818216132161
0,1,0.754485696722961
0,0,0.14373162457367153
0,1,0.7842602965062329
1,1,0.927358284012091
1,1,0.9890879675465494
1,1,0.8253164915101223
0,0,0.04592997585918197
1,1,0.7630913666254631
0,0,0.0038447240553119277
0,1,0.8367687806131512
0,0,0.017586646894463973
0,0,0.17967617819746134
0,0,0.005697245660682243
0,0,0.14436393700822944
1,1,0.994788525701792
1,1,0.9436198531986617
0,0,0.018768540526935832
0,0,0.021281036245171043
1,1,0.9936945621247442
1,0,0.25145772340452804
1,1,0.9064146017683946
1,1,0.8638672268304152
1,1,0.9194941185242437
0,0,0.3021930760642484
0,0,0.40609472148095255
1,1,0.7652147637984237
0,0,0.07357976512184837
1,0,0.0379582389661756
1,0,0.4264142335565291
1,1,0.9223091381501121
1,1,0.9856120071239547
1,1,0.6595045222518744
0,1,0.5822667460764319
1,1,0.9759445857838972
0,1,0.8835631588837677
1,1,0.9909126900081964
1,1,0.9360413295875963
1,1,0.9532164138966898
1,1,0.5155562394385208
0,1,0.6410250312034592
0,0,0.01871723098365061
0,0,0.09611720972856924
1,1,0.8439904487158857
1,1,0.8963520610506334
0,0,0.0025499676242291213
0,1,0.6323854896253848
0,1,0.8693256878094853
1,0,0.46751588139302885
0,1,0.7518384075128742
0,0,0.2045774246543413
1,0,0.4577359719580374
0,0,0.028207066368841904
1,1,0.8781339411098587
1,0,0.45143868358526007
1,0,0.2150783600262131
0,0,0.0053511492980186405
1,1,0.9821093469944949
1,0,0.185672070111895
0,0,0.0031211196164682943
1,1,0.9398592507846982
1,1,0.7296685573813918
1,1,0.9756091009095657
1,1,0.8691581872799421
1,1,0.9659180988078713
0,0,0.08662991329137966
0,0,0.1634994057266287
1,1,0.9840320114334974
0,0,0.0072416194392556305
1,1,0.8251832065398313
1,0,0.0587123943599631
0,0,0.0326682271910354
0,0,0.04951956316202098
1,1,0.8601584471235998
1,1,0.960787667695989
0,0,0.00235310115565562
0,0,0.003316000812748542
0,0,0.011844717701870929
1,1,0.9140065883828629
0,0,0.010535733289198478
1,1,0.9245316194060487
1,1,0.9288976156365878
1,0,0.1168048369073042
0,0,0.01962100614381858
0,0,0.003409790259904635
1,1,0.7291101405266857
0,0,0.050721824222985094
1,0,0.10908587270710043
1,1,0.7484882054061993
1,1,0.9731077076082458
0,0,0.05414030074362594
1,0,0.32508957491293494
0,0,0.07838283622876262
1,1,0.9929879059639705
1,1,0.8277919429218278
0,0,0.01566343830591524
1,1,0.9562891234381914
1,0,0.1830587850368121
0,1,0.9174494340346105
1,1,0.9985920244794813
1,1,0.8841217183640391
0,0,0.05494612082521377
0,0,0.009413157318979789
0,0,0.024422580309756022
1,1,0.8628569272047784
1,1,0.9650969284322569
0,0,0.1595534362492489
0,0,0.03261244869995308
0,0,0.1705155377986217
1,0,0.3344367581030038
0,0,0.07712122754109005
1,1,0.992831254249319
0,0,0.04076517540360249
1,1,0.9972205624905222
1,1,0.9489472905267025
1,1,0.9821877020205284
1,1,0.9868363956989642
1,1,0.9800497699130705
0,1,0.8949983479067596
1,1,0.9806781828929183
0,0,0.2713253481698258
0,0,0.14876471852069711
1,1,0.9970009897931866
0,0,0.08324703422328075
0,0,0.0017896115633815757
0,0,0.006536801634749705
1,1,0.9369884973520028
1,1,0.9941732111795202
1,0,0.2810016254031205
0,0,0.0053527400666564025
1,1,0.9971118044439771
1,0,0.3476347431708641
1,0,0.2859641522663663
1,1,0.9957296953359625
1,1,0.971633102648935
0,0,0.019964054286126295
1,1,0.9954511310608292
1,0,0.3179486013098025
0,0,0.0051711233298697345
0,0,0.04170022587915903
0,1,0.5361771431522658
0,0,0.00584067358922235
1,1,0.6894171755795517
0,1,0.5897302519514162
0,0,0.005022979130676793
0,0,0.06632224029040872
1,1,0.87925712989671
1,0,0.23619398438912087
1,1,0.9759542268905875
0,0,0.10297766921523789
0,0,0.3898500295061169
1,1,0.991663747302034
1,1,0.9888285140873073
1,1,0.7086877276814076
1,0,0.08321090543204712
0,0,0.006839743529186357
0,0,0.23443432975325917
1,1,0.9174386537535504
0,0,0.002839976632485753
1,1,0.6047957831541669
0,0,0.02893725872058729
1,1,0.9771934474238393
1,1,0.9915601273853695
1,1,0.7192318118695962
0,1,0.9479559573151201
1,1,0.9929235060372023
1,1,0.9942830035655319
0,0,0.07780231757098836
0,1,0.8109905237711086
1,0,0.2514026770574161
0,0,0.03913335427070253
0,0,0.0017721568858320598
1,1,0.995202061236447
0,0,0.0038866280369429314
0,0,0.002916865697752995
0,0,0.006186621436748013
1,0,0.09388614132814917
1,0,0.3204573669120091
0,0,0.013369600176820798
0,0,0.0016145714670680541
0,0,0.061228284142886495
0,0,0.05866344898462608
1,1,0.9763292354080837
1,1,0.9939530633390529
0,0,0.0032804872813086707
0,0,0.26568570395936336
0,0,0.007088850858344702
0,0,0.014666295682555766
0,1,0.8559320046126456
0,0,0.0027480841789648274
1,1,0.9666710033455047
1,1,0.993962125234615
1,0,0.05913361050651524
1,1,0.9902748890681332
1,0,0.2354574715429756
1,1,0.8966215288726178
0,0,0.01649881091160087
1,1,0.9028930614254976
0,1,0.8282658295930567
1,1,0.9810441616745412
0,0,0.004521746371006346
0,0,0.02400519678013004
0,0,0.003955543258552008
0,1,0.6368618875966975
0,0,0.003383263216749144
0,0,0.3624370214374991
0,0,0.01222468136486463
1,0,0.08946265905694718
1,1,0.9910735564140992
0,0,0.011793604270171499
0,0,0.0042904296356636755
1,1,0.8626301466536449
1,1,0.5538456354594826
1,1,0.9832356424667331
1,1,0.8878548542649447
0,1,0.7348331163230616
0,0,0.0015953708661467917
0,0,0.009726563796383446
1,1,0.9731979787486339
1,0,0.24566950924852698
1,1,0.9934840529858353
0,0,0.2454145044334421
0,0,0.028310922107846543
0,0,0.005139581966017342
0,0,0.006454912344529689
1,1,0.9740518180491197
1,1,0.9822919318051984
0,1,0.8604115638643081
1,1,0.977538114285218
1,1,0.9929148505133009
0,1,0.6152695843058764
1,0,0.19001621460205212
0,0,0.03345501971250615
0,0,0.06131994993458339
1,1,0.9975215422124473
1,1,0.9852460710312841
0,1,0.7635272250987187
0,0,0.41893107538003027
1,1,0.9847505564389866
0,0,0.008821838782737028
1,1,0.9949477338349234
1,1,0.9191279968689958
0,0,0.004031257444980538
1,1,0.5728519789380433
1,1,0.9936982304177829
1,1,0.8534411857001729
0,0,0.21764887710787909
1,1,0.9741134760043284
0,1,0.7553985177583005
0,1,0.5241119867470173
1,0,0.458667278667267
0,1,0.8906631860265671
1,1,0.8764069796670414
0,0,0.4033301230208932
0,0,0.15912814486093627
0,0,0.006207302032701589
0,0,0.06379484890052911
1,1,0.9767193109067785
1,1,0.8113366295969043
1,1,0.8618085675988596
1,1,0.8763373469404394
0,0,0.009959914044585752
0,0,0.004936290120395277
0,0,0.0016021836524872282
0,0,0.017918817865665362
1,1,0.8625511101824717
1,0,0.06623676054456609
0,0,0.0347368563659399
0,0,0.005330794811532125
0,0,0.03348973050568516
1,0,0.07768861916349938
1,1,0.7626659790910616
0,1,0.7764437549720625
1,1,0.9511930239042503
0,0,0.08452185416072101
0,0,0.004514046367856419
1,0,0.14383367596985272
1,1,0.9923649689528857
0,0,0.006476432605230237
1,1,0.9007328167548626
1,1,0.6403476864427871
1,1,0.9307249257127871
0,1,0.9062069989047542
0,0,0.0012193404557136163
0,0,0.2339758761057827
0,0,0.03495395698983208
0,0,0.01236707178729764
1,1,0.8978678129591221
0,0,0.010602501422909907
1,1,0.9759637765928849
0,0,0.023755109377898626
0,0,0.027940525936959552
1,0,0.40719719866495085
1,1,0.8661684816486586
1,1,0.9932246554008065
0,0,0.4309691613627081
0,0,0.14370744908016725
1,1,0.9175943488774942
0,0,0.06974866534372516
1,1,0.7009289142833537
0,0,0.4758393081995297
1,1,0.9843569495495392
0,0,0.2160248341410359
0,0,0.20287176159140463
0,0,0.02383441057722797
0,1,0.8764220672820974
0,0,0.003750993459681044
0,0,0.19671330261056882
1,1,0.9103146737665824
1,1,0.9594894483651086
1,1,0.9888173832757907
0,0,0.45697168935259613
1,1,0.996705118429854
0,0,0.08791147854477399
1,1,0.9985992312817124
0,1,0.8733270388481649
1,1,0.6953196970241674
1,1,0.5808818121138453
0,0,0.003413512304806038
0,0,0.025538318348061046
1,1,0.7827856103525341
0,0,0.006657741700091117
0,0,0.0019476957315905478
0,0,0.007523688724212091
1,1,0.9936493064372562
0,0,0.0018504671934386331
0,1,0.5080984922139462
1,1,0.9962304107294448
0,0,0.04555248946776289
0,0,0.003211540905451573
0,0,0.3034064947848489
0,1,0.8653136986364691
1,1,0.9782514575544077
1,1,0.7215214816837984
1,0,0.25120879455630135
0,0,0.28431976846423346
1,1,0.9018133746512811
1,1,0.9884398645597682
1,1,0.8981701249096582
0,1,0.6748248784114154
1,1,0.8602654895101696
0,0,0.005219153440440358
0,1,0.8211323417946138
0,0,0.4198617211174358
1,1,0.9913446325936994
0,1,0.5198323136651537
0,0,0.029554861544324587
1,1,0.9927330181062017
0,0,0.38809742522448853
1,1,0.654548637648791
0,0,0.0934400201871001
0,1,0.7329586586426604
0,0,0.003059983739173761
1,1,0.9474334053108865
1,1,0.6675912031528679
1,1,0.9747613986770791
1,1,0.9730940200722843
1,1,0.9988973773943581
1,1,0.9200123947270902
1,1,0.922719455294097
1,1,0.500718331748155
0,0,0.04257328182516731
1,0,0.3625041664105722
1,1,0.9451519569327956
0,0,0.014906766337294956
