label,pred,prob
1,1,0.9962791224921524
1,1,0.9961231276081032
0,0,0.009095830939259832
1,1,0.838608232514677
1,1,0.7469574749799034
1,1,0.9896176721867479
0,1,0.7275043314643154
1,1,0.9328243852624212
0,1,0.8922861331033408
1,1,0.8869963890033729
1,1,0.9602356718664269
1,1,0.9756223983194832
0,0,0.05064180840190933
1,1,0.9913412856169267
0,1,0.5599061738871205
0,1,0.9683451917683619
0,0,0.02091163485255504
1,1,0.9936949112381144
1,1,0.9365188772331029
0,0,0.18671133573979284
1,1,0.9656565640641906
1,1,0.6079249589248173
0,0,0.0809861048125098
0,1,0.5116634578898567
1,1,0.9363718928390504
1,1,0.782324251350314
0,0,0.006143302115051545
0,0,0.0037973259680864554
1,1,0.9951801587362753
1,1,0.9968252137374867
0,0,0.31742037522154926
0,0,0.08579022396953662
0,0,0.1775863156198921
0,0,0.16083193786179434
0,0,0.013075684295306944
1,1,0.9978067873539258
0,0,0.10442342327370875
0,0,0.01449258038690105
0,0,0.0545182736502842
0,0,0.004591149238396771
1,1,0.9464019031220549
1,0,0.20846680279761454
0,0,0.003155719283212978
1,1,0.5823645889324794
1,1,0.9981251816079927
1,1,0.9929784395522286
0,0,0.004529466917980017
1,1,0.9934251344186918
1,1,0.9958128394085518
0,0,0.06063145138029824
1,1,0.9983063054864115
1,1,0.9374364007325723
0,0,0.4115733875510213
1,1,0.9942108671981122
1,1,0.9915771698796517
1,1,0.9172670299216881
0,0,0.007293052971784938
0,0,0.03671684719965126
1,1,0.9464891381310355
1,1,0.9971497780234148
1,0,0.2579926283723531
1,1,0.971784196752981
0,0,0.140027371901609
1,1,0.9147465458494928
1,1,0.9033273823939066
0,0,0.19553580304180854
0,0,0.07597515540718426
1,1,0.6820234012127665
0,1,0.5593242092136416
0,0,0.08496307719465794
1,1,0.9499822097939532
1,1,0.834952461284753
0,0,0.005826951645384601
0,1,0.7729839845055113
0,0,0.331823341638743
0,0,0.02336512678539077
1,1,0.9556595336273613
1,1,0.9942021638985787
1,1,0.9084825937844826
1,1,0.9417413473725956
1,1,0.9852540051783687
1,1,0.5128078380556303
0,0,0.07651927112513031
1,1,0.9288306564331045
1,1,0.9747113188463591
1,1,0.9018169366720961
0,1,0.9250162978331667
0,0,0.010586606680554283
1,1,0.9872825769413516
1,1,0.9833115588161491
0,0,0.46298942176773955
1,1,0.8776165427436101
1,0,0.4854396377427428
0,0,0.018745366625809102
0,1,0.9199809008938583
1,0,0.3081119162716307
0,0,0.3443259885139525
1,1,0.9943951761939599
1,1,0.8334778517972078
0,0,0.00482875436777607
0,1,0.5341517726497843
1,1,0.8061939967563205
0,0,0.002026889497439376
0,0,0.004013487669714824
1,1,0.9615750331737744
1,0,0.30505727922629444
1,1,0.5534188097521443
1,1,0.9073830120087409
0,0,0.00803410073841278
0,0,0.06745647416020388
0,0,0.0029286424419186553
0,1,0.9477253063907846
1,1,0.760553772181464
0,0,0.03577320350042592
0,1,0.6595609320846485
1,1,0.9821875748215527
0,0,0.27558448873921
0,0,0.014086818616584264
0,0,0.014732712440736378
1,1,0.8022425798209588
1,1,0.9962887396746325
0,0,0.0047706022717198095
0,0,0.0037786725123347305
0,0,0.03994320256376993
1,1,0.8797827471056513
1,1,0.7754256591910957
0,0,0.0038105982377622904
0,1,0.5731500316667227
0,0,0.006434807537358034
1,1,0.7707679237787962
0,0,0.007164167798495532
1,1,0.9732597989647221
0,1,0.871918999354043
0,1,0.8369541687662482
0,0,0.3210226909033207
1,1,0.6744708323931833
1,1,0.9292476015189036
0,0,0.07309089635908356
1,1,0.6678507706163636
1,1,0.76627295564835
1,1,0.9803426229252975
1,1,0.9833211429991754
1,0,0.43922661911377947
1,1,0.931410010279801
1,0,0.005976300747528085
0,0,0.0814387797308518
0,0,0.008798889158930298
1,0,0.34661937979944013
1,0,0.08833376986981067
0,1,0.8519709275649126
0,0,0.0024207807481405833
0,0,0.003733355774255783
1,1,0.9583147521797666
0,0,0.003995801444821625
0,0,0.01219792130452504
0,0,0.001670729458305279
0,0,0.0009235335261683335
1,1,0.9482732761146262
0,0,0.11858025218702752
1,1,0.8638012577164726
0,1,0.5510188066309553
0,1,0.5724370671169767
0,0,0.008270349662314323
1,1,0.8820249069407611
1,1,0.9671508907531582
0,0,0.036141443793885626
1,1,0.9819731388600589
0,0,0.020854178258014028
1,1,0.9805510222289001
0,0,0.48107100214708026
0,0,0.2575077940564303
0,0,0.4446730983393683
0,1,0.8445633122048489
0,1,0.7989693419574034
1,1,0.9909022380797466
1,1,0.9411219107307386
1,1,0.7568643107307311
1,1,0.9676568364463968
1,1,0.7204328316429858
1,1,0.8821530075367606
0,0,0.007192954810102444
0,0,0.01801172653502725
0,0,0.01677120493913203
1,0,0.13267324962840996
0,1,0.8289865852496799
1,1,0.9921404007670501
0,1,0.6092359568637519
1,1,0.8565494112678728
1,1,0.9318895540357586
0,0,0.03947083536656671
1,1,0.9487771998767845
0,0,0.006097562850144733
0,0,0.03944687922343484
1,1,0.6281948279075256
0,0,0.0037493356205060176
1,1,0.922821366874872
0,0,0.06613877580336121
0,0,0.36836041627139776
1,1,0.7247699459102585
0,0,0.029103967822019627
0,0,0.15598528947903859
0,0,0.14522692003607376
0,0,0.06101269868488587
1,0,0.08668289119232375
0,0,0.004236010355838022
1,0,0.02503243433530981
1,1,0.841470547605944
1,1,0.9653248616067486
1,1,0.8523057482329253
0,0,0.012061541035280851
1,1,0.9961931002534042
0,0,0.003988581664371441
0,0,0.011291186774027231
1,1,0.9339470176589643
0,0,0.01816151182658608
1,0,0.24267491409758798
1,1,0.8599433120163082
0,0,0.012129843332442292
0,0,0.03277973342425423
0,0,0.02453749365214637
1,1,0.916936387779527
1,1,0.955706630603049
0,0,0.030050764752781494
1,1,0.5399860273353152
0,0,0.05982399466221344
1,1,0.7878108647054414
1,1,0.8233281762414181
0,0,0.025450194931280024
1,1,0.8103186966270287
1,1,0.9394208882215492
1,1,0.90655952242235
0,0,0.0074356259564843305
0,0,0.0032389898018486698
0,1,0.8425524728698566
1,1,0.8213845810131509
0,0,0.11838518528826954
0,0,0.004255067496438021
1,1,0.8548403151299189
0,0,0.015174336292968195
0,1,0.9428678351250742
1,0,0.22558239767442592
1,1,0.9980378327150313
0,0,0.1497499810894263
0,0,0.4196006866227077
0,0,0.001962084709708043
0,0,0.017150172223633884
0,0,0.038260157746947965
1,1,0.9744444881794196
0,0,0.0033896097278893096
0,0,0.21911536051304104
1,1,0.9147105610622878
0,0,0.005033295188949301
0,0,0.10564985030921031
1,1,0.9912533785453624
1,1,0.9486786373122139
1,1,0.9926496451617929
1,1,0.8027498307686837
0,0,0.04646901548465235
1,1,0.9496428349452689
1,1,0.7223367401279758
1,1,0.9921486308978512
1,1,0.8632727647448476
0,0,0.13671283051671054
1,1,0.731506997269688
0,1,0.7123485124029125
0,0,0.0786304618123604
0,1,0.9555315293186387
1,1,0.763285760606469
0,1,0.7083071864877942
0,0,0.08368251638355516
1,1,0.9687031081062996
0,0,0.022611913978633335
0,1,0.8413727396354714
1,1,0.9387339683324213
1,0,0.18733056420186
0,1,0.6037975141575
0,0,0.2661907882483032
1,1,0.9908930297985871
0,1,0.9117139601407427
0,0,0.0025409617370005587
1,1,0.9679011575669386
0,0,0.006840630161474075
0,0,0.0804697202214837
1,1,0.6871131563250913
0,1,0.5056155597807981
0,1,0.5829996014897064
1,1,0.9899002040378808
0,0,0.04219393363937452
1,1,0.8744419723760984
0,0,0.3772347230798667
0,0,0.011830354792680776
1,1,0.9013002133012487
0,0,0.0017439608336280125
0,0,0.1681828191617194
1,1,0.9475530491626328
0,0,0.008218423211519645
1,0,0.3758398842719601
1,1,0.9580721803720674
1,0,0.3266909779672534
0,0,0.002624257553250478
1,1,0.9440565566207848
1,0,0.36762690411863225
1,1,0.8543953392695887
0,0,0.09111284093810396
0,0,0.002694947587639504
0,0,0.01642230516177078
0,1,0.7385124012528075
1,1,0.9933411096296737
1,1,0.9306894970160026
0,1,0.620943005563564
0,0,0.017639463071829203
1,1,0.589779270730348
1,1,0.9093621479102522
0,0,0.009474117889886523
1,1,0.9592070166382277
0,0,0.24832244709485696
1,1,0.9968429970313729
1,0,0.45607305857082087
0,1,0.7945123527166352
1,1,0.5004177232767365
1,0,0.08512158439041405
1,1,0.876468447897737
0,0,0.006838651330263048
1,1,0.9183607626676902
0,1,0.8529064529236087
1,1,0.9817649845510448
1,1,0.9639742314852507
1,1,0.9370517251192814
0,1,0.9536783886780086
1,1,0.5392323645236343
0,0,0.00858888325254086
1,1,0.9728073168445178
0,1,0.7692816676529524
1,1,0.5968754382852661
1,1,0.88800380428551
0,0,0.2888778819093678
1,1,0.9118036037618512
1,1,0.9965108029363865
0,0,0.2919353777351242
1,1,0.9568094977431386
0,0,0.03268165586593234
1,1,0.7292974721927847
1,1,0.9775953402727149
1,1,0.9482086591719723
0,0,0.01430474956412541
1,1,0.7862592843900177
1,1,0.8293956150390623
1,1,0.9359729317729181
0,0,0.012146024685437538
1,1,0.8600444524879053
0,0,0.002057547266632747
0,0,0.2921068373470548
0,0,0.1600174939885125
1,1,0.9864314660855671
1,1,0.9736471654079377
1,1,0.9878053107241825
0,0,0.007267275566856608
0,1,0.6846552142589841
1,1,0.9586510525943067
0,1,0.6966820580027355
1,1,0.9893605650106948
0,1,0.5349543888725234
0,0,0.02870235343305805
0,0,0.0033113935645539424
1,0,0.020244232465386758
1,1,0.8883058709720703
0,1,0.7923016922143903
0,1,0.716333218842489
1,1,0.956441037450985
0,1,0.5453783107899971
0,0,0.15225462863162584
0,0,0.2890720527882008
0,1,0.795546098653877
0,0,0.03967519441055802
0,0,0.026161829447154544
1,1,0.9757466047014818
0,0,0.010358196033003057
1,1,0.9965475385073667
1,1,0.7358409869759542
1,1,0.9870235607852157
1,1,0.895691123017485
1,1,0.959779523631111
0,0,0.03292784584247632
0,1,0.7992285535403884
1,1,0.8191684535583028
1,1,0.9665873083210507
1,1,0.9971313983779925
1,1,0.989677607193901
1,1,0.9363271906707246
0,0,0.14621205262989093
0,0,0.42074056045414593
1,1,0.9782352907059645
1,1,0.9907309517584423
0,0,0.17397860338298743
0,0,0.004374351712667894
0,1,0.8708859775193073
1,1,0.9953568656510211
1,0,0.01753709039145975
0,0,0.17149709559971638
1,0,0.45464271176837484
1,1,0.9274261524071471
1,1,0.9761585371767151
0,0,0.20152737728926615
0,0,0.05921630663341659
0,0,0.004241613290042534
0,1,0.83337181778088
0,1,0.8010238688160521
1,1,0.9967649593401856
1,1,0.9949407444392259
1,1,0.973547296568109
0,0,0.004197200079224978
1,1,0.945314912410043
1,1,0.9895842550259597
1,1,0.9659234303051244
0,0,0.11272917495739317
1,1,0.950767895491075
0,0,0.005953292440036531
0,0,0.37165259667247214
1,0,0.11593355104324139
0,0,0.03371385992465962
0,0,0.1994642867396624
1,1,0.9913733723044452
0,1,0.6854689805703998
1,1,0.9976843049519509
0,0,0.2471648287539825
0,0,0.003182395262898038
0,0,0.005803601935206813
1,1,0.9948923820224952
0,0,0.08936964576876022
1,0,0.12342002606684867
0,0,0.05616166820973068
0,1,0.6865206729623288
1,1,0.9962137023071156
0,0,0.0252059611267819
1,1,0.9815003953568001
0,0,0.025246205404180252
0,0,0.0076034341118663045
1,1,0.5784854507258886
0,0,0.0216859744563746
0,0,0.005187323687656978
1,0,0.12670768052421888
1,1,0.9757516070509819
0,1,0.7128061494356493
0,1,0.8741984488663577
1,1,0.9766475474311106
0,1,0.7411005005908425
0,0,0.0033664909700258853
1,0,0.14486648869561178
0,1,0.5422297635366998
0,0,0.0027140291344513938
0,0,0.054845107234928615
1,1,0.9921334826017759
0,0,0.010950880997615842
0,0,0.02952094673462048
1,1,0.9335449382464196
1,1,0.9945571529465097
1,1,0.8712694850314846
0,0,0.0031194805299253774
1,1,0.878930505565091
0,1,0.9563568348702137
1,1,0.9220558492855409
0,0,0.00741231177606603
0,0,0.06881468025320722
0,1,0.7462029448285145
0,0,0.14936467820679863
0,1,0.764019016898429
1,1,0.9030918472710852
1,1,0.9798703934923342
1,1,0.8300396945985375
0,0,0.03972026558642485
1,1,0.7369799185157401
0,0,0.002476754509671293
0,1,0.8074395830368379
0,0,0.01735670878892781
0,0,0.21514061363568948
0,0,0.004487675470722392
0,0,0.19261824677828696
1,1,0.9972018299064364
1,1,0.9492436925438538
0,0,0.03463187373265687
0,0,0.021843056681792813
1,1,0.9959577140502041
1,0,0.24052162455644788
1,1,0.8896047974208171
1,1,0.8521160781495117
1,1,0.9118662213152423
0,0,0.4094308005380121
0,0,0.40691788381802585
1,1,0.766753541349476
0,0,0.08134767089439815
1,0,0.049467024149259964
1,0,0.3872926172737364
1,1,0.9381544397271423
1,1,0.9836724154196697
1,1,0.7463169809950633
0,1,0.61346267216876
1,1,0.9531556587883613
0,1,0.8725221040888375
1,1,0.994671820284314
1,1,0.9256853657377361
1,1,0.9489225338153305
1,1,0.6272261498797799
0,1,0.6116285952658304
0,0,0.02679253946400086
0,0,0.11741106342457129
1,1,0.7890449407240473
1,1,0.8761490786969554
0,0,0.0022483081204208084
0,1,0.5415957564488844
0,1,0.8135158855581545
1,1,0.5086970576381006
0,1,0.6408099423203341
0,0,0.24199816864236282
1,1,0.544884075763358
0,0,0.042299429565176815
1,1,0.856630905403378
1,1,0.50679689892768
1,0,0.24349922555177717
0,0,0.003438330849535124
1,1,0.9811279983589952
1,0,0.32745850007799554
0,0,0.0027674854375979567
1,1,0.9010095440802707
1,1,0.7401486260577554
1,1,0.9652315510847816
1,1,0.8654878272225268
1,1,0.9683256272173644
0,0,0.09699109884927576
0,0,0.12279330901334097
1,1,0.9831315758730549
0,0,0.011284328433466962
1,1,0.7338601345958907
1,0,0.056798530874296364
0,0,0.02695868775836612
0,0,0.07148373513741467
1,1,0.9183800354320008
1,1,0.9640313252245436
0,0,0.0019411264690424512
0,0,0.003919860377579699
0,0,0.03965306764013675
1,1,0.9114396191378288
0,0,0.017382870867047026
1,1,0.9152350953075407
1,1,0.8964899712743634
1,0,0.18260005102673516
0,0,0.031906084563417626
0,0,0.002853633731999096
1,1,0.7782017869977639
0,0,0.07560456105684278
1,0,0.09106176981704346
1,1,0.7540755887328495
1,1,0.9708842295615451
0,0,0.04447827825032744
1,0,0.44298666160882044
0,0,0.06866510204809056
1,1,0.9906488738801067
1,1,0.817994334247285
0,0,0.011668742205076304
1,1,0.9264743064176614
1,0,0.17478483060499203
0,1,0.8487436436324671
1,1,0.9984757304509374
1,1,0.9149736621417327
0,0,0.07032637121287576
0,0,0.0074698021049260455
0,0,0.028887278441441188
1,1,0.856227989981706
1,1,0.9377505860107197
0,0,0.1876827523026611
0,0,0.04354866218674249
0,0,0.22278597965020083
1,0,0.4370129109784832
0,0,0.07459218215081433
1,1,0.9923876077394951
0,0,0.051826878954305856
1,1,0.9937339351821137
1,1,0.9493817122069098
1,1,0.9834098843222362
1,1,0.9479432185794604
1,1,0.9700879836242357
0,1,0.8805321960674667
1,1,0.9745631569360192
0,0,0.2498739298232613
0,0,0.20979495986962426
1,1,0.9976381938568814
0,0,0.10562146176583236
0,0,0.0012404610038797752
0,0,0.004859751163356802
1,1,0.9107561431434522
1,1,0.9951113928148482
1,0,0.2863880829764652
0,0,0.006047040422779495
1,1,0.997707983152643
1,0,0.37960260838251497
1,1,0.5174152030750264
1,1,0.9893078509236384
1,1,0.9689204728253732
0,0,0.015740688555877524
1,1,0.9965828062035552
1,0,0.39455422354974584
0,0,0.0038190123332141938
0,0,0.03466047473763312
0,1,0.5371519305404667
0,0,0.004584773312744767
1,1,0.6353128759071281
0,1,0.5953671470566057
0,0,0.009543260967094673
0,0,0.0892429333806049
1,1,0.8720981681831569
1,0,0.3029682617717043
1,1,0.9667524317872579
0,0,0.15517710437142773
0,0,0.39137311330725083
1,1,0.9900506577232521
1,1,0.9768321957016516
1,1,0.7515205883945765
1,0,0.08658088936903208
0,0,0.009518642682692193
0,0,0.3222365649643673
1,1,0.8140856523470754
0,0,0.0026763178143826907
1,1,0.5290705626558734
0,0,0.033691357825190046
1,1,0.9518546293426479
1,1,0.9943881746615286
1,1,0.69553008798456
0,1,0.9424824912248398
1,1,0.9777219479232527
1,1,0.9924750648617057
0,0,0.09785591698957434
0,1,0.812693859455747
1,0,0.22480486722531587
0,0,0.079743108116049
0,0,0.0013759366318494318
1,1,0.9937818052897046
0,0,0.0025902106769751794
0,0,0.002410993293857281
0,0,0.006435738144969454
1,0,0.2933124779541773
1,0,0.4602497984499762
0,0,0.033436321764462616
0,0,0.0013113769904131538
0,0,0.04953684494868196
0,0,0.05812119774444499
1,1,0.9738489182599975
1,1,0.996814442529411
0,0,0.003055679101453405
0,0,0.3280415025986228
0,0,0.007559485440127626
0,0,0.026045708696077977
0,1,0.9015774570030614
0,0,0.0020044842034208036
1,1,0.9557416848070197
1,1,0.9926669120884709
1,0,0.08122985170435407
1,1,0.9772574183191235
1,0,0.30246043471387124
1,1,0.8381695761987786
0,0,0.013782445069896032
1,1,0.8771280434227123
0,1,0.8536312446850157
1,1,0.9843001212093957
0,0,0.007221717239570668
0,0,0.026422327219385786
0,0,0.002432336754427867
0,1,0.6005092128446812
0,0,0.002285766216274838
0,0,0.45750302486766037
0,0,0.01994307798293625
1,0,0.11800278258043312
1,1,0.9864716941822887
0,0,0.01161120748375911
0,0,0.006013804275434236
1,1,0.8256001360650264
1,1,0.5904606038836961
1,1,0.9922654045778696
1,1,0.8814170661646825
0,1,0.6727787235161117
0,0,0.0014734832991652204
0,0,0.009187737679060096
1,1,0.9605434928945557
1,0,0.21602876723578177
1,1,0.9964813275271526
0,0,0.2453057041026893
0,0,0.04724965655309612
0,0,0.003575798794708864
0,0,0.005877901147596765
1,1,0.9726532028949227
1,1,0.9832765081971129
0,1,0.8764580373753543
1,1,0.9577057476939542
1,1,0.9888532535776693
0,1,0.5216719305211331
1,0,0.18121312418410274
0,0,0.031768575561469385
0,0,0.06842390207678647
1,1,0.9971909449107791
1,1,0.9797341399725924
0,1,0.8043346089960174
0,0,0.3803975686913848
1,1,0.9774759683221652
0,0,0.01009408901444249
1,1,0.991629925383888
1,1,0.9062206844538435
0,0,0.004169779518152942
1,1,0.5180783982690099
1,1,0.9966565487166154
1,1,0.7670973183958326
0,0,0.2650673972226794
1,1,0.967852711856235
0,1,0.7479565603598916
0,0,0.4368734851447959
1,0,0.44178707564136527
0,1,0.8794442823641687
1,1,0.8571733235634547
0,0,0.45429996011689083
0,0,0.14671319029168925
0,0,0.004788315932490131
0,0,0.06823610407452384
1,1,0.9730151138956433
1,1,0.7941606468790215
1,1,0.75756424481912
1,1,0.8977028996063295
0,0,0.00806954929186725
0,0,0.005310686201038004
0,0,0.0038242049396933382
0,0,0.017789003258001493
1,1,0.8437030423600209
1,0,0.09721531453627334
0,0,0.018369616839935855
0,0,0.004440920864786598
0,0,0.04056022451569349
1,0,0.06660192737460172
1,1,0.6335248133050851
0,1,0.7725620187069011
1,1,0.9186971116231515
0,0,0.10653610721167049
0,0,0.005705265072339562
1,0,0.30575184865185207
1,1,0.9926717407869639
0,0,0.004264913070186127
1,1,0.9171305577717809
1,1,0.6833544097058173
1,1,0.9378161528612713
0,1,0.9343320307989315
0,0,0.001547341383896783
0,0,0.2822715075644906
0,0,0.03273316120424116
0,0,0.009854475588967333
1,1,0.9158484598366349
0,0,0.00781921354842229
1,1,0.9608934254113
0,0,0.055040156937560945
0,0,0.04214667663334529
1,0,0.39552566882005086
1,1,0.8622089757356001
1,1,0.995866747182479
0,0,0.4964449273350407
0,0,0.21914467186596384
1,1,0.9146468511501337
0,0,0.1185844679890079
1,1,0.7022475796509013
0,0,0.45257745084118167
1,1,0.9875404094458261
0,0,0.26632626729354925
0,0,0.2296475171383071
0,0,0.03515388722016804
0,1,0.8774150507373939
0,0,0.003436017058489334
0,0,0.2639319409878409
1,1,0.8848281780883266
1,1,0.9645023524460988
1,1,0.9882297775398697
0,0,0.4733524325703951
1,1,0.9973809842810448
0,0,0.10233796908199604
1,1,0.9988317380293754
0,1,0.8792620448270724
1,1,0.7132569968831796
1,1,0.6694413354308305
0,0,0.003936495085445652
0,0,0.04892633429238122
1,1,0.7280540505606788
0,0,0.0036585026476058727
0,0,0.0018376790485051307
0,0,0.005297234093240827
1,1,0.9722881174700836
0,0,0.0017395483391334828
0,0,0.4230423592524837
1,1,0.9973455085318766
0,0,0.06657199206672687
0,0,0.004385859602428222
0,0,0.3684898356134995
0,1,0.8872492761164347
1,1,0.9708392588913979
1,1,0.6659995906697364
1,0,0.20144614095418292
0,0,0.3089702830343329
1,1,0.8755791584428175
1,1,0.9742821713600445
1,1,0.8856569471620958
0,1,0.6035195694811056
1,1,0.8457236937981966
0,0,0.00606058657361926
0,1,0.8228112193599099
0,0,0.32313465120572565
1,1,0.9853714692680026
0,0,0.4399141406336436
0,0,0.05123449286601698
1,1,0.9882756663467962
0,0,0.37411430776758764
1,1,0.601074799106302
0,0,0.1353687023213235
0,1,0.7468634003357201
0,0,0.003608877940221226
1,1,0.9200493002896085
1,1,0.7140140122401687
1,1,0.956148225837279
1,1,0.9496209536609584
1,1,0.9919769571551159
1,1,0.9348667260751821
1,1,0.9151050886999194
1,1,0.5926749349551806
0,0,0.06461064319885161
1,0,0.42454042091769634
1,1,0.9374649432947177
0,0,0.013965582097617177
