label,pred,prob
1,0,0.43858397
1,1,0.87913465
0,0,0.004225536
0,0,0.19584718
0,0,0.02902745
0,0,0.090181105
1,1,0.92281204
1,1,0.9701166
0,0,0.017368957
1,1,0.96106327
0,1,0.6111214
1,1,0.8472367
0,0,0.08026129
0,1,0.5897541
1,1,0.52745146
0,1,0.8706831
0,1,0.51744545
0,0,0.019296825
1,1,0.9965965
1,0,0.29664442
0,0,0.007487364
1,1,0.81325096
1,0,0.49063385
0,1,0.92723686
1,1,0.99145156
0,0,0.04157916
0,1,0.6097643
1,1,0.53431135
0,0,0.08711789
1,1,0.76272804
1,1,0.9838966
0,1,0.89512765
0,0,0.098915875
0,0,0.10889058
1,1,0.9762382
1,1,0.5704581
0,0,0.10785074
0,0,0.08356371
0,0,0.24843264
1,0,0.322718
0,1,0.6109278
0,1,0.84720683
0,0,0.1628609
0,0,0.12604716
0,0,0.17445837
1,1,0.98896945
0,0,0.032194167
1,0,0.49132323
1,1,0.8007658
1,1,0.50969434
0,0,0.033124242
0,1,0.89307684
0,0,0.0051298966
0,0,0.018237617
0,0,0.2990793
0,0,0.17736736
0,0,0.003500415
1,1,0.7369877
1,1,0.9810998
0,1,0.5978641
1,1,0.90891653
1,1,0.9953424
0,0,0.07377748
0,0,0.007704279
1,1,0.9969447
1,1,0.6045531
1,1,0.95216644
0,0,0.4979986
0,0,0.030033484
1,1,0.993403
1,1,0.9946227
1,1,0.996576
1,1,0.99016666
0,0,0.006419669
0,1,0.5522944
0,0,0.37026557
1,1,0.8715641
0,1,0.5325898
0,0,0.061656393
0,0,0.0042913263
1,1,0.99770147
1,1,0.8948698
1,1,0.97555643
1,1,0.87199366
0,0,0.21355361
1,1,0.89013743
0,0,0.141311
0,1,0.6227639
1,1,0.5548536
0,0,0.057477932
0,0,0.022012336
0,0,0.0072737224
1,1,0.8859427
1,1,0.97730803
1,1,0.7203178
0,0,0.0046861307
1,1,0.93054396
0,1,0.60972893
1,1,0.91772634
1,1,0.9588793
1,1,0.97020066
1,1,0.78528845
1,1,0.92498434
1,1,0.97995985
0,0,0.036413524
0,0,0.019894358
0,0,0.28411034
0,0,0.09912528
1,1,0.65568644
1,1,0.8681142
1,1,0.9971513
1,1,0.83150655
0,0,0.38649577
1,1,0.61021423
0,0,0.010940269
1,1,0.818117
0,0,0.012709269
0,0,0.033968993
1,1,0.88876647
0,0,0.11332575
0,0,0.019546494
1,1,0.9440573
0,1,0.8025522
1,0,0.4872551
1,0,0.1440123
1,1,0.99346006
0,0,0.09015739
0,0,0.109267734
0,1,0.70221144
1,1,0.9968671
1,1,0.99458814
0,0,0.018037733
1,1,0.7757203
1,1,0.691322
1,1,0.9782631
0,1,0.6605097
1,1,0.8955006
0,1,0.84759176
1,1,0.8320045
1,1,0.9318906
1,1,0.9532201
0,0,0.0862119
1,1,0.9890716
0,1,0.56559753
0,1,0.9442152
0,0,0.029739777
1,1,0.98671573
1,1,0.909573
0,0,0.23576568
1,1,0.95225126
1,1,0.6758979
0,0,0.11877572
0,1,0.5177045
1,1,0.91630435
1,1,0.7223
0,0,0.01022434
0,0,0.0060230396
1,1,0.9943838
1,1,0.9966342
0,0,0.3218489
0,0,0.114110164
0,0,0.19788264
0,0,0.18637358
0,0,0.020439224
1,1,0.9953004
0,0,0.13626611
0,0,0.02720891
0,0,0.0882413
0,0,0.009845273
1,1,0.90487146
1,0,0.26326996
0,0,0.004789527
1,1,0.6568014
1,1,0.9971335
1,1,0.98664296
0,0,0.006605626
1,1,0.99012345
1,1,0.9956169
0,0,0.09045352
1,1,0.99716455
1,1,0.92925376
0,0,0.37077546
1,1,0.9892012
1,1,0.983422
1,1,0.8896917
0,0,0.011038945
0,0,0.07693257
1,1,0.9399529
1,1,0.99638283
1,0,0.3153698
1,1,0.9627053
0,0,0.17088634
1,1,0.89195806
1,1,0.8911521
0,0,0.24036156
0,0,0.1216869
1,1,0.68400294
0,1,0.53401506
0,0,0.1009202
1,1,0.9209551
1,1,0.77175856
0,0,0.012426887
0,1,0.67230964
0,0,0.3648242
0,0,0.031988107
1,1,0.92343557
1,1,0.9910095
1,1,0.8729377
1,1,0.9225197
1,1,0.9731242
1,0,0.46216035
0,0,0.12528576
1,1,0.8621855
1,1,0.95418257
1,1,0.8461222
0,1,0.9115407
0,0,0.017156105
1,1,0.98335683
1,1,0.9762348
0,0,0.471559
1,1,0.81005687
1,1,0.5450488
0,0,0.03190235
0,1,0.9109042
1,0,0.37452406
0,0,0.3629581
1,1,0.99032706
1,1,0.7756185
0,0,0.007603714
0,1,0.7480256
1,1,0.8026724
0,0,0.0033633534
0,0,0.007926433
1,1,0.9429848
1,0,0.32326657
1,0,0.3906533
1,1,0.87993735
0,0,0.017537806
0,0,0.07866393
0,0,0.004249788
0,1,0.93281186
1,1,0.75959325
0,0,0.05829086
0,1,0.6901448
1,1,0.9701704
0,0,0.32797906
0,0,0.01942351
0,0,0.026063148
1,1,0.7854952
1,1,0.99444026
0,0,0.008224367
0,0,0.004478926
0,0,0.072636046
1,1,0.80041695
1,1,0.757611
0,0,0.0074531124
0,1,0.5327006
0,0,0.011056424
1,1,0.73549056
0,0,0.014231166
1,1,0.9580575
0,1,0.8030088
0,1,0.7335951
0,0,0.38274297
1,1,0.5902836
1,1,0.8767807
0,0,0.12348487
1,1,0.6195841
1,1,0.76993394
1,1,0.9709462
1,1,0.96547294
1,0,0.447193
1,1,0.9070705
1,0,0.012051997
0,0,0.10919559
0,0,0.014882876
1,0,0.36821392
1,0,0.1160029
0,1,0.8047391
0,0,0.0039007026
0,0,0.0072986865
1,1,0.92811584
0,0,0.005605489
0,0,0.018074531
0,0,0.0027461068
0,0,0.001925125
1,1,0.91756314
0,0,0.18196504
1,1,0.86911863
0,1,0.5422492
0,1,0.56858957
0,0,0.011835574
1,1,0.83245456
1,1,0.93602526
0,0,0.043765865
1,1,0.9755038
0,0,0.036046818
1,1,0.9711093
0,1,0.522479
0,0,0.2966245
0,0,0.45819327
0,1,0.8374074
0,1,0.7606256
1,1,0.98471373
1,1,0.9046153
1,1,0.8002202
1,1,0.9332443
1,1,0.62885165
1,1,0.8541394
0,0,0.010010929
0,0,0.03476655
0,0,0.026422331
1,0,0.1446049
0,1,0.7849467
1,1,0.986771
0,1,0.64394855
1,1,0.8565548
1,1,0.896064
0,0,0.06273992
1,1,0.93722403
0,0,0.011862613
0,0,0.072365664
1,1,0.6480659
0,0,0.005125594
1,1,0.8811383
0,0,0.12001753
0,0,0.4471079
1,1,0.7199181
0,0,0.04560816
0,0,0.15767102
0,0,0.17340633
0,0,0.08153649
1,0,0.105267726
0,0,0.0071328036
1,0,0.041101206
1,1,0.8109722
1,1,0.9516327
1,1,0.8633586
0,0,0.01973628
1,1,0.99225336
0,0,0.0062863743
0,0,0.015336252
1,1,0.91271424
0,0,0.029933117
1,0,0.27995428
1,1,0.8226111
0,0,0.026281675
0,0,0.053197213
0,0,0.032984503
1,1,0.8980629
1,1,0.92577887
0,0,0.05131696
1,1,0.5606521
0,0,0.08013835
1,1,0.7585712
1,1,0.8121973
0,0,0.037725825
1,1,0.77461326
1,1,0.911202
1,1,0.8673054
0,0,0.015373026
0,0,0.005059722
0,1,0.8209038
1,1,0.76988804
0,0,0.13180377
0,0,0.007379355
1,1,0.8166262
0,0,0.036771715
0,1,0.9082862
1,0,0.21754745
1,1,0.9964085
0,0,0.20612817
0,0,0.4451793
0,0,0.0039442135
0,0,0.030118259
0,0,0.06546763
1,1,0.9595385
0,0,0.0051339674
0,0,0.2739876
1,1,0.9001849
0,0,0.008702223
0,0,0.12851752
1,1,0.98221385
1,1,0.9290033
1,1,0.98635674
1,1,0.7020184
0,0,0.07194205
1,1,0.9211897
1,1,0.6872091
1,1,0.98976165
1,1,0.7696853
0,0,0.1329058
1,1,0.6426638
0,1,0.63410205
0,0,0.10970652
0,1,0.94516844
1,1,0.7855124
0,1,0.6670542
0,0,0.14455955
1,1,0.9593321
0,0,0.037641164
0,1,0.76823175
1,1,0.89835644
1,0,0.17062326
0,1,0.5830021
0,0,0.2510175
1,1,0.98566145
0,1,0.8921128
0,0,0.003925246
1,1,0.95300734
0,0,0.012482896
0,0,0.11108846
1,1,0.63548607
0,1,0.5319345
0,1,0.582345
1,1,0.97861516
0,0,0.06475282
1,1,0.7985782
0,0,0.43127182
0,0,0.024147827
1,1,0.842342
0,0,0.003355028
0,0,0.21341188
1,1,0.91469187
0,0,0.014820289
1,0,0.32674825
1,1,0.92105716
1,0,0.35474265
0,0,0.0044170823
1,1,0.9187275
1,0,0.31785944
1,1,0.80528426
0,0,0.108682215
0,0,0.004945552
0,0,0.032530714
0,1,0.75088274
1,1,0.9901404
1,1,0.87677205
0,1,0.7251296
0,0,0.024662033
1,1,0.5895885
1,1,0.9103954
0,0,0.014709335
1,1,0.92361563
0,0,0.36055917
1,1,0.99544734
1,1,0.55615896
0,1,0.7414995
1,0,0.48100638
1,0,0.12899087
1,1,0.8371891
0,0,0.009269537
1,1,0.87842864
0,1,0.8068845
1,1,0.975662
1,1,0.9480139
1,1,0.8969305
0,1,0.92605376
1,1,0.5282622
0,0,0.015953634
1,1,0.9632824
0,1,0.70723665
1,1,0.5835236
1,1,0.86625695
0,0,0.2876742
1,1,0.83958286
1,1,0.99346876
0,0,0.3372664
1,1,0.9432662
0,0,0.06756122
1,1,0.7054149
1,1,0.96229583
1,1,0.9206902
0,0,0.02212125
1,1,0.7523007
1,1,0.8096404
1,1,0.9075527
0,0,0.020743482
1,1,0.7763556
0,0,0.0033541352
0,0,0.32218444
0,0,0.18101448
1,1,0.97136277
1,1,0.95036507
1,1,0.97695893
0,0,0.009886617
0,1,0.5902115
1,1,0.9442731
0,1,0.65277576
1,1,0.9778351
0,1,0.52050936
0,0,0.04707946
0,0,0.0053156028
1,0,0.03489675
1,1,0.82248616
0,1,0.750833
0,1,0.75166565
1,1,0.92688656
0,1,0.5754372
0,0,0.21629083
0,0,0.3364946
0,1,0.75678205
0,0,0.05996719
0,0,0.033202656
1,1,0.9635993
0,0,0.014698011
1,1,0.99441874
1,1,0.6958665
1,1,0.972809
1,1,0.841354
1,1,0.935497
0,0,0.05100136
0,1,0.7786463
1,1,0.79764366
1,1,0.9542073
1,1,0.99641633
1,1,0.9843396
1,1,0.90081525
0,0,0.18524183
0,0,0.43514276
1,1,0.9636912
1,1,0.98278826
0,0,0.27741942
0,0,0.0072206873
0,1,0.85541415
1,1,0.99525225
1,0,0.029925281
0,0,0.22402538
1,1,0.53359234
1,1,0.90591305
1,1,0.9553934
0,0,0.32605183
0,0,0.09023791
0,0,0.009947772
0,1,0.82353336
0,1,0.80594707
1,1,0.99500024
1,1,0.991521
1,1,0.95535105
0,0,0.0057169013
1,1,0.93500245
1,1,0.9824798
1,1,0.9375334
0,0,0.17991853
1,1,0.897687
0,0,0.009736348
0,0,0.37720487
1,0,0.14601348
0,0,0.06686455
0,0,0.22313745
1,1,0.98955196
0,1,0.69514805
1,1,0.99723274
0,0,0.33033147
0,0,0.0060130986
0,0,0.01022585
1,1,0.99093366
0,0,0.1205627
1,0,0.1560613
0,0,0.07289874
0,1,0.68458426
1,1,0.99456114
0,0,0.031217044
1,1,0.9781682
0,0,0.040660337
0,0,0.012169614
1,1,0.5366822
0,0,0.03356846
0,0,0.005730108
1,0,0.1566817
1,1,0.97443163
0,1,0.6458659
0,1,0.80899185
1,1,0.9575868
0,1,0.65902716
0,0,0.006043342
1,0,0.17138745
0,1,0.5491743
0,0,0.0041370415
0,0,0.06480442
1,1,0.9800049
0,0,0.02269754
0,0,0.043301404
1,1,0.9009359
1,1,0.9926978
1,1,0.7965447
0,0,0.0038568838
1,1,0.8087011
0,1,0.9152575
1,1,0.93145806
0,0,0.011506414
0,0,0.070308164
0,1,0.71376675
0,0,0.16230562
0,1,0.7626852
1,1,0.8436645
1,1,0.96166515
1,1,0.7780169
0,0,0.05552308
1,1,0.7430566
0,0,0.0031506545
0,1,0.7918477
0,0,0.028765695
0,0,0.31494284
0,0,0.0064525795
0,0,0.2771564
1,1,0.99714583
1,1,0.93717945
0,0,0.07279039
0,0,0.037619416
1,1,0.9947613
1,0,0.26726452
1,1,0.8239478
1,1,0.8039483
1,1,0.8767737
0,0,0.4268763
0,0,0.40129095
1,1,0.7960863
0,0,0.13648044
1,0,0.077916466
1,0,0.403593
1,1,0.9360876
1,1,0.97161174
1,1,0.77166426
0,1,0.5840012
1,1,0.9133122
0,1,0.8478366
1,1,0.99401045
1,1,0.8838799
1,1,0.932636
1,1,0.6180198
0,1,0.6944526
0,0,0.04077945
0,0,0.1570418
1,1,0.71164733
1,1,0.8518915
0,0,0.0038225786
0,1,0.5107977
0,1,0.7702834
1,1,0.7589135
0,1,0.6102551
0,0,0.26756877
1,1,0.5910017
0,0,0.07226997
1,1,0.8313446
1,0,0.4428284
1,0,0.31703523
0,0,0.0043376987
1,1,0.9704249
1,0,0.4348284
0,0,0.0047757416
1,1,0.84784156
1,1,0.73660725
1,1,0.95331854
1,1,0.8034748
1,1,0.9610897
0,0,0.10420454
0,0,0.14308771
1,1,0.97095305
0,0,0.022438392
1,1,0.7017507
1,0,0.08291391
0,0,0.03983411
0,0,0.13779286
1,1,0.9325283
1,1,0.9538732
0,0,0.0033829052
0,0,0.0060657617
0,0,0.06540842
1,1,0.8735996
0,0,0.029831588
1,1,0.9073286
1,1,0.86311495
1,0,0.29160914
0,0,0.06155519
0,0,0.0043184017
1,1,0.7401653
0,0,0.12952808
1,0,0.108094245
1,1,0.6694106
1,1,0.95027775
0,0,0.05872084
1,1,0.5306675
0,0,0.09992861
1,1,0.9805313
1,1,0.78437644
0,0,0.01711186
1,1,0.86521935
1,0,0.19855754
0,1,0.8004822
1,1,0.9969969
1,1,0.9297839
0,0,0.10121335
0,0,0.011380078
0,0,0.03962893
1,1,0.7998305
1,1,0.91165715
0,0,0.1785346
0,0,0.06638804
0,0,0.2259493
1,1,0.5207403
0,0,0.11198545
1,1,0.98807806
0,0,0.099016584
1,1,0.9858802
1,1,0.92299706
1,1,0.97298247
1,1,0.8936829
1,1,0.9479779
0,1,0.8637542
1,1,0.95836216
0,0,0.2912498
0,0,0.29247096
1,1,0.99691737
0,0,0.1708608
0,0,0.0017870994
0,0,0.0063620484
1,1,0.8751074
1,1,0.9920218
1,0,0.34562132
0,0,0.010094803
1,1,0.99629265
1,0,0.4310993
1,1,0.71053666
1,1,0.97752464
1,1,0.9522157
0,0,0.02223642
1,1,0.99474007
1,0,0.42548928
0,0,0.005578306
0,0,0.052971877
0,1,0.51142335
0,0,0.006805749
1,1,0.63280493
0,1,0.52718914
0,0,0.018207358
0,0,0.13986531
1,1,0.8613972
1,0,0.28909186
1,1,0.93546766
0,0,0.21059059
0,0,0.48434743
1,1,0.9808142
1,1,0.9493928
1,1,0.6938953
1,0,0.12102125
0,0,0.018170692
0,0,0.35076118
1,1,0.7629067
0,0,0.00458964
1,0,0.47303838
0,0,0.04689753
1,1,0.919945
1,1,0.9924557
1,1,0.6076064
0,1,0.9238908
1,1,0.95110047
1,1,0.98492855
0,0,0.12864034
0,1,0.77752244
1,0,0.24445736
0,0,0.10379803
0,0,0.0022348282
1,1,0.98847836
0,0,0.0035230787
0,0,0.003804187
0,0,0.011691782
1,0,0.4341757
1,1,0.6172765
0,0,0.06051785
0,0,0.0021535626
0,0,0.06577936
0,0,0.07607521
1,1,0.95413107
1,1,0.9967548
0,0,0.00507119
0,0,0.39290175
0,0,0.012783813
0,0,0.04607963
0,1,0.8868823
0,0,0.002967306
1,1,0.9259032
1,1,0.9867512
1,0,0.12619048
1,1,0.9577982
1,0,0.293875
1,1,0.78761333
0,0,0.017174503
1,1,0.790531
0,1,0.8547568
1,1,0.9784137
0,0,0.014929959
0,0,0.03916912
0,0,0.0028764668
0,1,0.5604532
0,0,0.0031644716
0,0,0.43477637
0,0,0.03770376
1,0,0.18387185
1,1,0.9736917
0,0,0.018857596
0,0,0.009675144
1,1,0.7497014
1,1,0.6054357
1,1,0.99406946
1,1,0.85414493
0,1,0.6031334
0,0,0.002682266
0,0,0.014493604
1,1,0.93470615
1,0,0.21812998
1,1,0.9963576
0,0,0.293127
0,0,0.09319068
0,0,0.00476047
0,0,0.00934664
1,1,0.9634093
1,1,0.978332
0,1,0.8608875
1,1,0.920665
1,1,0.9792571
0,0,0.49141958
1,0,0.18544078
0,0,0.053364884
0,0,0.105862565
1,1,0.9948102
1,1,0.9575986
0,1,0.75863045
0,0,0.39221162
1,1,0.959981
0,0,0.018059626
1,1,0.9841686
1,1,0.9065162
0,0,0.0077287997
1,1,0.51741624
1,1,0.9966203
1,1,0.6948078
0,0,0.26235005
1,1,0.95271933
0,1,0.68864274
0,0,0.4388223
1,0,0.49683732
0,1,0.82559335
1,1,0.8138045
0,0,0.483229
0,0,0.17336762
0,0,0.0065252315
0,0,0.09881955
1,1,0.9586412
1,1,0.74586254
1,1,0.7418653
1,1,0.9010198
0,0,0.011099887
0,0,0.009226612
0,0,0.009595403
0,0,0.024051901
1,1,0.8272483
1,0,0.16930825
0,0,0.017863648
0,0,0.0072428747
0,0,0.069679
1,0,0.096317485
1,1,0.5914452
0,1,0.7243993
1,1,0.89732176
0,0,0.16265582
0,0,0.010655853
1,1,0.50298095
1,1,0.9882832
0,0,0.0056267
1,1,0.8919444
1,1,0.66830176
1,1,0.9134341
0,1,0.9120073
0,0,0.0032537917
0,0,0.33430022
0,0,0.04808745
0,0,0.0144998515
1,1,0.8886549
0,0,0.011478889
1,1,0.94320935
0,0,0.091698006
0,0,0.0646644
1,0,0.40591952
1,1,0.8053542
1,1,0.9946004
0,1,0.5192778
0,0,0.31644014
1,1,0.8775185
0,0,0.15246929
1,1,0.71654755
0,0,0.46610472
1,1,0.9825492
0,0,0.26872283
0,0,0.21810825
0,0,0.06291958
0,1,0.8297384
0,0,0.0053481236
0,0,0.35803702
1,1,0.8571231
1,1,0.9517741
1,1,0.9810028
0,1,0.57655704
1,1,0.9956267
0,0,0.15949628
1,1,0.9979577
0,1,0.86124694
1,1,0.72369987
1,1,0.700431
0,0,0.006809192
0,0,0.08023262
1,1,0.7051332
0,0,0.0039340765
0,0,0.0032061008
0,0,0.007022783
1,1,0.9382993
0,0,0.0029184336
0,0,0.36965215
1,1,0.9961826
0,0,0.09914539
0,0,0.009245741
0,0,0.39042532
0,1,0.88352877
1,1,0.94218993
1,1,0.6328918
1,0,0.20239209
0,0,0.29992417
1,1,0.85155076
1,1,0.9524038
1,1,0.8436277
0,1,0.5485728
1,1,0.82706136
0,0,0.011129195
0,1,0.73260343
0,0,0.3111844
1,1,0.976233
0,0,0.3446319
0,0,0.0894065
1,1,0.9827623
0,0,0.40037727
1,1,0.58147866
0,0,0.2071887
0,1,0.71585464
0,0,0.006752958
1,1,0.9039241
1,1,0.68694544
1,1,0.90740615
1,1,0.9212728
1,1,0.98056155
1,1,0.9032463
1,1,0.86313546
1,1,0.54525644
0,0,0.102830596
1,0,0.48247904
1,1,0.8991037
0,0,0.021387422
0,0,0.0035547614
1,1,0.99770087
0,0,0.1505145
1,1,0.9720239
0,1,0.9585575
1,1,0.9875789
1,1,0.7965655
1,1,0.98765963
1,1,0.9818108
0,0,0.008917905
0,0,0.023759902
0,0,0.14885938
1,1,0.74028105
1,1,0.995539
0,0,0.053315114
1,1,0.9633955
1,1,0.89137924
0,0,0.3122789
1,1,0.87451524
1,1,0.94687295
1,1,0.9609554
0,0,0.12192824
0,1,0.7479919
0,0,0.045085676
1,1,0.9075447
1,1,0.63936
1,0,0.19294491
0,0,0.004708578
1,1,0.98538464
1,1,0.9828122
0,0,0.004593724
0,0,0.014157991
0,0,0.19420093
0,0,0.06038252
1,1,0.9858312
0,0,0.0053176275
0,0,0.08365072
1,1,0.97886103
1,1,0.5247175
0,1,0.71179485
1,1,0.6007387
0,0,0.34040794
1,1,0.6629685
1,1,0.8162245
0,1,0.87101287
0,0,0.045949284
1,1,0.98274106
0,0,0.4120222
1,1,0.87996984
0,0,0.006029949
1,1,0.99531084
0,0,0.0041138073
1,1,0.8698798
1,0,0.11874584
1,1,0.9458479
0,1,0.94254327
0,1,0.53189903
0,0,0.44159627
1,1,0.5076397
1,1,0.6740801
0,0,0.1630775
1,0,0.40513214
1,1,0.95469064
1,1,0.97343665
1,1,0.7569749
1,1,0.9287083
0,0,0.011733641
0,0,0.18865152
1,1,0.98140955
1,1,0.9795558
1,1,0.7603208
0,1,0.5156265
0,0,0.029299412
1,1,0.99160975
0,0,0.055501115
0,0,0.033315934
0,0,0.0507048
1,1,0.99237627
1,0,0.40586776
0,0,0.1580753
1,1,0.99470645
0,0,0.05755963
1,1,0.99368745
0,0,0.0045485897
1,1,0.9934222
0,0,0.053750053
0,0,0.20141068
0,0,0.006533357
0,0,0.0026811922
1,1,0.8683098
0,0,0.08549601
0,1,0.5811099
0,0,0.36288553
0,1,0.8254629
1,1,0.9631569
1,1,0.92713284
1,1,0.74832666
1,1,0.83666116
1,1,0.9202578
0,1,0.5037784
1,1,0.80267775
0,0,0.077183254
0,1,0.7245455
1,1,0.9934494
0,0,0.36112818
0,0,0.034401596
1,1,0.56239396
0,0,0.0037245492
0,0,0.009334753
0,0,0.017974801
1,1,0.96994007
0,0,0.008021804
0,0,0.0149087645
1,1,0.95029837
0,0,0.3548551
1,0,0.49836758
0,0,0.12989706
1,1,0.89421654
1,1,0.86440605
0,0,0.0047402163
1,1,0.9445623
0,0,0.09180804
0,0,0.07159221
0,0,0.022513025
0,0,0.0053561735
1,1,0.9791139
1,1,0.9829653
0,0,0.20520927
1,0,0.1233519
1,1,0.98743004
0,1,0.7465619
1,1,0.89904183
0,1,0.6960912
1,1,0.5215544
0,0,0.12203673
0,0,0.007330925
1,1,0.9869645
0,0,0.3374236
0,0,0.35517457
0,0,0.004504006
1,1,0.8535511
1,1,0.8372587
0,0,0.13333596
1,1,0.66286427
0,0,0.0029387719
0,0,0.3798414
0,0,0.011346321
1,1,0.97730803
0,0,0.2239898
0,0,0.0077781444
0,0,0.1064102
1,1,0.99540734
1,1,0.9917384
0,0,0.0062521817
1,0,0.24521506
0,0,0.11085595
1,1,0.9942068
1,1,0.97080314
1,1,0.98278266
1,1,0.81846195
0,0,0.25246778
0,0,0.086355284
1,1,0.98291934
0,0,0.0033469098
0,1,0.5505428
1,1,0.7943888
1,1,0.60815
0,0,0.012013405
1,0,0.34255922
0,0,0.4148071
1,1,0.8940079
0,0,0.06998379
1,1,0.99548894
1,1,0.8501445
1,1,0.71181065
0,1,0.87556696
0,0,0.05556166
0,0,0.04617531
0,0,0.14652868
1,1,0.7786018
1,1,0.90523607
1,1,0.60661614
0,0,0.039091527
0,1,0.6889779
1,0,0.29242462
0,0,0.08425464
0,0,0.005504346
1,1,0.91022915
1,1,0.76509243
1,1,0.9808251
1,1,0.945767
0,0,0.096239366
1,1,0.9138828
0,0,0.008029024
0,1,0.91491395
1,1,0.9909863
1,1,0.64104396
1,0,0.041034203
1,1,0.8056104
1,0,0.44703922
1,1,0.9961145
0,0,0.11802857
1,1,0.58066726
1,0,0.3691947
1,1,0.70787036
1,1,0.97616506
1,1,0.9873584
0,0,0.021439418
1,1,0.9041824
0,0,0.0047200043
0,0,0.020146156
1,1,0.93265855
0,1,0.5664813
0,0,0.20701809
1,1,0.9231057
0,0,0.151801
1,1,0.75861275
0,0,0.01821458
0,0,0.22405203
1,1,0.6804683
1,1,0.9356802
1,1,0.9965922
1,1,0.88405454
0,0,0.093902856
1,1,0.9173923
1,1,0.970184
1,0,0.4212356
0,0,0.05872681
1,1,0.6119373
0,0,0.008086575
0,0,0.12568247
1,1,0.9013858
1,1,0.9965647
0,1,0.6956809
0,0,0.19486782
0,1,0.83732367
1,1,0.783726
0,0,0.14429611
1,1,0.7443804
0,0,0.020856718
0,0,0.0024048141
1,1,0.7820209
0,0,0.31181923
0,0,0.29426914
1,1,0.9949071
0,0,0.49435946
0,1,0.5984827
0,1,0.797498
1,0,0.39071888
1,1,0.9188838
0,0,0.08167515
1,1,0.98789227
1,0,0.058524534
1,1,0.599192
0,0,0.0047502965
0,0,0.0023366138
1,1,0.9599147
0,0,0.2034139
0,1,0.7903207
0,1,0.880607
1,1,0.9248218
1,1,0.61609775
0,0,0.39291447
0,1,0.7717175
1,1,0.8552496
1,1,0.9867393
0,0,0.015030524
0,0,0.133471
1,1,0.9745018
0,1,0.7645677
0,0,0.4905739
1,1,0.9038331
0,0,0.4198274
1,1,0.9850049
0,0,0.01169937
1,1,0.9601907
0,0,0.0088153
1,1,0.7221786
1,1,0.74065125
0,0,0.07586493
1,1,0.9952791
1,1,0.5538253
1,1,0.99497175
1,0,0.16296582
1,1,0.9572897
0,0,0.024490274
1,1,0.99712735
1,0,0.40665856
1,0,0.11256897
0,1,0.58984846
0,0,0.42842266
1,1,0.8390271
1,1,0.7595944
1,1,0.94679195
1,1,0.9474235
0,0,0.16323005
1,1,0.94163424
0,1,0.5918748
0,0,0.11821212
0,1,0.8854181
0,0,0.063306116
1,0,0.23796543
1,1,0.99151224
1,1,0.97162926
0,1,0.8383919
0,0,0.116573155
1,1,0.9326462
1,0,0.4116784
1,1,0.9735127
0,1,0.6188146
0,1,0.58056253
1,1,0.8911448
1,1,0.9673725
0,0,0.10283999
0,1,0.6810892
1,1,0.99650323
1,1,0.96504307
0,0,0.44044232
0,0,0.351081
1,1,0.8594482
